Date,Station,HI_1day_Actual,HI_1day_Model,HI_1day_PAGASA,Model_1day_RawError,PAGASA_1dayRawError,Model_1day_AbsError,PAGASA_1day_AbsError,HI_2day_Actual,HI_2day_Model,HI_2day_PAGASA,Model_2day_RawError,PAGASA_2dayRawError,Model_2day_AbsError,PAGASA_2day_AbsError
3/21/2024,Legazpi,35.5,36,36,-0.789665,-0.5,0.789665,0.5,35.5,36,37,-0.595097,-1.5,0.595097,1.5
3/22/2024,Legazpi,35.5,37,33,-1.17973,2.5,1.17973,2.5,34.8,37,35,-1.792052,-0.2,1.792052,0.2
3/23/2024,Legazpi,34.8,37,35,-1.70989,-0.2,1.70989,0.2,35.6,37,35,-1.06982,0.6,1.06982,0.6
3/24/2024,Legazpi,35.6,36,35,-0.844794,0.6,0.844794,0.6,40.4,36,39,3.92482,1.4,3.92482,1.4
3/25/2024,Legazpi,40.4,37,37,3.34382,3.4,3.34382,3.4,35.8,37,38,-1.256026,-2.2,1.256026,2.2
3/26/2024,Legazpi,35.8,39,41,-2.741637,-5.2,2.741637,5.2,39.6,38,42,1.60827,-2.4,1.60827,2.4
3/27/2024,Legazpi,39.6,38,36,1.938234,3.6,1.938234,3.6,39.2,38,37,1.44362,2.2,1.44362,2.2
3/28/2024,Legazpi,39.2,39,37,0.36797,2.2,0.36797,2.2,36.4,38,38,-1.34799,-1.6,1.34799,1.6
3/29/2024,Legazpi,36.4,38,39,-1.584524,-2.6,1.584524,2.6,36.1,38,39,-2.004618,-2.9,2.004618,2.9
3/30/2024,Legazpi,36.1,37,39,-0.996718,-2.9,0.996718,2.9,37.3,37,40,-0.15801,-2.7,0.15801,2.7
3/31/2024,Legazpi,37.3,38,37,-0.29782,0.3,0.29782,0.3,37,38,36,-0.56505,1,0.56505,1
4/1/2024,Legazpi,37,38,37,-0.7081,0,0.7081,0,37.6,38,36,0.03687,1.6,0.03687,1.6
4/2/2024,Legazpi,37.6,38,41,-0.72578,-3.4,0.72578,3.4,38.7,38,41,0.38567,-2.3,0.38567,2.3
4/3/2024,Legazpi,38.7,38,39,0.29527,-0.3,0.29527,0.3,39.1,38,40,0.80894,-0.9,0.80894,0.9
4/4/2024,Legazpi,39.1,39,39,0.441175,0.1,0.441175,0.1,38.2,38,38,0.121585,0.2,0.121585,0.2
4/5/2024,Legazpi,38.2,39,40,-0.440495,-1.8,0.440495,1.8,38.2,38,39,-0.293885,-0.8,0.293885,0.8
4/6/2024,Legazpi,38.2,38,37,-0.232926,1.2,0.232926,1.2,39.1,38,38,0.658025,1.1,0.658025,1.1
4/7/2024,Legazpi,39.1,38,38,0.818952,1.1,0.818952,1.1,38.7,39,39,0.17791,-0.3,0.17791,0.3
4/8/2024,Legazpi,38.7,39,38,-0.710244,0.7,0.710244,0.7,37.5,39,38,-1.664948,-0.5,1.664948,0.5
4/9/2024,Legazpi,37.5,39,37,-1.105175,0.5,1.105175,0.5,38.7,38,38,0.28062,0.7,0.28062,0.7
4/10/2024,Legazpi,38.7,39,39,0.10619,-0.3,0.10619,0.3,38.6,39,39,-0.301237,-0.4,0.301237,0.4
4/11/2024,Legazpi,38.6,39,40,-0.548785,-1.4,0.548785,1.4,38.3,39,42,-0.584594,-3.7,0.584594,3.7
4/12/2024,Legazpi,38.3,39,40,-0.891883,-1.7,0.891883,1.7,39.7,39,40,0.659488,-0.3,0.659488,0.3
4/13/2024,Legazpi,39.7,40,40,0.083938,-0.3,0.083938,0.3,40,39,41,0.6563,-1,0.6563,1
4/14/2024,Legazpi,40,40,40,-0.1785,0,0.1785,0,39,40,39,-0.738873,0,0.738873,0
4/15/2024,Legazpi,39,40,40,-1.06899,-1,1.06899,1,40.3,40,41,0.58623,-0.7,0.58623,0.7
4/16/2024,Legazpi,40.3,39,40,0.80472,0.3,0.80472,0.3,40.4,39,40,1.057143,0.4,1.057143,0.4
4/17/2024,Legazpi,40.4,40,41,0.29596,-0.6,0.29596,0.6,40.6,40,41,0.874086,-0.4,0.874086,0.4
4/18/2024,Legazpi,40.6,40,41,0.463934,-0.4,0.463934,0.4,40.3,40,41,0.475198,-0.7,0.475198,0.7
4/19/2024,Legazpi,40.3,41,41,-0.358466,-0.7,0.358466,0.7,40.6,40,41,0.23512,-0.4,0.23512,0.4
4/20/2024,Legazpi,40.6,41,39,0.023004,1.6,0.023004,1.6,39.6,40,41,-0.664866,-1.4,0.664866,1.4
4/21/2024,Legazpi,39.6,41,43,-1.3115,-3.4,1.3115,3.4,43.3,40,43,2.894532,0.3,2.894532,0.3
4/22/2024,Legazpi,43.3,41,40,2.637536,3.3,2.637536,3.3,44.2,40,40,3.79021,4.2,3.79021,4.2
4/23/2024,Legazpi,44.2,42,41,2.22464,3.2,2.22464,3.2,38.2,41,41,-3.152768,-2.8,3.152768,2.8
4/24/2024,Legazpi,38.2,41,44,-3.105874,-5.8,3.105874,5.8,42.4,41,43,1.36977,-0.6,1.36977,0.6
4/25/2024,Legazpi,42.4,40,44,2.222235,-1.6,2.222235,1.6,42.6,41,44,1.977346,-1.4,1.977346,1.4
4/26/2024,Legazpi,42.6,42,43,0.84923,-0.4,0.84923,0.4,43.2,42,42,1.67953,1.2,1.67953,1.2
4/27/2024,Legazpi,43.2,42,43,0.8799,0.2,0.8799,0.2,40.7,42,42,-1.06935,-1.3,1.06935,1.3
4/28/2024,Legazpi,40.7,43,42,-1.92927,-1.3,1.92927,1.3,42.4,42,43,0.2815,-0.6,0.2815,0.6
4/29/2024,Legazpi,42.4,41,42,1.750903,0.4,1.750903,0.4,40.9,41,41,-0.169195,-0.1,0.169195,0.1
4/30/2024,Legazpi,40.9,42,42,-0.931528,-1.1,0.931528,1.1,40.6,42,42,-1.061343,-1.4,1.061343,1.4
5/1/2024,Legazpi,40.6,41,43,-0.572623,-2.4,0.572623,2.4,39.6,41,43,-1.73956,-3.4,1.73956,3.4
5/2/2024,Legazpi,39.6,41,42,-1.185423,-2.4,1.185423,2.4,40,41,41,-0.95473,-1,0.95473,1
5/3/2024,Legazpi,40,41,40,-0.80375,0,0.80375,0,40.5,41,41,-0.37529,-0.5,0.37529,0.5
5/4/2024,Legazpi,40.5,41,40,-0.215687,0.5,0.215687,0.5,40.6,41,41,-0.07489,-0.4,0.07489,0.4
5/5/2024,Legazpi,40.6,41,41,-0.279513,-0.4,0.279513,0.4,42.5,41,42,1.502964,0.5,1.502964,0.5
5/6/2024,Legazpi,42.5,41,41,1.284298,1.5,1.284298,1.5,40.6,41,42,-0.48184,-1.4,0.48184,1.4
5/7/2024,Legazpi,40.6,42,42,-1.4143,-1.4,1.4143,1.4,42.5,42,42,0.76346,0.5,0.76346,0.5
5/8/2024,Legazpi,42.5,42,42,0.86033,0.5,0.86033,0.5,41.9,42,42,0.173884,-0.1,0.173884,0.1
5/9/2024,Legazpi,41.9,42,42,-0.296053,-0.1,0.296053,0.1,41.5,42,42,-0.442142,-0.5,0.442142,0.5
5/10/2024,Legazpi,41.5,41,42,0.0026,-0.5,0.0026,0.5,40.3,41,42,-1.15519,-1.7,1.15519,1.7
5/11/2024,Legazpi,40.3,42,42,-1.960464,-1.7,1.960464,1.7,43.7,42,43,1.67313,0.7,1.67313,0.7
5/12/2024,Legazpi,43.7,42,40,1.924014,3.7,1.924014,3.7,41.2,41,41,-0.19073,0.2,0.19073,0.2
5/13/2024,Legazpi,41.2,42,44,-0.945893,-2.8,0.945893,2.8,42.7,42,44,0.95847,-1.3,0.95847,1.3
5/14/2024,Legazpi,42.7,42,42,0.70546,0.7,0.70546,0.7,41.3,42,42,-0.565166,-0.7,0.565166,0.7
5/15/2024,Legazpi,41.3,42,43,-0.79689,-1.7,0.79689,1.7,41.8,42,43,0.058743,-1.2,0.058743,1.2
5/16/2024,Legazpi,41.8,42,40,-0.025584,1.8,0.025584,1.8,42.5,42,41,0.751587,1.5,0.751587,1.5
5/17/2024,Legazpi,42.5,42,42,0.38525,0.5,0.38525,0.5,41.6,42,43,-0.141474,-1.4,0.141474,1.4
5/18/2024,Legazpi,41.6,42,42,-0.328173,-0.4,0.328173,0.4,42,42,42,0.30004,0,0.30004,0
5/19/2024,Legazpi,42,42,41,-0.359608,1,0.359608,1,41.7,42,41,-0.371,0.7,0.371,0.7
5/20/2024,Legazpi,41.7,42,42,-0.31125,-0.3,0.31125,0.3,40.8,42,43,-1.040946,-2.2,1.040946,2.2
5/21/2024,Legazpi,40.8,42,42,-1.183295,-1.2,1.183295,1.2,43.5,42,42,1.68079,1.5,1.68079,1.5
5/22/2024,Legazpi,43.5,42,42,1.350967,1.5,1.350967,1.5,38.6,42,41,-3.49593,-2.4,3.49593,2.4
5/23/2024,Legazpi,38.6,42,42,-3.676936,-3.4,3.676936,3.4,37.3,43,35,-5.242244,2.3,5.242244,2.3
5/24/2024,Legazpi,37.3,40,33,-2.977973,4.3,2.977973,4.3,37.7,41,33,-3.181893,4.7,3.181893,4.7
5/25/2024,Legazpi,37.7,40,37,-2.633633,0.7,2.633633,0.7,39.8,41,36,-0.892184,3.8,0.892184,3.8
5/26/2024,Legazpi,39.8,41,40,-1.249667,-0.2,1.249667,0.2,41.6,41,42,0.784467,-0.4,0.784467,0.4
5/27/2024,Legazpi,41.6,41,41,0.89756,0.6,0.89756,0.6,40.6,41,39,-0.10617,1.6,0.10617,1.6
5/28/2024,Legazpi,40.6,42,42,-1.036837,-1.4,1.036837,1.4,43,41,43,1.5928,0,1.5928,0
5/29/2024,Legazpi,43,41,41,1.7118,2,1.7118,2,46.7,41,41,5.244914,5.7,5.244914,5.7
5/30/2024,Legazpi,46.7,42,42,4.40439,4.7,4.40439,4.7,43.9,42,43,1.41747,0.9,1.41747,0.9
5/31/2024,Legazpi,43.9,44,44,-0.523683,-0.1,0.523683,0.1,43,43,43,-0.328026,0,0.328026,0
3/1/2024,NAIA,35.3,35,36,0.11201,-0.7,0.11201,0.7,33.9,36,36,-1.72688,-2.1,1.72688,2.1
3/2/2024,NAIA,33.9,35,35,-0.77511,-1.1,0.77511,1.1,35.5,35,34,0.272038,1.5,0.272038,1.5
3/3/2024,NAIA,35.5,35,37,0.315823,-1.5,0.315823,1.5,35.2,35,39,-0.137074,-3.8,0.137074,3.8
3/4/2024,NAIA,35.2,36,36,-0.942536,-0.8,0.942536,0.8,35.8,36,37,-0.08146,-1.2,0.08146,1.2
3/5/2024,NAIA,35.8,35,35,0.361596,0.8,0.361596,0.8,36.5,36,36,0.908707,0.5,0.908707,0.5
3/6/2024,NAIA,36.5,36,36,0.028896,0.5,0.028896,0.5,36.9,36,35,0.568415,1.9,0.568415,1.9
3/7/2024,NAIA,36.9,36,36,0.7133,0.9,0.7133,0.9,33.8,36,35,-2.53247,-1.2,2.53247,1.2
3/8/2024,NAIA,33.8,36,36,-2.22346,-2.2,2.22346,2.2,35,36,36,-1.124775,-1,1.124775,1
3/9/2024,NAIA,35,35,33,-0.496727,2,0.496727,2,35,35,34,-0.32229,1,0.32229,1
3/10/2024,NAIA,35,35,35,0.020485,0,0.020485,0,37.6,36,35,2.007436,2.6,2.007436,2.6
3/11/2024,NAIA,37.6,35,36,2.171033,1.6,2.171033,1.6,36.5,36,36,0.892212,0.5,0.892212,0.5
3/12/2024,NAIA,36.5,37,39,-0.46524,-2.5,0.46524,2.5,34.5,37,39,-2.100586,-4.5,2.100586,4.5
3/13/2024,NAIA,34.5,36,37,-1.273937,-2.5,1.273937,2.5,33.3,36,37,-2.794532,-3.7,2.794532,3.7
3/14/2024,NAIA,33.3,36,38,-2.303344,-4.7,2.303344,4.7,36.2,36,38,-0.027623,-1.8,0.027623,1.8
3/15/2024,NAIA,36.2,35,35,1.1279,1.2,1.1279,1.2,35.3,36,36,-0.50442,-0.7,0.50442,0.7
3/16/2024,NAIA,35.3,36,38,-0.68661,-2.7,0.68661,2.7,35.4,37,39,-1.212972,-3.6,1.212972,3.6
3/17/2024,NAIA,35.4,36,37,-0.50408,-1.6,0.50408,1.6,34.8,36,36,-1.41119,-1.2,1.41119,1.2
3/18/2024,NAIA,34.8,35,35,-0.69904,-0.2,0.69904,0.2,36.2,36,36,0.085746,0.2,0.085746,0.2
3/19/2024,NAIA,36.2,36,34,0.699737,2.2,0.699737,2.2,31.9,36,36,-4.13428,-4.1,4.13428,4.1
3/20/2024,NAIA,31.9,35,36,-3.225072,-4.1,3.225072,4.1,32.4,36,36,-3.500078,-3.6,3.500078,3.6
3/21/2024,NAIA,32.4,34,34,-1.464994,-1.6,1.464994,1.6,37.3,35,34,2.638726,3.3,2.638726,3.3
3/22/2024,NAIA,37.3,35,35,2.620942,2.3,2.620942,2.3,38.1,35,35,2.80868,3.1,2.80868,3.1
3/23/2024,NAIA,38.1,37,36,1.35303,2.1,1.35303,2.1,36.6,37,35,-0.194346,1.6,0.194346,1.6
3/24/2024,NAIA,36.6,37,37,-0.27533,-0.4,0.27533,0.4,41.3,37,38,4.51271,3.3,4.51271,3.3
3/25/2024,NAIA,41.3,37,38,4.77057,3.3,4.77057,3.3,43.2,37,39,6.573535,4.2,6.573535,4.2
3/26/2024,NAIA,43.2,39,41,3.805877,2.2,3.805877,2.2,42.9,38,40,4.49022,2.9,4.49022,2.9
3/27/2024,NAIA,42.9,40,42,3.016222,0.9,3.016222,0.9,42.2,39,43,3.474006,-0.8,3.474006,0.8
3/28/2024,NAIA,42.2,39,42,3.013488,0.2,3.013488,0.2,38.8,39,41,-0.151572,-2.2,0.151572,2.2
3/29/2024,NAIA,38.8,40,43,-1.018848,-4.2,1.018848,4.2,38.2,39,42,-1.271615,-3.8,1.271615,3.8
3/30/2024,NAIA,38.2,38,42,-0.09897,-3.8,0.09897,3.8,40.2,38,43,1.81715,-2.8,1.81715,2.8
3/31/2024,NAIA,40.2,38,38,1.846835,2.2,1.846835,2.2,38.2,38,37,0.035842,1.2,0.035842,1.2
4/1/2024,NAIA,38.2,39,42,-0.806638,-3.8,0.806638,3.8,40,39,43,0.95631,-3,0.95631,3
4/2/2024,NAIA,40,39,39,1.206966,1,1.206966,1,40.5,39,40,1.646103,0.5,1.646103,0.5
4/3/2024,NAIA,40.5,39,41,1.579224,-0.5,1.579224,0.5,39.8,39,42,0.923974,-2.2,0.923974,2.2
4/4/2024,NAIA,39.8,39,40,0.70151,-0.2,0.70151,0.2,39.7,39,41,0.465217,-1.3,0.465217,1.3
4/5/2024,NAIA,39.7,39,41,0.69986,-1.3,0.69986,1.3,38.4,39,41,-0.795885,-2.6,0.795885,2.6
4/6/2024,NAIA,38.4,39,40,-0.470068,-1.6,0.470068,1.6,38.9,39,40,-0.057397,-1.1,0.057397,1.1
4/7/2024,NAIA,38.9,39,39,0.093016,-0.1,0.093016,0.1,41.1,39,40,2.185957,1.1,2.185957,1.1
4/8/2024,NAIA,41.1,39,40,2.094766,1.1,2.094766,1.1,38.5,39,41,-0.60383,-2.5,0.60383,2.5
4/9/2024,NAIA,38.5,39,40,-0.51193,-1.5,0.51193,1.5,39.6,39,41,0.35043,-1.4,0.35043,1.4
4/10/2024,NAIA,39.6,40,40,-0.4406,-0.4,0.4406,0.4,37.9,40,41,-1.821073,-3.1,1.821073,3.1
4/11/2024,NAIA,37.9,39,40,-1.51469,-2.1,1.51469,2.1,39.3,39,41,-0.093772,-1.7,0.093772,1.7
4/12/2024,NAIA,39.3,39,40,0.16071,-0.7,0.16071,0.7,40.9,39,41,1.893484,-0.1,1.893484,0.1
4/13/2024,NAIA,40.9,39,39,1.577666,1.9,1.577666,1.9,40.4,39,40,0.91212,0.4,0.91212,0.4
4/14/2024,NAIA,40.4,40,42,0.72871,-1.6,0.72871,1.6,40.6,40,40,0.48089,0.6,0.48089,0.6
4/15/2024,NAIA,40.6,40,42,0.144827,-1.4,0.144827,1.4,39.8,40,42,-0.5047,-2.2,0.5047,2.2
4/16/2024,NAIA,39.8,40,41,-0.38955,-1.2,0.38955,1.2,38.8,40,41,-1.25812,-2.2,1.25812,2.2
4/17/2024,NAIA,38.8,40,40,-1.214103,-1.2,1.214103,1.2,39.5,40,41,-0.558662,-1.5,0.558662,1.5
4/18/2024,NAIA,39.5,40,40,-0.756718,-0.5,0.756718,0.5,39.5,40,40,-0.859665,-0.5,0.859665,0.5
4/19/2024,NAIA,39.5,40,40,-0.272274,-0.5,0.272274,0.5,39.8,40,40,0.061826,-0.2,0.061826,0.2
4/20/2024,NAIA,39.8,40,39,-0.28014,0.8,0.28014,0.8,41.8,40,41,1.98961,0.8,1.98961,0.8
4/21/2024,NAIA,41.8,40,41,1.810876,0.8,1.810876,0.8,44.5,40,42,4.795788,2.5,4.795788,2.5
4/22/2024,NAIA,44.5,40,42,4.251534,2.5,4.251534,2.5,45.1,40,42,4.98129,3.1,4.98129,3.1
4/23/2024,NAIA,45.1,41,44,4.131174,1.1,4.131174,1.1,42.7,41,45,1.635177,-2.3,1.635177,2.3
4/24/2024,NAIA,42.7,42,45,0.980396,-2.3,0.980396,2.3,43.4,41,46,1.934683,-2.6,1.934683,2.6
4/25/2024,NAIA,43.4,42,43,1.80886,0.4,1.80886,0.4,45.3,41,44,3.84863,1.3,3.84863,1.3
4/26/2024,NAIA,45.3,41,43,3.930535,2.3,3.930535,2.3,45.5,41,44,4.291527,1.5,4.291527,1.5
4/27/2024,NAIA,45.5,42,45,3.696568,0.5,3.696568,0.5,40.8,42,42,-1.120746,-1.2,1.120746,1.2
4/28/2024,NAIA,40.8,42,43,-1.68905,-2.2,1.68905,2.2,44.1,42,44,2.12548,0.1,2.12548,0.1
4/29/2024,NAIA,44.1,41,42,2.90701,2.1,2.90701,2.1,42.4,41,42,1.26816,0.4,1.26816,0.4
4/30/2024,NAIA,42.4,42,43,0.6421,-0.6,0.6421,0.6,40.3,41,44,-1.199504,-3.7,1.199504,3.7
5/1/2024,NAIA,40.3,42,43,-1.53852,-2.7,1.53852,2.7,40.7,42,43,-0.926404,-2.3,0.926404,2.3
5/2/2024,NAIA,40.7,41,41,-0.39129,-0.3,0.39129,0.3,43,41,42,1.92966,1,1.92966,1
5/3/2024,NAIA,43,41,43,2.06552,0,2.06552,0,42.3,41,44,1.471993,-1.7,1.471993,1.7
5/4/2024,NAIA,42.3,41,42,1.31894,0.3,1.31894,0.3,43.4,42,42,1.873454,1.4,1.873454,1.4
5/5/2024,NAIA,43.4,42,42,1.61359,1.4,1.61359,1.4,40.3,41,41,-0.995086,-0.7,0.995086,0.7
5/6/2024,NAIA,40.3,42,43,-1.445808,-2.7,1.445808,2.7,41.2,42,42,-1.09933,-0.8,1.09933,0.8
5/7/2024,NAIA,41.2,42,41,-0.769658,0.2,0.769658,0.2,44,42,41,2.371593,3,2.371593,3
5/8/2024,NAIA,44,42,41,2.31477,3,2.31477,3,41.2,42,41,-0.62163,0.2,0.62163,0.2
5/9/2024,NAIA,41.2,42,42,-1.072472,-0.8,1.072472,0.8,40.9,42,42,-0.69017,-1.1,0.69017,1.1
5/10/2024,NAIA,40.9,41,42,-0.084726,-1.1,0.084726,1.1,43.2,42,41,1.474258,2.2,1.474258,2.2
5/11/2024,NAIA,43.2,41,43,1.82452,0.2,1.82452,0.2,44.8,41,43,3.383588,1.8,3.383588,1.8
5/12/2024,NAIA,44.8,42,43,2.722615,1.8,2.722615,1.8,43.2,42,42,1.511966,1.2,1.511966,1.2
5/13/2024,NAIA,43.2,42,43,1.048858,0.2,1.048858,0.2,43,42,44,1.415874,-1,1.415874,1
5/14/2024,NAIA,43,42,43,1.04722,0,1.04722,0,44.1,42,45,1.986665,-0.9,1.986665,0.9
5/15/2024,NAIA,44.1,43,42,1.408464,2.1,1.408464,2.1,42.9,43,41,0.39726,1.9,0.39726,1.9
5/16/2024,NAIA,42.9,43,43,-0.12357,-0.1,0.12357,0.1,43.5,42,42,1.29121,1.5,1.29121,1.5
5/17/2024,NAIA,43.5,42,43,1.02479,0.5,1.02479,0.5,43.5,42,42,1.37628,1.5,1.37628,1.5
5/18/2024,NAIA,43.5,43,43,0.771656,0.5,0.771656,0.5,41.2,42,44,-1.05669,-2.8,1.05669,2.8
5/19/2024,NAIA,41.2,42,40,-0.828538,1.2,0.828538,1.2,42.6,42,40,0.623663,2.6,0.623663,2.6
5/20/2024,NAIA,42.6,43,44,-0.18635,-1.4,0.18635,1.4,41.4,42,43,-0.38631,-1.6,0.38631,1.6
5/21/2024,NAIA,41.4,42,43,-0.45738,-1.6,0.45738,1.6,41.5,42,44,-0.015545,-2.5,0.015545,2.5
5/22/2024,NAIA,41.5,42,43,-0.136307,-1.5,0.136307,1.5,44.6,42,44,2.64099,0.6,2.64099,0.6
5/23/2024,NAIA,44.6,42,42,2.554853,2.6,2.554853,2.6,37.7,41,42,-3.690846,-4.3,3.690846,4.3
5/24/2024,NAIA,37.7,42,42,-4.28969,-4.3,4.28969,4.3,31.3,42,41,-10.382,-9.7,10.382,9.7
5/25/2024,NAIA,31.3,39,38,-7.54069,-6.7,7.54069,6.7,39.1,41,37,-1.421244,2.1,1.421244,2.1
5/26/2024,NAIA,39.1,39,35,0.029836,4.1,0.029836,4.1,41.1,39,36,1.754987,5.1,1.754987,5.1
5/27/2024,NAIA,41.1,40,42,1.368253,-0.9,1.368253,0.9,40.3,40,43,0.763696,-2.7,0.763696,2.7
5/28/2024,NAIA,40.3,40,42,0.068597,-1.7,0.068597,1.7,43.7,41,43,3.10481,0.7,3.10481,0.7
5/29/2024,NAIA,43.7,40,42,4.077377,1.7,4.077377,1.7,44,40,43,3.910343,1,3.910343,1
5/30/2024,NAIA,44,42,42,2.060062,2,2.060062,2,43.7,41,42,2.670932,1.7,2.670932,1.7
5/31/2024,NAIA,43.7,42,42,1.38938,1.7,1.38938,1.7,45.4,42,43,3.674826,2.4,3.674826,2.4
3/1/2024,Puerto Princesa,36.9,37,37,-0.259775,-0.1,0.259775,0.1,36.4,37,37,-0.661115,-0.6,0.661115,0.6
3/2/2024,Puerto Princesa,36.4,37,37,-0.24929,-0.6,0.24929,0.6,36.7,37,37,-0.17659,-0.3,0.17659,0.3
3/3/2024,Puerto Princesa,36.7,36,37,0.631576,-0.3,0.631576,0.3,35.9,36,37,-0.37319,-1.1,0.37319,1.1
3/4/2024,Puerto Princesa,35.9,37,38,-0.687547,-2.1,0.687547,2.1,37.1,37,38,0.27692,-0.9,0.27692,0.9
3/5/2024,Puerto Princesa,37.1,37,37,0.261633,0.1,0.261633,0.1,39,37,37,2.053177,2,2.053177,2
3/6/2024,Puerto Princesa,39,37,37,1.734146,2,1.734146,2,37.7,37,37,0.581603,0.7,0.581603,0.7
3/7/2024,Puerto Princesa,37.7,38,39,-0.04483,-1.3,0.04483,1.3,37.8,38,39,0.049275,-1.2,0.049275,1.2
3/8/2024,Puerto Princesa,37.8,37,39,0.857434,-1.2,0.857434,1.2,36.5,37,39,-0.715317,-2.5,0.715317,2.5
3/9/2024,Puerto Princesa,36.5,37,38,-0.435547,-1.5,0.435547,1.5,36.8,37,38,-0.20507,-1.2,0.20507,1.2
3/10/2024,Puerto Princesa,36.8,37,37,-0.019046,-0.2,0.019046,0.2,37.6,37,37,0.87007,0.6,0.87007,0.6
3/11/2024,Puerto Princesa,37.6,36,37,1.405904,0.6,1.405904,0.6,38.2,36,37,1.709872,1.2,1.709872,1.2
3/12/2024,Puerto Princesa,38.2,37,38,0.997928,0.2,0.997928,0.2,37.2,37,38,-0.149346,-0.8,0.149346,0.8
3/13/2024,Puerto Princesa,37.2,38,39,-0.798215,-1.8,0.798215,1.8,38.7,38,39,0.9067,-0.3,0.9067,0.3
3/14/2024,Puerto Princesa,38.7,37,37,1.3859,1.7,1.3859,1.7,38.9,37,37,1.74729,1.9,1.74729,1.9
3/15/2024,Puerto Princesa,38.9,38,39,0.515757,-0.1,0.515757,0.1,39.6,38,39,1.556863,0.6,1.556863,0.6
3/16/2024,Puerto Princesa,39.6,38,39,1.67328,0.6,1.67328,0.6,37.6,38,40,-0.504874,-2.4,0.504874,2.4
3/17/2024,Puerto Princesa,37.6,38,40,-0.114165,-2.4,0.114165,2.4,38,38,41,0.056664,-3,0.056664,3
3/18/2024,Puerto Princesa,38,37,39,0.631855,-1,0.631855,1,38.5,38,38,0.864258,0.5,0.864258,0.5
3/19/2024,Puerto Princesa,38.5,37,39,1.208138,-0.5,1.208138,0.5,38.2,38,38,0.490936,0.2,0.490936,0.2
3/20/2024,Puerto Princesa,38.2,38,39,-0.176175,-0.8,0.176175,0.8,39.4,38,39,1.182658,0.4,1.182658,0.4
3/21/2024,Puerto Princesa,39.4,38,39,1.76988,0.4,1.76988,0.4,40.8,38,38,2.860436,2.8,2.860436,2.8
3/22/2024,Puerto Princesa,40.8,39,39,2.28492,1.8,2.28492,1.8,40.6,38,40,2.180704,0.6,2.180704,0.6
3/23/2024,Puerto Princesa,40.6,39,41,1.652902,-0.4,1.652902,0.4,40.2,39,41,1.27,-0.8,1.27,0.8
3/24/2024,Puerto Princesa,40.2,40,42,-0.1282,-1.8,0.1282,1.8,41.4,40,42,1.782835,-0.6,1.782835,0.6
3/25/2024,Puerto Princesa,41.4,40,40,1.744364,1.4,1.744364,1.4,44.2,39,41,4.885577,3.2,4.885577,3.2
3/26/2024,Puerto Princesa,44.2,40,41,3.89011,3.2,3.89011,3.2,42.2,40,42,2.462646,0.2,2.462646,0.2
3/27/2024,Puerto Princesa,42.2,42,45,0.699657,-2.8,0.699657,2.8,41.4,41,45,0.792742,-3.6,0.792742,3.6
3/28/2024,Puerto Princesa,41.4,41,42,0.695254,-0.6,0.695254,0.6,41.3,40,43,0.94459,-1.7,0.94459,1.7
3/29/2024,Puerto Princesa,41.3,40,44,1.702615,-2.7,1.702615,2.7,38.6,39,44,-0.789416,-5.4,0.789416,5.4
3/30/2024,Puerto Princesa,38.6,40,42,-1.82473,-3.4,1.82473,3.4,41.1,40,43,1.050287,-1.9,1.050287,1.9
3/31/2024,Puerto Princesa,41.1,39,41,1.70352,0.1,1.70352,0.1,40,39,42,0.772644,-2,0.772644,2
4/1/2024,Puerto Princesa,40,40,42,0.11084,-2,0.11084,2,41.3,40,42,0.918713,-0.7,0.918713,0.7
4/2/2024,Puerto Princesa,41.3,40,41,1.330865,0.3,1.330865,0.3,40.6,40,41,0.447313,-0.4,0.447313,0.4
4/3/2024,Puerto Princesa,40.6,40,42,0.421304,-1.4,0.421304,1.4,41.5,40,41,1.209385,0.5,1.209385,0.5
4/4/2024,Puerto Princesa,41.5,40,42,1.250378,-0.5,1.250378,0.5,43.6,40,42,3.3182,1.6,3.3182,1.6
4/5/2024,Puerto Princesa,43.6,40,42,3.29952,1.6,3.29952,1.6,41.9,40,42,1.452624,-0.1,1.452624,0.1
4/6/2024,Puerto Princesa,41.9,41,42,0.453566,-0.1,0.453566,0.1,40.9,41,43,-0.277353,-2.1,0.277353,2.1
4/7/2024,Puerto Princesa,40.9,41,42,0.286265,-1.1,0.286265,1.1,43,41,43,2.085804,0,2.085804,0
4/8/2024,Puerto Princesa,43,40,43,2.676468,0,2.676468,0,42.2,41,43,1.654464,-0.8,1.654464,0.8
4/9/2024,Puerto Princesa,42.2,41,43,0.77468,-0.8,0.77468,0.8,41.2,42,43,-0.37302,-1.8,0.37302,1.8
4/10/2024,Puerto Princesa,41.2,41,43,0.1233,-1.8,0.1233,1.8,41.9,41,43,0.86876,-1.1,0.86876,1.1
4/11/2024,Puerto Princesa,41.9,41,42,0.907637,-0.1,0.907637,0.1,42.7,41,42,1.640838,0.7,1.640838,0.7
4/12/2024,Puerto Princesa,42.7,41,42,1.669837,0.7,1.669837,0.7,43.5,41,42,2.423153,1.5,2.423153,1.5
4/13/2024,Puerto Princesa,43.5,41,43,2.53584,0.5,2.53584,0.5,39.5,42,42,-2.2127,-2.5,2.2127,2.5
4/14/2024,Puerto Princesa,39.5,42,44,-2.35805,-4.5,2.35805,4.5,43,42,44,1.30333,-1,1.30333,1
