Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-10-31,2024,10,31,33.0,24.2,84.0,1.0,199.99999999999997,42.4,0.274578472,0.365698284,23.65086309,31.09390379,0.20608523,0.212261002375,-0.144719135,-0.270924496,0.291375599,-0.342866447,-0.314980492,17.647678,121.758469,62,Tuguegarao,31.018105002304463,50.21689939911125,0,1,0,0,-0.3420201433256682,-0.9396926207859085,8.8,28.6,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,305,-0.8605996962501181,0.5092820071573356,0,30.614285714285717,34.9,26.7,24.685714285714283,25.2,24.2,41.872402869656874,54.80186313591769,30.440359436862106,5.928571428571431,10.5,1.6999999999999993,85.85714285714286,95.0,78.0,31.59666666666667,35.1,26.7,24.6,25.8,22.0,44.61357272604162,54.80186313591769,30.440359436862106,6.996666666666667,10.799999999999997,1.6999999999999993,83.9,95.0,74.0,1089.0,7056.0,2772.0,91476.0,232848.0,7683984.0,33.0,739.2,26.8,26.7,32.2,33.7,34.9,31.4,28.6,29.7,31.2,32.8,30.6,33.6,31.2,26.331617570563527,26.60128597473092,29.303730669687358,30.297838420572297,30.786585457070593,29.82216042012236,28.01075094097425,28.622223250233436,29.56954883099662,30.233465889426963,28.802352702155925,30.843334489688417,29.64706854252979,31.388956666595682,30.440359436862106,45.10115965521799,51.51940212868448,54.80186313591769,42.62480434060449,37.230274723715624,40.32646005606909,45.087583731857954,48.35691623763557,42.68499791329785,51.10114553260438,42.681497539271305,24.4,25.0,24.6,25.0,24.4,24.2,25.2,25.4,25.3,25.2,25.0,25.1,25.0,95.0,91.0,80.0,81.0,78.0,81.0,95.0,92.0,89.0,82.0,89.0,81.0,83.0,41.4,38.8
2024-11-01,2024,11,1,33.0,25.2,84.0,1.0,180.0,41.4,0.279218117,0.367968021,23.33672763,32.64606406,0.204818612375,0.2100678205,-0.140608471,-0.140608471,0.619143563,-0.334233986,-0.312509772,17.647678,121.758469,62,Tuguegarao,30.741048831418258,50.21689939911125,0,1,0,0,1.2246467991473532e-16,-1.0,7.800000000000001,29.1,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,306,-0.8517119107469189,0.5240103253675756,0,31.242857142857144,34.9,26.7,24.542857142857144,25.0,24.2,43.72763496614196,54.80186313591769,30.440359436862106,6.700000000000001,10.5,1.6999999999999993,84.28571428571429,95.0,78.0,31.69,35.1,26.7,24.546666666666667,25.8,22.0,45.05904463010028,54.80186313591769,30.440359436862106,7.1433333333333335,10.799999999999997,1.6999999999999993,84.2,95.0,74.0,1089.0,7056.0,2772.0,91476.0,232848.0,7683984.0,33.0,655.2,33.0,26.8,26.7,32.2,33.7,34.9,31.4,28.6,29.7,31.2,32.8,30.6,33.6,31.018105002304463,26.331617570563527,26.60128597473092,29.303730669687358,30.297838420572297,30.786585457070593,29.82216042012236,28.01075094097425,28.622223250233436,29.56954883099662,30.233465889426963,28.802352702155925,30.843334489688417,50.21689939911125,31.388956666595682,30.440359436862106,45.10115965521799,51.51940212868448,54.80186313591769,42.62480434060449,37.230274723715624,40.32646005606909,45.087583731857954,48.35691623763557,42.68499791329785,51.10114553260438,24.2,24.4,25.0,24.6,25.0,24.4,24.2,25.2,25.4,25.3,25.2,25.0,25.1,84.0,95.0,91.0,80.0,81.0,78.0,81.0,95.0,92.0,89.0,82.0,89.0,81.0,38.8,37.6
2024-11-02,2024,11,2,33.2,23.4,79.0,1.0,40.0,38.8,0.283857761,0.283857761,23.00427727,32.9555738,0.2035519945,0.21007710200000002,-0.142561961,-0.142561961,0.571331587,-0.325601525,-0.325601525,17.647678,121.758469,62,Tuguegarao,30.46173613500601,48.418165796835574,0,1,0,0,0.6427876096865393,0.766044443118978,9.800000000000004,28.3,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,307,-0.8425720899866032,0.5385835804920232,1,31.47142857142857,34.9,26.7,24.685714285714287,25.2,24.2,44.81221997450007,54.80186313591769,30.440359436862106,6.785714285714286,10.5,1.6999999999999993,84.71428571428571,95.0,78.0,31.730000000000004,35.1,26.7,24.546666666666667,25.8,22.0,45.305106271766064,54.80186313591769,30.440359436862106,7.183333333333334,10.799999999999997,1.6999999999999993,84.4,95.0,74.0,1102.2400000000002,6241.0,2622.8,87076.96000000002,207201.2,6879079.840000002,33.2,774.2000000000004,33.0,33.0,26.8,26.7,32.2,33.7,34.9,31.4,28.6,29.7,31.2,32.8,30.6,30.741048831418258,31.018105002304463,26.331617570563527,26.60128597473092,29.303730669687358,30.297838420572297,30.786585457070593,29.82216042012236,28.01075094097425,28.622223250233436,29.56954883099662,30.233465889426963,28.802352702155925,50.21689939911125,50.21689939911125,31.388956666595682,30.440359436862106,45.10115965521799,51.51940212868448,54.80186313591769,42.62480434060449,37.230274723715624,40.32646005606909,45.087583731857954,48.35691623763557,42.68499791329785,25.2,24.2,24.4,25.0,24.6,25.0,24.4,24.2,25.2,25.4,25.3,25.2,25.0,84.0,84.0,95.0,91.0,80.0,81.0,78.0,81.0,95.0,92.0,89.0,82.0,89.0,37.6,34.8
2024-11-03,2024,11,3,32.3,24.1,79.0,1.0,20.0,37.6,0.163401609,0.163401609,23.51349672,32.30998276,0.202285376875,0.211072238875,-0.149862042,-0.271130455,0.551937126,-0.486387205,-0.486387205,17.647678,121.758469,62,Tuguegarao,30.071404527904612,45.02518430443557,0,1,0,0,0.3420201433256687,0.9396926207859084,8.199999999999996,28.2,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,308,-0.8331829385891785,0.5529974600700271,1,31.228571428571428,33.7,26.7,24.542857142857144,25.2,23.4,43.90026321177406,51.51940212868448,30.440359436862106,6.685714285714288,9.800000000000004,1.6999999999999993,84.85714285714286,95.0,79.0,31.703333333333333,35.1,26.7,24.466666666666665,25.4,22.0,45.119348128490216,54.80186313591769,30.440359436862106,7.236666666666667,10.799999999999997,1.6999999999999993,84.26666666666667,95.0,74.0,1043.2899999999997,6241.0,2551.7,82419.90999999997,201584.3,6511172.889999999,32.3,647.7999999999996,33.2,33.0,33.0,26.8,26.7,32.2,33.7,34.9,31.4,28.6,29.7,31.2,32.8,30.46173613500601,30.741048831418258,31.018105002304463,26.331617570563527,26.60128597473092,29.303730669687358,30.297838420572297,30.786585457070593,29.82216042012236,28.01075094097425,28.622223250233436,29.56954883099662,30.233465889426963,48.418165796835574,50.21689939911125,50.21689939911125,31.388956666595682,30.440359436862106,45.10115965521799,51.51940212868448,54.80186313591769,42.62480434060449,37.230274723715624,40.32646005606909,45.087583731857954,48.35691623763557,23.4,25.2,24.2,24.4,25.0,24.6,25.0,24.4,24.2,25.2,25.4,25.3,25.2,79.0,84.0,84.0,95.0,91.0,80.0,81.0,78.0,81.0,95.0,92.0,89.0,82.0,34.8,36.9
2024-11-04,2024,11,4,30.1,24.5,93.0,1.0,0.0,34.8,0.161855636,0.374880935,23.52799821,30.88570159,0.200787884625,0.21009571975,-0.157162123,-0.271146816,0.074188922,-0.489432678,-0.304908933,17.647678,121.758469,62,Tuguegarao,28.03298868037864,42.19583640664013,0,1,0,0,0.0,1.0,5.600000000000001,27.3,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,309,-0.8235472349556007,0.5672476988027229,0,31.028571428571432,33.2,26.7,24.414285714285715,25.2,23.4,42.972517808309924,50.21689939911125,30.440359436862106,6.614285714285714,9.800000000000004,1.6999999999999993,84.57142857142857,95.0,79.0,31.680000000000003,35.1,26.7,24.436666666666667,25.4,22.0,44.96392182173436,54.80186313591769,30.440359436862106,7.243333333333334,10.799999999999997,1.6999999999999993,84.13333333333334,95.0,74.0,906.0100000000001,8649.0,2799.3,84258.93000000001,260334.90000000002,7836080.490000001,30.1,520.8000000000002,32.3,33.2,33.0,33.0,26.8,26.7,32.2,33.7,34.9,31.4,28.6,29.7,31.2,30.071404527904612,30.46173613500601,30.741048831418258,31.018105002304463,26.331617570563527,26.60128597473092,29.303730669687358,30.297838420572297,30.786585457070593,29.82216042012236,28.01075094097425,28.622223250233436,29.56954883099662,45.02518430443557,48.418165796835574,50.21689939911125,50.21689939911125,31.388956666595682,30.440359436862106,45.10115965521799,51.51940212868448,54.80186313591769,42.62480434060449,37.230274723715624,40.32646005606909,45.087583731857954,24.1,23.4,25.2,24.2,24.4,25.0,24.6,25.0,24.4,24.2,25.2,25.4,25.3,79.0,79.0,84.0,84.0,95.0,91.0,80.0,81.0,78.0,81.0,95.0,92.0,89.0,36.9,25.5
2024-11-05,2024,11,5,30.4,24.2,88.0,1.0,0.0,36.9,0.160309662,0.377219807,23.2406521,28.0181845,0.199290392125,0.2096086365,-0.164462205,-0.271136599,0.411946856,-0.492478151,-0.302312002,17.647678,121.758469,62,Tuguegarao,29.067985366198275,41.567409955129015,0,1,0,0,0.0,1.0,6.199999999999999,27.299999999999997,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,310,-0.8136678304455991,0.5813300798152042,0,30.728571428571428,33.2,26.7,24.400000000000002,25.2,23.4,42.55747162994165,50.21689939911125,30.440359436862106,6.32857142857143,9.800000000000004,1.6999999999999993,86.42857142857143,95.0,79.0,31.566666666666666,35.1,26.7,24.446666666666665,25.4,22.0,44.662435804120506,54.80186313591769,30.440359436862106,7.12,10.799999999999997,1.6999999999999993,84.5,95.0,74.0,924.16,7744.0,2675.2,81326.08,235417.59999999998,7156695.04,30.4,545.5999999999999,30.1,32.3,33.2,33.0,33.0,26.8,26.7,32.2,33.7,34.9,31.4,28.6,29.7,28.03298868037864,30.071404527904612,30.46173613500601,30.741048831418258,31.018105002304463,26.331617570563527,26.60128597473092,29.303730669687358,30.297838420572297,30.786585457070593,29.82216042012236,28.01075094097425,28.622223250233436,42.19583640664013,45.02518430443557,48.418165796835574,50.21689939911125,50.21689939911125,31.388956666595682,30.440359436862106,45.10115965521799,51.51940212868448,54.80186313591769,42.62480434060449,37.230274723715624,40.32646005606909,24.5,24.1,23.4,25.2,24.2,24.4,25.0,24.6,25.0,24.4,24.2,25.2,25.4,93.0,79.0,79.0,84.0,84.0,95.0,91.0,80.0,81.0,78.0,81.0,95.0,92.0,25.5,31.5
2024-11-06,2024,11,6,25.6,23.7,98.0,2.0,0.0,25.5,0.158763689,0.379575963,22.08067368,25.62600579,0.197696565375,0.210114408625,-0.171762286,-0.271099547,-0.003852994,-0.495523624,-0.299683198,17.647678,121.758469,62,Tuguegarao,24.44141414141418,26.77444444444445,0,1,0,0,0.0,2.0,1.9000000000000021,24.65,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,311,-0.8035476485339116,0.5952404359043674,0,31.25714285714286,33.2,26.8,24.285714285714285,25.2,23.4,44.14705027540837,50.21689939911125,31.388956666595682,6.971428571428572,9.800000000000004,2.400000000000002,86.0,95.0,79.0,31.463333333333335,35.1,26.7,24.48,25.4,22.0,44.394696720039626,54.80186313591769,30.440359436862106,6.983333333333334,10.799999999999997,1.6999999999999993,84.8,95.0,74.0,655.3600000000001,9604.0,2508.8,64225.28000000001,245862.40000000002,6294077.440000001,51.2,186.20000000000022,30.4,30.1,32.3,33.2,33.0,33.0,26.8,26.7,32.2,33.7,34.9,31.4,28.6,29.067985366198275,28.03298868037864,30.071404527904612,30.46173613500601,30.741048831418258,31.018105002304463,26.331617570563527,26.60128597473092,29.303730669687358,30.297838420572297,30.786585457070593,29.82216042012236,28.01075094097425,41.567409955129015,42.19583640664013,45.02518430443557,48.418165796835574,50.21689939911125,50.21689939911125,31.388956666595682,30.440359436862106,45.10115965521799,51.51940212868448,54.80186313591769,42.62480434060449,37.230274723715624,24.2,24.5,24.1,23.4,25.2,24.2,24.4,25.0,24.6,25.0,24.4,24.2,25.2,88.0,93.0,79.0,79.0,84.0,84.0,95.0,91.0,80.0,81.0,78.0,81.0,95.0,31.5,40.4
2024-11-07,2024,11,7,29.0,23.8,87.0,4.0,180.0,31.5,0.157217716,0.381949402,22.59177144,25.05483112,0.196102738375,0.210123779875,-0.179062367,-0.271035399,-0.027906525,-0.498569097,-0.297022394,17.647678,121.758469,62,Tuguegarao,27.34987190920993,36.403948811999875,0,1,0,0,4.898587196589413e-16,-4.0,5.199999999999999,26.4,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,312,-0.7931896839451843,0.6089746507720486,0,31.085714285714285,33.2,25.6,24.185714285714287,25.2,23.4,43.48783424367247,50.21689939911125,26.77444444444445,6.900000000000001,9.800000000000004,1.9000000000000021,86.42857142857143,98.0,79.0,31.186666666666664,35.1,25.6,24.470000000000002,25.4,22.0,43.58004411849859,54.80186313591769,26.77444444444445,6.716666666666667,10.799999999999997,1.6999999999999993,85.43333333333334,98.0,74.0,841.0,7569.0,2523.0,73167.0,219501.0,6365529.0,116.0,452.3999999999999,25.6,30.4,30.1,32.3,33.2,33.0,33.0,26.8,26.7,32.2,33.7,34.9,31.4,24.44141414141418,29.067985366198275,28.03298868037864,30.071404527904612,30.46173613500601,30.741048831418258,31.018105002304463,26.331617570563527,26.60128597473092,29.303730669687358,30.297838420572297,30.786585457070593,29.82216042012236,26.77444444444445,41.567409955129015,42.19583640664013,45.02518430443557,48.418165796835574,50.21689939911125,50.21689939911125,31.388956666595682,30.440359436862106,45.10115965521799,51.51940212868448,54.80186313591769,42.62480434060449,23.7,24.2,24.5,24.1,23.4,25.2,24.2,24.4,25.0,24.6,25.0,24.4,24.2,98.0,88.0,93.0,79.0,79.0,84.0,84.0,95.0,91.0,80.0,81.0,78.0,81.0,40.4,39.0
2024-11-08,2024,11,8,33.2,25.0,78.0,2.0,180.0,40.4,0.155671742,0.384340125,22.89880316,31.35531533,0.19450891125,0.202748854875,-0.186362449,-0.270943898,0.313978443,-0.50161457,-0.294329462,17.647678,121.758469,62,Tuguegarao,31.068745469976943,47.90999171313795,0,1,0,0,2.4492935982947064e-16,-2.0,8.200000000000003,29.1,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,313,-0.7825970017677834,0.6225286602431057,0,30.514285714285712,33.2,25.6,24.12857142857143,25.2,23.4,41.51455558837084,50.21689939911125,26.77444444444445,6.385714285714286,9.800000000000004,1.9000000000000021,86.85714285714286,98.0,79.0,30.983333333333334,34.9,25.6,24.449999999999996,25.4,22.0,43.00224936157621,54.80186313591769,26.77444444444445,6.533333333333334,10.799999999999997,1.6999999999999993,85.83333333333333,98.0,74.0,1102.2400000000002,6084.0,2589.6000000000004,85974.72000000002,201988.80000000002,6706028.160000001,66.4,639.6000000000003,29.0,25.6,30.4,30.1,32.3,33.2,33.0,33.0,26.8,26.7,32.2,33.7,34.9,27.34987190920993,24.44141414141418,29.067985366198275,28.03298868037864,30.071404527904612,30.46173613500601,30.741048831418258,31.018105002304463,26.331617570563527,26.60128597473092,29.303730669687358,30.297838420572297,30.786585457070593,36.403948811999875,26.77444444444445,41.567409955129015,42.19583640664013,45.02518430443557,48.418165796835574,50.21689939911125,50.21689939911125,31.388956666595682,30.440359436862106,45.10115965521799,51.51940212868448,54.80186313591769,23.8,23.7,24.2,24.5,24.1,23.4,25.2,24.2,24.4,25.0,24.6,25.0,24.4,87.0,98.0,88.0,93.0,79.0,79.0,84.0,84.0,95.0,91.0,80.0,81.0,78.0,39.0,37.4
2024-11-09,2024,11,9,33.7,24.2,80.0,1.0,10.0,39.0,0.154125769,0.386748132,22.9643526,33.70588804,0.20701387675,0.210142575375,-0.19366253,-0.19366253,0.568384581,-0.504660043,-0.291604275,17.647678,121.758469,62,Tuguegarao,30.426167578366748,50.95634590431782,0,1,0,0,0.17364817766693033,0.984807753012208,9.500000000000004,28.950000000000003,-0.5000000000000004,0.8660254037844384,0.9680771188662043,-0.2506525322587204,314,-0.7717727365467836,0.6358984534680745,1,30.542857142857144,33.2,25.6,24.099999999999998,25.0,23.4,41.184997347517516,48.418165796835574,26.77444444444445,6.442857142857144,9.800000000000004,1.9000000000000021,86.0,98.0,78.0,30.990000000000002,34.9,25.6,24.476666666666667,25.4,22.0,42.92535243871043,54.80186313591769,26.77444444444445,6.513333333333334,10.799999999999997,1.6999999999999993,85.63333333333334,98.0,74.0,1135.6900000000003,6400.0,2696.0,90855.20000000003,215680.00000000003,7268416.000000002,33.7,760.0000000000002,33.2,29.0,25.6,30.4,30.1,32.3,33.2,33.0,33.0,26.8,26.7,32.2,33.7,31.068745469976943,27.34987190920993,24.44141414141418,29.067985366198275,28.03298868037864,30.071404527904612,30.46173613500601,30.741048831418258,31.018105002304463,26.331617570563527,26.60128597473092,29.303730669687358,30.297838420572297,47.90999171313795,36.403948811999875,26.77444444444445,41.567409955129015,42.19583640664013,45.02518430443557,48.418165796835574,50.21689939911125,50.21689939911125,31.388956666595682,30.440359436862106,45.10115965521799,51.51940212868448,25.0,23.8,23.7,24.2,24.5,24.1,23.4,25.2,24.2,24.4,25.0,24.6,25.0,78.0,87.0,98.0,88.0,93.0,79.0,79.0,84.0,84.0,95.0,91.0,80.0,81.0,37.4,28.5
2024-11-10,2024,11,10,31.7,25.2,86.0,2.0,0.0,37.4,0.152579796,0.152579796,23.93767848,29.51372191,0.219518841875,0.230164043125,-0.236703432,-0.2706778,0.292782186,-0.507705516,-0.507705516,17.647678,121.758469,62,Tuguegarao,29.39153312168424,45.827288400984465,0,1,0,0,0.0,2.0,6.5,28.45,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,315,-0.7607200913564104,0.6490800741100398,1,30.614285714285717,33.7,25.6,24.214285714285715,25.0,23.7,41.54759450572926,50.95634590431782,26.77444444444445,6.3999999999999995,9.500000000000004,1.9000000000000021,86.14285714285714,98.0,78.0,31.14,34.9,25.6,24.476666666666667,25.4,22.0,43.36007583955302,54.80186313591769,26.77444444444445,6.663333333333335,10.799999999999997,1.6999999999999993,85.3,98.0,74.0,1004.89,7396.0,2726.2,86420.54,234453.19999999998,7432166.4399999995,63.4,559.0,33.7,33.2,29.0,25.6,30.4,30.1,32.3,33.2,33.0,33.0,26.8,26.7,32.2,30.426167578366748,31.068745469976943,27.34987190920993,24.44141414141418,29.067985366198275,28.03298868037864,30.071404527904612,30.46173613500601,30.741048831418258,31.018105002304463,26.331617570563527,26.60128597473092,29.303730669687358,50.95634590431782,47.90999171313795,36.403948811999875,26.77444444444445,41.567409955129015,42.19583640664013,45.02518430443557,48.418165796835574,50.21689939911125,50.21689939911125,31.388956666595682,30.440359436862106,45.10115965521799,24.2,25.0,23.8,23.7,24.2,24.5,24.1,23.4,25.2,24.2,24.4,25.0,24.6,80.0,78.0,87.0,98.0,88.0,93.0,79.0,79.0,84.0,84.0,95.0,91.0,80.0,28.5,38.5
2024-11-11,2024,11,11,26.3,24.2,94.0,2.0,190.0,28.5,0.144312353,0.391615998,24.03777854,24.79719534,0.22498340787499999,0.2027784365,-0.279744334,-0.270502685,-0.021697305,-0.501525775,-0.286056621,17.647678,121.758469,62,Tuguegarao,26.111112232113125,29.04654948033567,0,1,0,0,-0.34729635533386094,-1.969615506024416,2.1000000000000014,25.25,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,316,-0.7494423368521954,0.6620696215153815,0,30.52857142857143,33.7,25.6,24.37142857142857,25.2,23.7,41.66218080523625,50.95634590431782,26.77444444444445,6.157142857142858,9.500000000000004,1.9000000000000021,87.14285714285714,98.0,78.0,31.116666666666667,34.9,25.6,24.483333333333334,25.4,22.0,43.31275421132746,54.80186313591769,26.77444444444445,6.633333333333334,10.799999999999997,1.6999999999999993,85.4,98.0,74.0,691.69,8836.0,2472.2000000000003,65018.86000000001,232386.80000000002,6111772.840000001,52.6,197.40000000000015,31.7,33.7,33.2,29.0,25.6,30.4,30.1,32.3,33.2,33.0,33.0,26.8,26.7,29.39153312168424,30.426167578366748,31.068745469976943,27.34987190920993,24.44141414141418,29.067985366198275,28.03298868037864,30.071404527904612,30.46173613500601,30.741048831418258,31.018105002304463,26.331617570563527,26.60128597473092,45.827288400984465,50.95634590431782,47.90999171313795,36.403948811999875,26.77444444444445,41.567409955129015,42.19583640664013,45.02518430443557,48.418165796835574,50.21689939911125,50.21689939911125,31.388956666595682,30.440359436862106,25.2,24.2,25.0,23.8,23.7,24.2,24.5,24.1,23.4,25.2,24.2,24.4,25.0,86.0,80.0,78.0,87.0,98.0,88.0,93.0,79.0,79.0,84.0,84.0,95.0,91.0,38.5,38.2
2024-11-12,2024,11,12,31.9,24.2,88.0,1.0,0.0,38.5,0.136044909,0.394075856,22.88817453,31.84254548,0.232328128125,0.21017090075,-0.322785236,-0.322785236,0.045638922,-0.495346034,-0.2832339,17.647678,121.758469,62,Tuguegarao,29.542555285729108,47.56079014009573,0,1,0,0,0.0,1.0,7.699999999999999,28.049999999999997,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,317,-0.7379428103031386,0.6748632518680403,0,29.985714285714288,33.7,25.6,24.328571428571426,25.2,23.7,39.78371124433561,50.95634590431782,26.77444444444445,5.657142857142858,9.500000000000004,1.9000000000000021,87.28571428571429,98.0,78.0,30.993333333333336,34.9,25.6,24.483333333333334,25.4,22.0,42.88743625067198,54.80186313591769,26.77444444444445,6.510000000000001,10.799999999999997,1.6999999999999993,85.43333333333334,98.0,74.0,1017.6099999999999,7744.0,2807.2,89549.68,247033.59999999998,7880371.839999999,31.9,677.5999999999999,26.3,31.7,33.7,33.2,29.0,25.6,30.4,30.1,32.3,33.2,33.0,33.0,26.8,26.111112232113125,29.39153312168424,30.426167578366748,31.068745469976943,27.34987190920993,24.44141414141418,29.067985366198275,28.03298868037864,30.071404527904612,30.46173613500601,30.741048831418258,31.018105002304463,26.331617570563527,29.04654948033567,45.827288400984465,50.95634590431782,47.90999171313795,36.403948811999875,26.77444444444445,41.567409955129015,42.19583640664013,45.02518430443557,48.418165796835574,50.21689939911125,50.21689939911125,31.388956666595682,24.2,25.2,24.2,25.0,23.8,23.7,24.2,24.5,24.1,23.4,25.2,24.2,24.4,94.0,86.0,80.0,78.0,87.0,98.0,88.0,93.0,79.0,79.0,84.0,84.0,95.0,38.2,28.9
2024-11-13,2024,11,13,31.8,25.6,82.0,2.0,0.0,38.2,0.127777466,0.127777466,24.28130022,34.09334486,0.23967284849999998,0.21269010475,-0.305641763,-0.270067029,0.471208084,-0.489166293,-0.489166293,17.647678,121.758469,62,Tuguegarao,29.986390414200837,44.48407608243549,0,1,0,0,0.0,2.0,6.199999999999999,28.700000000000003,-0.5000000000000004,0.8660254037844384,0.48530196253108104,-0.8743466161445821,318,-0.7262249146041543,0.6874571793269664,0,30.2,33.7,25.6,24.32857142857143,25.2,23.7,40.639908413616574,50.95634590431782,26.77444444444445,5.871428571428573,9.500000000000004,1.9000000000000021,87.28571428571429,98.0,78.0,31.08,34.9,25.6,24.476666666666667,25.4,22.0,43.1874574061931,54.80186313591769,26.77444444444445,6.603333333333334,10.799999999999997,1.6999999999999993,85.33333333333333,98.0,74.0,1011.24,6724.0,2607.6,82921.68000000001,213823.2,6799577.76,63.6,508.3999999999999,31.9,26.3,31.7,33.7,33.2,29.0,25.6,30.4,30.1,32.3,33.2,33.0,33.0,29.542555285729108,26.111112232113125,29.39153312168424,30.426167578366748,31.068745469976943,27.34987190920993,24.44141414141418,29.067985366198275,28.03298868037864,30.071404527904612,30.46173613500601,30.741048831418258,31.018105002304463,47.56079014009573,29.04654948033567,45.827288400984465,50.95634590431782,47.90999171313795,36.403948811999875,26.77444444444445,41.567409955129015,42.19583640664013,45.02518430443557,48.418165796835574,50.21689939911125,50.21689939911125,24.2,24.2,25.2,24.2,25.0,23.8,23.7,24.2,24.5,24.1,23.4,25.2,24.2,88.0,94.0,86.0,80.0,78.0,87.0,98.0,88.0,93.0,79.0,79.0,84.0,84.0,28.9,40.6
