Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-10-11,2024,10,11,33.1,24.8,79,2,70.0,40.5,0.146471348,0.165472937,25.72777858,32.94299543,0.32698501575,0.16228162575,-0.152199461,0.044344191,0.615147761,-0.326272798,-0.174079714,12.359602,121.04788,3.314,San Jose,30.99243824081998,48.02996277547555,0,1,0,0,1.8793852415718166,0.6840402866513376,8.3,28.950000000000003,-0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,285,-0.981947190186646,0.18915526872004093,0,32.51428571428571,33.0,31.0,24.214285714285715,24.8,23.2,48.38782754002734,51.4963225293155,44.274228749777826,8.299999999999999,8.5,7.800000000000001,84.42857142857143,89.0,80.0,31.663333333333334,34.2,27.5,24.633333333333333,26.3,23.2,45.6843052887158,53.653687317884554,33.95485433888899,7.029999999999999,8.800000000000004,3.5,85.93333333333334,97.0,79.0,1095.6100000000001,6241,2614.9,86553.19000000002,206577.1,6837702.010000001,66.2,655.7,33.0,32.9,32.8,32.5,31.0,32.8,32.6,32.8,33.0,33.0,33.0,32.8,32.5,31.475074283946,30.828711192876813,30.93181363803322,30.011901834180254,29.222178234687416,29.997721328728193,30.77996671484027,30.684868907808493,30.54325180324798,31.096260748508573,31.094414363179258,30.319457200158677,31.072772017188477,48.14457048177787,48.76014679497564,47.85829806508437,49.132355881944626,44.274228749777826,51.4963225293155,49.04887027731555,49.37525219079113,50.21689939911125,48.14457048177787,49.68797350711129,48.86256761287125,48.135011798611224,24.5,24.8,24.5,24.0,23.2,24.3,24.2,24.9,24.7,25.2,24.9,26.3,24.8,80.0,82.0,81.0,86.0,89.0,88.0,85.0,84.0,84.0,80.0,83.0,83.0,84.0,41.2,40.2
2024-10-12,2024,10,12,33.0,23.9,85,2,20.0,41.2,0.104422301,0.165473956,25.63112959,32.36007721,0.339866004875,0.2212772865,-0.079996527,0.044373486,-0.021133333,-0.301739369,-0.174048798,12.359602,121.04788,3.314,San Jose,30.586932370594205,50.753054399555715,0,1,0,0,0.6840402866513374,1.8793852415718169,9.100000000000001,28.45,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,286,-0.9785481345802031,0.20601832032517084,1,32.58571428571429,33.1,31.0,24.3,24.8,23.2,48.24226932547877,51.4963225293155,44.274228749777826,8.285714285714283,8.5,7.800000000000001,83.57142857142857,89.0,79.0,31.7,34.2,27.5,24.653333333333332,26.3,23.2,45.74772986126127,53.653687317884554,33.95485433888899,7.046666666666666,8.800000000000004,3.5,85.76666666666667,97.0,79.0,1089.0,7225,2805.0,92565.0,238425.0,7868025.0,66.0,773.5000000000001,33.1,33.0,32.9,32.8,32.5,31.0,32.8,32.6,32.8,33.0,33.0,33.0,32.8,30.99243824081998,31.475074283946,30.828711192876813,30.93181363803322,30.011901834180254,29.222178234687416,29.997721328728193,30.77996671484027,30.684868907808493,30.54325180324798,31.096260748508573,31.094414363179258,30.319457200158677,48.02996277547555,48.14457048177787,48.76014679497564,47.85829806508437,49.132355881944626,44.274228749777826,51.4963225293155,49.04887027731555,49.37525219079113,50.21689939911125,48.14457048177787,49.68797350711129,48.86256761287125,24.8,24.5,24.8,24.5,24.0,23.2,24.3,24.2,24.9,24.7,25.2,24.9,26.3,79.0,80.0,82.0,81.0,86.0,89.0,88.0,85.0,84.0,84.0,80.0,83.0,83.0,40.2,42.1
2024-10-13,2024,10,13,33.2,24.4,84,2,260.0,40.2,0.062373255,0.062373255,25.87906303,32.17377205,0.3429733725,0.16842504475,-0.007793593,-0.007793593,0.229453191,-0.277205939,-0.277205939,12.359602,121.04788,3.314,San Jose,30.399920563026562,51.070402831591146,0,1,0,0,-1.969615506024416,-0.34729635533386066,8.800000000000004,28.8,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,287,-0.9748595108374125,0.22282040779479959,1,32.614285714285714,33.1,31.0,24.24285714285714,24.8,23.2,48.13608816408452,50.753054399555715,44.274228749777826,8.37142857142857,9.100000000000001,7.800000000000001,83.14285714285714,89.0,79.0,31.816666666666666,34.2,27.5,24.633333333333333,26.3,23.2,46.087730092261275,53.653687317884554,33.95485433888899,7.183333333333333,9.100000000000001,3.5,85.43333333333334,97.0,79.0,1102.2400000000002,7056,2788.8,92588.16000000002,234259.2,7777405.440000001,66.4,739.2000000000004,33.0,33.1,33.0,32.9,32.8,32.5,31.0,32.8,32.6,32.8,33.0,33.0,33.0,30.586932370594205,30.99243824081998,31.475074283946,30.828711192876813,30.93181363803322,30.011901834180254,29.222178234687416,29.997721328728193,30.77996671484027,30.684868907808493,30.54325180324798,31.096260748508573,31.094414363179258,50.753054399555715,48.02996277547555,48.14457048177787,48.76014679497564,47.85829806508437,49.132355881944626,44.274228749777826,51.4963225293155,49.04887027731555,49.37525219079113,50.21689939911125,48.14457048177787,49.68797350711129,23.9,24.8,24.5,24.8,24.5,24.0,23.2,24.3,24.2,24.9,24.7,25.2,24.9,85.0,79.0,80.0,82.0,81.0,86.0,89.0,88.0,85.0,84.0,84.0,80.0,83.0,42.1,39.4
2024-10-14,2024,10,14,32.8,24.0,92,2,0.0,42.1,0.08582547,0.165476002,25.85461588,30.86690476,0.346545553125,0.214441157,-0.081550335,0.044432142,0.078552719,-0.281563153,-0.173986874,12.359602,121.04788,3.314,San Jose,30.166870822073257,53.72992411079115,0,1,0,0,0.0,2.0,8.799999999999997,28.4,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,288,-0.9708824104813836,0.23955655912092708,0,32.92857142857143,33.2,32.5,24.414285714285715,24.8,23.9,49.10697017577213,51.070402831591146,47.85829806508437,8.514285714285716,9.100000000000001,8.099999999999998,82.42857142857143,86.0,79.0,31.990000000000002,34.2,27.5,24.636666666666667,26.3,23.2,46.63363633078097,53.653687317884554,33.95485433888899,7.3533333333333335,9.100000000000001,3.5,85.13333333333334,97.0,79.0,1075.84,8464,3017.6,98977.28,277619.19999999995,9105909.76,65.6,809.5999999999997,33.2,33.0,33.1,33.0,32.9,32.8,32.5,31.0,32.8,32.6,32.8,33.0,33.0,30.399920563026562,30.586932370594205,30.99243824081998,31.475074283946,30.828711192876813,30.93181363803322,30.011901834180254,29.222178234687416,29.997721328728193,30.77996671484027,30.684868907808493,30.54325180324798,31.096260748508573,51.070402831591146,50.753054399555715,48.02996277547555,48.14457048177787,48.76014679497564,47.85829806508437,49.132355881944626,44.274228749777826,51.4963225293155,49.04887027731555,49.37525219079113,50.21689939911125,48.14457048177787,24.4,23.9,24.8,24.5,24.8,24.5,24.0,23.2,24.3,24.2,24.9,24.7,25.2,84.0,85.0,79.0,80.0,82.0,81.0,86.0,89.0,88.0,85.0,84.0,84.0,80.0,39.4,45.2
2024-10-15,2024,10,15,32.0,24.1,83,2,120.0,39.4,0.109277685,0.165477028,25.22935252,31.96305714,0.337269774625,0.1671486615,-0.155307077,0.044461502,0.117956028,-0.285920368,-0.173955865,12.359602,121.04788,3.314,San Jose,30.25996414218641,45.67821544711137,0,1,0,0,1.7320508075688774,-0.9999999999999996,7.899999999999999,28.05,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,289,-0.9666180104000972,0.2562218218071163,0,32.971428571428575,33.2,32.8,24.414285714285715,24.8,23.9,49.763765637035924,53.72992411079115,47.85829806508437,8.557142857142859,9.100000000000001,8.099999999999998,83.28571428571429,92.0,79.0,32.166666666666664,34.2,28.5,24.636666666666667,26.3,23.2,47.29280532317772,53.72992411079115,35.83236904822237,7.529999999999999,9.100000000000001,4.199999999999999,84.96666666666667,92.0,79.0,1024.0,6889,2656.0,84992.0,220448.0,7054336.0,64.0,655.6999999999999,32.8,33.2,33.0,33.1,33.0,32.9,32.8,32.5,31.0,32.8,32.6,32.8,33.0,30.166870822073257,30.399920563026562,30.586932370594205,30.99243824081998,31.475074283946,30.828711192876813,30.93181363803322,30.011901834180254,29.222178234687416,29.997721328728193,30.77996671484027,30.684868907808493,30.54325180324798,53.72992411079115,51.070402831591146,50.753054399555715,48.02996277547555,48.14457048177787,48.76014679497564,47.85829806508437,49.132355881944626,44.274228749777826,51.4963225293155,49.04887027731555,49.37525219079113,50.21689939911125,24.0,24.4,23.9,24.8,24.5,24.8,24.5,24.0,23.2,24.3,24.2,24.9,24.7,92.0,84.0,85.0,79.0,80.0,82.0,81.0,86.0,89.0,88.0,85.0,84.0,84.0,45.2,37.4
2024-10-16,2024,10,16,34.5,24.5,81,2,90.0,45.2,0.1327299,0.1327299,25.47395008,32.15850449,0.32659716225,0.23077968225,-0.229063819,-0.229063819,0.07787305,-0.290277582,-0.290277582,12.359602,121.04788,3.314,San Jose,32.10767160324124,54.96866019844447,0,1,0,0,2.0,1.2246467991473532e-16,10.0,29.5,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,290,-0.9620675724981452,0.27281126433401914,0,32.857142857142854,33.2,32.0,24.357142857142858,24.8,23.9,49.452325263039775,53.72992411079115,45.67821544711137,8.5,9.100000000000001,7.899999999999999,83.57142857142857,92.0,79.0,32.25333333333333,34.2,28.5,24.639999999999997,26.3,23.2,47.51823032122868,53.72992411079115,35.83236904822237,7.613333333333332,9.100000000000001,4.199999999999999,84.7,92.0,79.0,1190.25,6561,2794.5,96410.25,226354.5,7809230.25,69.0,810.0,32.0,32.8,33.2,33.0,33.1,33.0,32.9,32.8,32.5,31.0,32.8,32.6,32.8,30.25996414218641,30.166870822073257,30.399920563026562,30.586932370594205,30.99243824081998,31.475074283946,30.828711192876813,30.93181363803322,30.011901834180254,29.222178234687416,29.997721328728193,30.77996671484027,30.684868907808493,45.67821544711137,53.72992411079115,51.070402831591146,50.753054399555715,48.02996277547555,48.14457048177787,48.76014679497564,47.85829806508437,49.132355881944626,44.274228749777826,51.4963225293155,49.04887027731555,49.37525219079113,24.1,24.0,24.4,23.9,24.8,24.5,24.8,24.5,24.0,23.2,24.3,24.2,24.9,83.0,92.0,84.0,85.0,79.0,80.0,82.0,81.0,86.0,89.0,88.0,85.0,84.0,37.4,42.4
2024-10-17,2024,10,17,32.3,24.0,87,2,350.0,37.4,0.46547865,0.46547865,25.18523202,30.97554343,0.302069371875,0.16794895225,-0.503525753,-0.503525753,0.041576359,-0.066675419,-0.066675419,12.359602,121.04788,3.314,San Jose,29.304517295108496,48.78018882905795,0,1,0,0,-0.3472963553338608,1.969615506024416,8.299999999999997,28.15,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,291,-0.957232443323312,0.28931997761869527,0,33.08571428571429,34.5,32.0,24.314285714285713,24.8,23.9,50.33925574924961,54.96866019844447,45.67821544711137,8.771428571428572,10.0,7.899999999999999,83.42857142857143,92.0,79.0,32.406666666666666,34.5,28.5,24.60333333333333,26.3,23.2,48.02548263574253,54.96866019844447,35.83236904822237,7.803333333333333,10.0,4.199999999999999,84.46666666666667,92.0,79.0,1043.2899999999997,7569,2810.1,90766.22999999998,244478.69999999998,7896662.009999998,64.6,722.0999999999998,34.5,32.0,32.8,33.2,33.0,33.1,33.0,32.9,32.8,32.5,31.0,32.8,32.6,32.10767160324124,30.25996414218641,30.166870822073257,30.399920563026562,30.586932370594205,30.99243824081998,31.475074283946,30.828711192876813,30.93181363803322,30.011901834180254,29.222178234687416,29.997721328728193,30.77996671484027,54.96866019844447,45.67821544711137,53.72992411079115,51.070402831591146,50.753054399555715,48.02996277547555,48.14457048177787,48.76014679497564,47.85829806508437,49.132355881944626,44.274228749777826,51.4963225293155,49.04887027731555,24.5,24.1,24.0,24.4,23.9,24.8,24.5,24.8,24.5,24.0,23.2,24.3,24.2,81.0,83.0,92.0,84.0,85.0,79.0,80.0,82.0,81.0,86.0,89.0,88.0,85.0,42.4,41.9
2024-10-18,2024,10,18,33.3,26.0,82,3,80.0,42.4,0.136605174,0.136605174,25.4393225,31.55149846,0.27754158125,0.153299233875,0.086588942,0.086588942,0.46575461,-0.260432808,-0.260432808,12.359602,121.04788,3.314,San Jose,31.22823446184376,50.402062736735694,0,1,0,0,2.954423259036624,0.5209445330007912,7.299999999999997,29.65,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,292,-0.9521140536681102,0.3057430764672831,0,32.98571428571429,34.5,32.0,24.24285714285714,24.8,23.9,50.430058370289615,54.96866019844447,45.67821544711137,8.742857142857144,10.0,7.899999999999999,84.42857142857143,92.0,79.0,32.53333333333333,34.5,28.5,24.59333333333333,26.3,23.2,48.457076628437044,54.96866019844447,35.83236904822237,7.9399999999999995,10.0,4.5,84.33333333333333,92.0,79.0,1108.8899999999999,6724,2730.6,90928.98,223909.19999999998,7456176.359999999,99.89999999999999,598.5999999999998,32.3,34.5,32.0,32.8,33.2,33.0,33.1,33.0,32.9,32.8,32.5,31.0,32.8,29.304517295108496,32.10767160324124,30.25996414218641,30.166870822073257,30.399920563026562,30.586932370594205,30.99243824081998,31.475074283946,30.828711192876813,30.93181363803322,30.011901834180254,29.222178234687416,29.997721328728193,48.78018882905795,54.96866019844447,45.67821544711137,53.72992411079115,51.070402831591146,50.753054399555715,48.02996277547555,48.14457048177787,48.76014679497564,47.85829806508437,49.132355881944626,44.274228749777826,51.4963225293155,24.0,24.5,24.1,24.0,24.4,23.9,24.8,24.5,24.8,24.5,24.0,23.2,24.3,87.0,81.0,83.0,92.0,84.0,85.0,79.0,80.0,82.0,81.0,86.0,89.0,88.0,41.9,41.8
2024-10-19,2024,10,19,32.8,25.0,87,2,180.0,41.9,0.148314976,0.165481156,25.6091922,32.746134,0.2627630355,0.19222796987500002,0.044694549,0.044579158,0.249307463,-0.242323008,-0.173831521,12.359602,121.04788,3.314,San Jose,30.584983172331235,50.955505140657785,0,1,0,0,2.4492935982947064e-16,-2.0,7.799999999999997,28.9,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,293,-0.9467139181463862,0.3220757010206104,1,33.01428571428572,34.5,32.0,24.414285714285715,26.0,23.9,50.768929793326784,54.96866019844447,45.67821544711137,8.6,10.0,7.299999999999997,84.85714285714286,92.0,81.0,32.693333333333335,34.5,30.5,24.66,26.3,23.2,48.942733084720835,54.96866019844447,41.9399489123888,8.033333333333333,10.0,5.399999999999999,84.03333333333333,92.0,79.0,1075.84,7569,2853.6,93598.07999999999,248263.19999999998,8143032.959999999,65.6,678.5999999999998,33.3,32.3,34.5,32.0,32.8,33.2,33.0,33.1,33.0,32.9,32.8,32.5,31.0,31.22823446184376,29.304517295108496,32.10767160324124,30.25996414218641,30.166870822073257,30.399920563026562,30.586932370594205,30.99243824081998,31.475074283946,30.828711192876813,30.93181363803322,30.011901834180254,29.222178234687416,50.402062736735694,48.78018882905795,54.96866019844447,45.67821544711137,53.72992411079115,51.070402831591146,50.753054399555715,48.02996277547555,48.14457048177787,48.76014679497564,47.85829806508437,49.132355881944626,44.274228749777826,26.0,24.0,24.5,24.1,24.0,24.4,23.9,24.8,24.5,24.8,24.5,24.0,23.2,82.0,87.0,81.0,83.0,92.0,84.0,85.0,79.0,80.0,82.0,81.0,86.0,89.0,41.8,40.2
2024-10-20,2024,10,20,33.0,25.7,84,3,290.0,41.8,0.160024778,0.165482194,25.50139626,31.26346967,0.24967133775,0.162943055375,0.002800156,0.044608626,0.452995508,-0.224213208,-0.173800357,12.359602,121.04788,3.314,San Jose,30.85262916473669,50.21689939911125,0,1,0,0,-2.819077862357725,1.026060429977007,7.300000000000001,29.35,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,294,-0.9410336347451197,0.3383130181923076,1,32.98571428571429,34.5,32.0,24.571428571428573,26.0,24.0,50.79785132776993,54.96866019844447,45.67821544711137,8.414285714285713,10.0,7.299999999999997,85.14285714285714,92.0,81.0,32.75333333333333,34.5,30.5,24.673333333333332,26.3,23.2,49.13834835235756,54.96866019844447,41.9399489123888,8.08,10.0,5.399999999999999,83.9,92.0,79.0,1089.0,7056,2772.0,91476.0,232848.0,7683984.0,99.0,613.2,32.8,33.3,32.3,34.5,32.0,32.8,33.2,33.0,33.1,33.0,32.9,32.8,32.5,30.584983172331235,31.22823446184376,29.304517295108496,32.10767160324124,30.25996414218641,30.166870822073257,30.399920563026562,30.586932370594205,30.99243824081998,31.475074283946,30.828711192876813,30.93181363803322,30.011901834180254,50.955505140657785,50.402062736735694,48.78018882905795,54.96866019844447,45.67821544711137,53.72992411079115,51.070402831591146,50.753054399555715,48.02996277547555,48.14457048177787,48.76014679497564,47.85829806508437,49.132355881944626,25.0,26.0,24.0,24.5,24.1,24.0,24.4,23.9,24.8,24.5,24.8,24.5,24.0,87.0,82.0,87.0,81.0,83.0,92.0,84.0,85.0,79.0,80.0,82.0,81.0,86.0,40.2,31.2
2024-10-21,2024,10,21,32.8,24.5,87,2,10.0,40.2,0.171734579,0.165483234,25.05724663,29.14318255,0.239702198375,0.192795444875,-0.039094237,0.044638115,0.169755224,-0.206103407,-0.173769162,12.359602,121.04788,3.314,San Jose,30.118004188799155,50.955505140657785,0,1,0,0,0.34729635533386066,1.969615506024416,8.299999999999997,28.65,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,295,-0.9350748843515574,0.3544502230989869,0,32.957142857142856,34.5,32.0,24.757142857142856,26.0,24.0,50.6759222659871,54.96866019844447,45.67821544711137,8.2,10.0,7.299999999999997,85.14285714285714,92.0,81.0,32.836666666666666,34.5,31.0,24.69333333333333,26.3,23.2,49.414246701914976,54.96866019844447,44.274228749777826,8.143333333333333,10.0,6.4999999999999964,83.76666666666667,92.0,79.0,1075.84,7569,2853.6,93598.07999999999,248263.19999999998,8143032.959999999,65.6,722.0999999999998,33.0,32.8,33.3,32.3,34.5,32.0,32.8,33.2,33.0,33.1,33.0,32.9,32.8,30.85262916473669,30.584983172331235,31.22823446184376,29.304517295108496,32.10767160324124,30.25996414218641,30.166870822073257,30.399920563026562,30.586932370594205,30.99243824081998,31.475074283946,30.828711192876813,30.93181363803322,50.21689939911125,50.955505140657785,50.402062736735694,48.78018882905795,54.96866019844447,45.67821544711137,53.72992411079115,51.070402831591146,50.753054399555715,48.02996277547555,48.14457048177787,48.76014679497564,47.85829806508437,25.7,25.0,26.0,24.0,24.5,24.1,24.0,24.4,23.9,24.8,24.5,24.8,24.5,84.0,87.0,82.0,87.0,81.0,83.0,92.0,84.0,85.0,79.0,80.0,82.0,81.0,31.2,37.7
2024-10-22,2024,10,22,28.2,23.8,92,6,280.0,31.2,0.183444381,0.165484276,25.18156488,26.01967262,0.237196538625,0.168097201375,-0.08098863,0.044667626,-0.019922886,-0.187993607,-0.173737937,12.359602,121.04788,3.314,San Jose,26.913728124739944,35.10284303736886,0,1,0,0,-5.908846518073249,1.0418890660015798,4.399999999999999,26.0,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,296,-0.9288394302558068,0.3704825404820963,0,32.957142857142856,34.5,32.0,24.828571428571426,26.0,24.0,50.27957669882518,54.96866019844447,45.67821544711137,8.128571428571428,10.0,7.299999999999997,84.42857142857143,87.0,81.0,32.876666666666665,34.5,31.0,24.7,26.3,23.2,49.58398799474698,54.96866019844447,44.274228749777826,8.176666666666666,10.0,6.4999999999999964,83.76666666666667,92.0,79.0,795.24,8464,2594.4,73162.08,238684.8,6730911.36,169.2,404.79999999999984,32.8,33.0,32.8,33.3,32.3,34.5,32.0,32.8,33.2,33.0,33.1,33.0,32.9,30.118004188799155,30.85262916473669,30.584983172331235,31.22823446184376,29.304517295108496,32.10767160324124,30.25996414218641,30.166870822073257,30.399920563026562,30.586932370594205,30.99243824081998,31.475074283946,30.828711192876813,50.955505140657785,50.21689939911125,50.955505140657785,50.402062736735694,48.78018882905795,54.96866019844447,45.67821544711137,53.72992411079115,51.070402831591146,50.753054399555715,48.02996277547555,48.14457048177787,48.76014679497564,24.5,25.7,25.0,26.0,24.0,24.5,24.1,24.0,24.4,23.9,24.8,24.5,24.8,87.0,84.0,87.0,82.0,87.0,81.0,83.0,92.0,84.0,85.0,79.0,80.0,82.0,37.7,37.1
2024-10-23,2024,10,23,30.0,24.3,83,10,290.0,37.7,0.195154183,0.165485321,25.29828388,27.57903182,0.2346908785,0.17744465512500002,-0.122883023,0.044697158,0.010053234,-0.169883807,-0.17370668,12.359602,121.04788,3.314,San Jose,29.74119643503378,38.538234911111054,0,1,0,0,-9.396926207859083,3.4202014332566897,5.699999999999999,27.15,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,297,-0.9223291176290545,0.3864052261209853,0,32.41428571428571,34.5,28.2,24.785714285714285,26.0,23.8,48.76880921171911,54.96866019844447,35.10284303736886,7.628571428571426,10.0,4.399999999999999,85.71428571428571,92.0,81.0,32.74999999999999,34.5,28.2,24.669999999999998,26.3,23.2,49.185950181044454,54.96866019844447,35.10284303736886,8.08,10.0,4.399999999999999,83.96666666666667,92.0,79.0,900.0,6889,2490.0,74700.0,206670.0,6200100.0,300.0,473.09999999999997,28.2,32.8,33.0,32.8,33.3,32.3,34.5,32.0,32.8,33.2,33.0,33.1,33.0,26.913728124739944,30.118004188799155,30.85262916473669,30.584983172331235,31.22823446184376,29.304517295108496,32.10767160324124,30.25996414218641,30.166870822073257,30.399920563026562,30.586932370594205,30.99243824081998,31.475074283946,35.10284303736886,50.955505140657785,50.21689939911125,50.955505140657785,50.402062736735694,48.78018882905795,54.96866019844447,45.67821544711137,53.72992411079115,51.070402831591146,50.753054399555715,48.02996277547555,48.14457048177787,23.8,24.5,25.7,25.0,26.0,24.0,24.5,24.1,24.0,24.4,23.9,24.8,24.5,92.0,87.0,84.0,87.0,82.0,87.0,81.0,83.0,92.0,84.0,85.0,79.0,80.0,37.1,38.0
2024-10-24,2024,10,24,29.0,25.3,92,11,290.0,37.1,0.206863984,0.165486368,24.98694952,26.99670523,0.239154784875,0.159705560625,-0.164777416,0.044726712,0.0038231344999999995,-0.151774006,-0.173675392,12.359602,121.04788,3.314,San Jose,28.798417596417366,37.79869432088893,0,1,0,0,-10.336618828644992,3.762221576582359,3.6999999999999993,27.15,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,298,-0.9155458729775467,0.40221356823680365,0,31.77142857142857,33.3,28.2,24.75714285714286,26.0,23.8,46.42160559924291,50.955505140657785,35.10284303736886,7.014285714285713,8.299999999999997,4.399999999999999,86.0,92.0,82.0,32.62333333333333,34.5,28.2,24.63,26.3,23.2,48.75824585938756,54.96866019844447,35.10284303736886,7.993333333333333,10.0,4.399999999999999,84.06666666666666,92.0,79.0,841.0,8464,2668.0,77372.0,245456.0,7118224.0,319.0,340.3999999999999,30.0,28.2,32.8,33.0,32.8,33.3,32.3,34.5,32.0,32.8,33.2,33.0,33.1,29.74119643503378,26.913728124739944,30.118004188799155,30.85262916473669,30.584983172331235,31.22823446184376,29.304517295108496,32.10767160324124,30.25996414218641,30.166870822073257,30.399920563026562,30.586932370594205,30.99243824081998,38.538234911111054,35.10284303736886,50.955505140657785,50.21689939911125,50.955505140657785,50.402062736735694,48.78018882905795,54.96866019844447,45.67821544711137,53.72992411079115,51.070402831591146,50.753054399555715,48.02996277547555,24.3,23.8,24.5,25.7,25.0,26.0,24.0,24.5,24.1,24.0,24.4,23.9,24.8,83.0,92.0,87.0,84.0,87.0,82.0,87.0,81.0,83.0,92.0,84.0,85.0,79.0,38.0,35.7
