Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-11-24,2024,11,24,33.5,24.0,81.0,1.0,140.0,41.2,0.236451487,0.230615578,22.38412586,28.85207915,-0.443442364625,-0.27030522275,-0.154357658,-0.069187077,0.547247451,-0.266579744,-0.238141249,15.748809,121.632028,173,Baler,30.990435196945583,50.68575575044448,0,1,0,0,0.6427876096865395,-0.7660444431189779,9.5,28.75,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.15142777750457667,329,-0.5839514998576998,0.8117885474764613,1,31.0,33.4,25.5,23.72857142857143,24.5,22.8,42.62223147851755,49.73429461473774,26.533888888888896,7.2714285714285705,9.600000000000001,2.6999999999999993,84.42857142857143,93.0,79.0,31.19333333333333,33.5,25.5,24.206666666666667,25.5,22.8,42.66189591769228,51.29643850844445,26.533888888888896,6.986666666666666,9.600000000000001,2.6999999999999993,82.3,96.0,75.0,1122.25,6561.0,2713.5,90902.25,219793.5,7363082.25,33.5,769.5,33.4,32.5,33.0,32.7,31.0,28.9,25.5,31.8,32.3,29.0,31.5,31.6,27.5,31.330773936054687,29.680007302483496,30.493649969182822,30.712072789377835,29.750228639190787,27.56410056073528,23.92373737373735,30.457462821485645,30.89827618865764,27.77318118947121,30.09781233277615,29.767307411597294,26.111107241560582,49.73429461473774,46.22118286527791,47.64456102355569,47.95658505153577,43.094333160444485,37.17077474518231,26.533888888888896,45.34485951159101,46.85035911967106,34.52553188755544,45.031303207944504,46.75177282369779,33.74319153750015,24.0,23.6,23.4,24.5,24.0,23.8,22.8,23.4,24.3,24.5,24.5,24.5,23.0,80.0,80.0,79.0,82.0,86.0,91.0,93.0,84.0,83.0,79.0,86.0,89.0,96.0,31.4,36.3
2024-11-25,2024,11,25,28.9,24.1,89.0,1.0,340.0,31.4,0.332115576,0.332115576,22.73831945,28.13296688,-0.443869811,-0.523784245375,-0.051357701,-0.051357701,-0.015564706,-0.130691661,-0.130691661,15.748809,121.632028,173,Baler,27.177358751416033,36.620713326942386,0,1,0,0,-0.3420201433256686,0.9396926207859084,4.799999999999997,26.5,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,330,-0.5699010576127624,0.8217133225960589,0,32.142857142857146,33.5,28.9,23.900000000000002,24.5,23.4,46.07249817302549,50.68575575044448,37.17077474518231,8.242857142857144,9.600000000000001,5.099999999999998,82.71428571428571,91.0,79.0,31.376666666666665,33.5,25.5,24.206666666666667,25.5,22.8,43.25487564538857,51.29643850844445,26.533888888888896,7.17,9.600000000000001,2.6999999999999993,82.16666666666667,96.0,75.0,835.2099999999999,7921.0,2572.1,74333.68999999999,228916.9,6615698.409999999,28.9,427.19999999999976,33.5,33.4,32.5,33.0,32.7,31.0,28.9,25.5,31.8,32.3,29.0,31.5,31.6,30.990435196945583,31.330773936054687,29.680007302483496,30.493649969182822,30.712072789377835,29.750228639190787,27.56410056073528,23.92373737373735,30.457462821485645,30.89827618865764,27.77318118947121,30.09781233277615,29.767307411597294,50.68575575044448,49.73429461473774,46.22118286527791,47.64456102355569,47.95658505153577,43.094333160444485,37.17077474518231,26.533888888888896,45.34485951159101,46.85035911967106,34.52553188755544,45.031303207944504,46.75177282369779,24.0,24.0,23.6,23.4,24.5,24.0,23.8,22.8,23.4,24.3,24.5,24.5,24.5,81.0,80.0,80.0,79.0,82.0,86.0,91.0,93.0,84.0,83.0,79.0,86.0,89.0,36.3,40.1
2024-11-26,2024,11,26,31.3,24.2,83.0,1.0,140.0,36.3,0.188371205,0.230698809,22.03114971,29.38397745,-0.399438325875,-0.360902977,-0.132371561,-0.069284723,0.259179608,-0.251318445,-0.238177052,15.748809,121.632028,173,Baler,29.294695266366226,43.0458260292711,0,1,0,0,0.6427876096865395,-0.7660444431189779,7.100000000000001,27.75,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,331,-0.5556819724760489,0.8313949395234058,0,32.142857142857146,33.5,28.9,23.942857142857143,24.5,23.4,45.99391797041978,50.68575575044448,36.620713326942386,8.200000000000001,9.600000000000001,4.799999999999997,82.42857142857143,89.0,79.0,31.280000000000005,33.5,25.5,24.17666666666667,25.5,22.8,42.99276355353881,51.29643850844445,26.533888888888896,7.1033333333333335,9.600000000000001,2.6999999999999993,82.4,96.0,75.0,979.69,6889.0,2597.9,81314.27,215625.7,6749084.41,31.3,589.3000000000001,28.9,33.5,33.4,32.5,33.0,32.7,31.0,28.9,25.5,31.8,32.3,29.0,31.5,27.177358751416033,30.990435196945583,31.330773936054687,29.680007302483496,30.493649969182822,30.712072789377835,29.750228639190787,27.56410056073528,23.92373737373735,30.457462821485645,30.89827618865764,27.77318118947121,30.09781233277615,36.620713326942386,50.68575575044448,49.73429461473774,46.22118286527791,47.64456102355569,47.95658505153577,43.094333160444485,37.17077474518231,26.533888888888896,45.34485951159101,46.85035911967106,34.52553188755544,45.031303207944504,24.1,24.0,24.0,23.6,23.4,24.5,24.0,23.8,22.8,23.4,24.3,24.5,24.5,89.0,81.0,80.0,80.0,79.0,82.0,86.0,91.0,93.0,84.0,83.0,79.0,86.0,40.1,36.9
2024-11-27,2024,11,27,33.5,24.4,76.0,1.0,0.0,40.1,0.044626833,0.044626833,22.61631753,30.3773192,-0.35500684125,-0.2612918295,-0.21338542,-0.21338542,0.5612,-0.371945229,-0.371945229,15.748809,121.632028,173,Baler,31.192910726479916,48.02819530905557,0,1,0,0,0.0,1.0,9.100000000000001,28.95,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,332,-0.5412984521036173,0.8408305333122887,0,32.18571428571429,33.5,28.9,23.971428571428568,24.5,23.4,45.98698838025216,50.68575575044448,36.620713326942386,8.214285714285714,9.600000000000001,4.799999999999997,82.0,89.0,79.0,31.223333333333336,33.5,25.5,24.166666666666668,25.5,22.8,42.903730612010804,51.29643850844445,26.533888888888896,7.056666666666667,9.600000000000001,2.6999999999999993,82.66666666666667,96.0,75.0,1122.25,5776.0,2546.0,85291.0,193496.0,6482116.0,33.5,691.6000000000001,31.3,28.9,33.5,33.4,32.5,33.0,32.7,31.0,28.9,25.5,31.8,32.3,29.0,29.294695266366226,27.177358751416033,30.990435196945583,31.330773936054687,29.680007302483496,30.493649969182822,30.712072789377835,29.750228639190787,27.56410056073528,23.92373737373735,30.457462821485645,30.89827618865764,27.77318118947121,43.0458260292711,36.620713326942386,50.68575575044448,49.73429461473774,46.22118286527791,47.64456102355569,47.95658505153577,43.094333160444485,37.17077474518231,26.533888888888896,45.34485951159101,46.85035911967106,34.52553188755544,24.2,24.1,24.0,24.0,23.6,23.4,24.5,24.0,23.8,22.8,23.4,24.3,24.5,83.0,89.0,81.0,80.0,80.0,79.0,82.0,86.0,91.0,93.0,84.0,83.0,79.0,36.9,28.8
2024-11-28,2024,11,28,32.0,24.0,83.0,1.0,180.0,36.9,0.196743097,0.230782125,22.61145455,29.50283079,-0.34301514125,-0.36086336525,-0.286695609,-0.069382375,0.014967451,-0.30347358,-0.238213133,15.748809,121.632028,173,Baler,29.4883392590839,45.67821544711137,0,1,0,0,1.2246467991473532e-16,-1.0,8.0,28.0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,333,-0.5267547528105542,0.8500173118187018,0,32.3,33.5,28.9,23.957142857142856,24.4,23.4,45.99721841704069,50.68575575044448,36.620713326942386,8.342857142857143,9.600000000000001,4.799999999999997,81.14285714285714,89.0,76.0,31.33,33.5,25.5,24.160000000000004,25.5,22.8,43.2574183424428,51.29643850844445,26.533888888888896,7.17,9.600000000000001,2.6999999999999993,82.66666666666667,96.0,75.0,1024.0,6889.0,2656.0,84992.0,220448.0,7054336.0,32.0,664.0,33.5,31.3,28.9,33.5,33.4,32.5,33.0,32.7,31.0,28.9,25.5,31.8,32.3,31.192910726479916,29.294695266366226,27.177358751416033,30.990435196945583,31.330773936054687,29.680007302483496,30.493649969182822,30.712072789377835,29.750228639190787,27.56410056073528,23.92373737373735,30.457462821485645,30.89827618865764,48.02819530905557,43.0458260292711,36.620713326942386,50.68575575044448,49.73429461473774,46.22118286527791,47.64456102355569,47.95658505153577,43.094333160444485,37.17077474518231,26.533888888888896,45.34485951159101,46.85035911967106,24.4,24.2,24.1,24.0,24.0,23.6,23.4,24.5,24.0,23.8,22.8,23.4,24.3,76.0,83.0,89.0,81.0,80.0,80.0,79.0,82.0,86.0,91.0,93.0,84.0,83.0,28.8,30.8
2024-11-29,2024,11,29,27.0,23.0,87.0,2.0,180.0,28.8,0.34885936,0.230823814,21.59150147,25.22102474,-0.3310234415,-0.23220450525,-0.360005797,-0.069431203,-0.004622745,-0.235001931,-0.238231277,15.748809,121.632028,173,Baler,26.363968851894548,30.56729142800009,0,1,0,0,2.4492935982947064e-16,-2.0,4.0,25.0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,334,-0.5120551783114646,0.8589525565270845,0,32.15714285714286,33.5,28.9,24.042857142857144,24.4,23.6,45.716311906120076,50.68575575044448,36.620713326942386,8.114285714285714,9.5,4.799999999999997,81.71428571428571,89.0,76.0,31.42,33.5,25.5,24.12666666666667,25.5,22.8,43.6168952679957,51.29643850844445,26.533888888888896,7.293333333333333,9.600000000000001,2.6999999999999993,82.86666666666666,96.0,75.0,729.0,7569.0,2349.0,63423.0,204363.0,5517801.0,54.0,348.0,32.0,33.5,31.3,28.9,33.5,33.4,32.5,33.0,32.7,31.0,28.9,25.5,31.8,29.4883392590839,31.192910726479916,29.294695266366226,27.177358751416033,30.990435196945583,31.330773936054687,29.680007302483496,30.493649969182822,30.712072789377835,29.750228639190787,27.56410056073528,23.92373737373735,30.457462821485645,45.67821544711137,48.02819530905557,43.0458260292711,36.620713326942386,50.68575575044448,49.73429461473774,46.22118286527791,47.64456102355569,47.95658505153577,43.094333160444485,37.17077474518231,26.533888888888896,45.34485951159101,24.0,24.4,24.2,24.1,24.0,24.0,23.6,23.4,24.5,24.0,23.8,22.8,23.4,83.0,76.0,83.0,89.0,81.0,80.0,80.0,79.0,82.0,86.0,91.0,93.0,84.0,30.8,29.4
2024-11-30,2024,11,30,28.3,22.4,84.0,1.0,180.0,30.8,0.500975623,0.230865524,21.23774024,26.74305479,-0.359804496375,-0.434000563125,-0.433315986,-0.069480033,0.00635451,-0.166530282,-0.238249492,15.748809,121.632028,173,Baler,27.270081568698362,33.57267926589114,0,1,0,0,1.2246467991473532e-16,-1.0,5.900000000000002,25.35,-0.5000000000000004,0.8660254037844384,-0.20129852008866114,0.9795299412524943,335,-0.4972040784469378,0.8676336233547726,1,31.37142857142857,33.5,27.0,23.957142857142856,24.4,23.0,43.48004170079467,50.68575575044448,30.56729142800009,7.4142857142857155,9.5,4.0,82.71428571428571,89.0,76.0,31.336666666666666,33.5,25.5,24.066666666666666,25.5,22.8,43.470351290092,51.29643850844445,26.533888888888896,7.27,9.600000000000001,2.6999999999999993,83.26666666666667,96.0,76.0,800.89,7056.0,2377.2000000000003,67274.76,199684.80000000002,5651079.84,28.3,495.6000000000002,27.0,32.0,33.5,31.3,28.9,33.5,33.4,32.5,33.0,32.7,31.0,28.9,25.5,26.363968851894548,29.4883392590839,31.192910726479916,29.294695266366226,27.177358751416033,30.990435196945583,31.330773936054687,29.680007302483496,30.493649969182822,30.712072789377835,29.750228639190787,27.56410056073528,23.92373737373735,30.56729142800009,45.67821544711137,48.02819530905557,43.0458260292711,36.620713326942386,50.68575575044448,49.73429461473774,46.22118286527791,47.64456102355569,47.95658505153577,43.094333160444485,37.17077474518231,26.533888888888896,23.0,24.0,24.4,24.2,24.1,24.0,24.0,23.6,23.4,24.5,24.0,23.8,22.8,87.0,83.0,76.0,83.0,89.0,81.0,80.0,80.0,79.0,82.0,86.0,91.0,93.0,29.4,27.9
2024-12-01,2024,12,1,28.0,23.9,84.0,1.0,350.0,29.4,0.653091887,0.230907255,21.68295491,24.59514894,-0.354468668,-0.3935834735,-0.506626175,-0.069528863,-0.008370196,-0.098058632,-0.238267776,15.748809,121.632028,173,Baler,26.699813373218124,32.73258643911113,1,0,1,0,-0.1736481776669304,0.984807753012208,4.100000000000001,25.95,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,336,-0.4822058478963526,0.8760579434344281,1,30.642857142857142,33.5,27.0,23.728571428571428,24.4,22.4,41.1712395081023,50.68575575044448,30.56729142800009,6.914285714285714,9.5,4.0,83.28571428571429,89.0,76.0,31.206666666666663,33.5,25.5,23.996666666666666,25.5,22.4,43.100700842020515,51.29643850844445,26.533888888888896,7.209999999999999,9.600000000000001,2.6999999999999993,83.43333333333334,96.0,76.0,784.0,7056.0,2352.0,65856.0,197568.0,5531904.0,28.0,344.4000000000001,28.3,27.0,32.0,33.5,31.3,28.9,33.5,33.4,32.5,33.0,32.7,31.0,28.9,27.270081568698362,26.363968851894548,29.4883392590839,31.192910726479916,29.294695266366226,27.177358751416033,30.990435196945583,31.330773936054687,29.680007302483496,30.493649969182822,30.712072789377835,29.750228639190787,27.56410056073528,33.57267926589114,30.56729142800009,45.67821544711137,48.02819530905557,43.0458260292711,36.620713326942386,50.68575575044448,49.73429461473774,46.22118286527791,47.64456102355569,47.95658505153577,43.094333160444485,37.17077474518231,22.4,23.0,24.0,24.4,24.2,24.1,24.0,24.0,23.6,23.4,24.5,24.0,23.8,84.0,87.0,83.0,76.0,83.0,89.0,81.0,80.0,80.0,79.0,82.0,86.0,91.0,27.9,28.2
2024-12-02,2024,12,2,27.0,23.0,92.0,1.0,320.0,27.9,0.80520815,0.230949007,22.90549838,24.32376193,-0.329509428,-0.36712930499999996,-0.579936364,-0.069577695,-0.013455294,-0.029586983,-0.23828613,15.748809,121.632028,173,Baler,26.11111528802509,31.445113796888986,1,0,1,0,-0.6427876096865396,0.7660444431189778,4.0,25.0,-2.4492935982947064e-16,1.0,0.39435585511331855,0.9189578116202306,337,-0.46706492487743034,0.8842230238742036,0,29.857142857142858,33.5,27.0,23.714285714285715,24.4,22.4,38.606501035054684,48.02819530905557,30.56729142800009,6.142857142857144,9.100000000000001,4.0,83.71428571428571,89.0,76.0,31.04,33.5,25.5,23.976666666666667,25.5,22.4,42.48190577304273,50.68575575044448,26.533888888888896,7.063333333333333,9.600000000000001,2.6999999999999993,83.36666666666666,96.0,76.0,729.0,8464.0,2484.0,67068.0,228528.0,6170256.0,27.0,368.0,28.0,28.3,27.0,32.0,33.5,31.3,28.9,33.5,33.4,32.5,33.0,32.7,31.0,26.699813373218124,27.270081568698362,26.363968851894548,29.4883392590839,31.192910726479916,29.294695266366226,27.177358751416033,30.990435196945583,31.330773936054687,29.680007302483496,30.493649969182822,30.712072789377835,29.750228639190787,32.73258643911113,33.57267926589114,30.56729142800009,45.67821544711137,48.02819530905557,43.0458260292711,36.620713326942386,50.68575575044448,49.73429461473774,46.22118286527791,47.64456102355569,47.95658505153577,43.094333160444485,23.9,22.4,23.0,24.0,24.4,24.2,24.1,24.0,24.0,23.6,23.4,24.5,24.0,84.0,84.0,87.0,83.0,76.0,83.0,89.0,81.0,80.0,80.0,79.0,82.0,86.0,28.2,41.9
2024-12-03,2024,12,3,27.5,23.2,93.0,2.0,310.0,28.2,0.957324414,0.957324414,22.31109838,29.15695711,-0.33514667425,-0.44390854437500005,-0.653246552,-0.653246552,0.017299216,0.038884666,0.038884666,15.748809,121.632028,173,Baler,26.111112818843658,33.11800034999994,1,0,1,0,-1.5320888862379562,1.2855752193730785,4.300000000000001,25.35,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,338,-0.451785789832884,0.8921264484954345,0,29.58571428571429,33.5,27.0,23.557142857142857,24.4,22.4,37.86712967361848,48.02819530905557,30.56729142800009,6.028571428571429,9.100000000000001,4.0,84.14285714285714,92.0,76.0,30.856666666666666,33.5,25.5,23.933333333333334,25.5,22.4,41.90906574275384,50.68575575044448,26.533888888888896,6.923333333333333,9.600000000000001,2.6999999999999993,83.6,96.0,76.0,756.25,8649.0,2557.5,70331.25,237847.5,6540806.25,55.0,399.9000000000001,27.0,28.0,28.3,27.0,32.0,33.5,31.3,28.9,33.5,33.4,32.5,33.0,32.7,26.11111528802509,26.699813373218124,27.270081568698362,26.363968851894548,29.4883392590839,31.192910726479916,29.294695266366226,27.177358751416033,30.990435196945583,31.330773936054687,29.680007302483496,30.493649969182822,30.712072789377835,31.445113796888986,32.73258643911113,33.57267926589114,30.56729142800009,45.67821544711137,48.02819530905557,43.0458260292711,36.620713326942386,50.68575575044448,49.73429461473774,46.22118286527791,47.64456102355569,47.95658505153577,23.0,23.9,22.4,23.0,24.0,24.4,24.2,24.1,24.0,24.0,23.6,23.4,24.5,92.0,84.0,84.0,87.0,83.0,76.0,83.0,89.0,81.0,80.0,80.0,79.0,82.0,41.9,38.8
2024-12-04,2024,12,4,33.0,23.4,83.0,1.0,180.0,41.9,0.746078222,0.231032573,22.87089718,29.59239872,-0.3185811865,-0.360742271625,-0.509066845,-0.069675363,0.529228235,-0.065902571,-0.238323048,15.748809,121.632028,173,Baler,30.982722691805083,49.68797350711129,1,0,1,0,1.2246467991473532e-16,-1.0,9.600000000000001,28.2,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,339,-0.4363729641045924,0.8997658785476209,0,29.042857142857144,33.5,27.0,23.414285714285715,24.4,22.4,36.44886886229403,48.02819530905557,30.56729142800009,5.628571428571429,9.100000000000001,4.0,85.57142857142857,93.0,76.0,30.74,33.5,25.5,23.89666666666667,25.5,22.4,41.61427789058348,50.68575575044448,26.533888888888896,6.843333333333334,9.600000000000001,2.6999999999999993,83.93333333333334,96.0,76.0,1089.0,6889.0,2739.0,90387.0,227337.0,7502121.0,33.0,796.8000000000001,27.5,27.0,28.0,28.3,27.0,32.0,33.5,31.3,28.9,33.5,33.4,32.5,33.0,26.111112818843658,26.11111528802509,26.699813373218124,27.270081568698362,26.363968851894548,29.4883392590839,31.192910726479916,29.294695266366226,27.177358751416033,30.990435196945583,31.330773936054687,29.680007302483496,30.493649969182822,33.11800034999994,31.445113796888986,32.73258643911113,33.57267926589114,30.56729142800009,45.67821544711137,48.02819530905557,43.0458260292711,36.620713326942386,50.68575575044448,49.73429461473774,46.22118286527791,47.64456102355569,23.2,23.0,23.9,22.4,23.0,24.0,24.4,24.2,24.1,24.0,24.0,23.6,23.4,93.0,92.0,84.0,84.0,87.0,83.0,76.0,83.0,89.0,81.0,80.0,80.0,79.0,38.8,41.0
2024-12-05,2024,12,5,32.7,23.0,81.0,1.0,340.0,38.8,0.53483203,0.231074388,22.61963225,30.73119894,-0.30201569925,-0.390283389125,-0.364887138,-0.069724199,0.860810588,-0.170689808,-0.238341611,15.748809,121.632028,173,Baler,30.266754499430732,47.465842794284505,1,0,1,0,-0.3420201433256686,0.9396926207859084,9.700000000000003,27.85,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,340,-0.42083100859565564,0.9071390534005044,0,28.97142857142857,33.0,27.0,23.271428571428572,24.0,22.4,36.68598003344484,49.68797350711129,30.56729142800009,5.700000000000001,9.600000000000001,4.0,86.57142857142857,93.0,83.0,30.723333333333333,33.5,25.5,23.87,25.5,22.4,41.63494132784458,50.68575575044448,26.533888888888896,6.8533333333333335,9.600000000000001,2.6999999999999993,84.1,96.0,76.0,1069.2900000000002,6561.0,2648.7000000000003,86612.49000000002,214544.7,7015611.690000001,32.7,785.7000000000003,33.0,27.5,27.0,28.0,28.3,27.0,32.0,33.5,31.3,28.9,33.5,33.4,32.5,30.982722691805083,26.111112818843658,26.11111528802509,26.699813373218124,27.270081568698362,26.363968851894548,29.4883392590839,31.192910726479916,29.294695266366226,27.177358751416033,30.990435196945583,31.330773936054687,29.680007302483496,49.68797350711129,33.11800034999994,31.445113796888986,32.73258643911113,33.57267926589114,30.56729142800009,45.67821544711137,48.02819530905557,43.0458260292711,36.620713326942386,50.68575575044448,49.73429461473774,46.22118286527791,23.4,23.2,23.0,23.9,22.4,23.0,24.0,24.4,24.2,24.1,24.0,24.0,23.6,83.0,93.0,92.0,84.0,84.0,87.0,83.0,76.0,83.0,89.0,81.0,80.0,80.0,41.0,39.8
2024-12-06,2024,12,6,32.8,24.4,84.0,1.0,0.0,41.0,0.323585837,0.231116224,23.09016288,30.58079763,-0.27984704187500004,-0.451172433125,-0.220707431,-0.069773036,0.813791765,-0.275477045,-0.238360245,15.748809,121.632028,173,Baler,30.628423575447865,49.37525219079113,1,0,1,0,0.0,1.0,8.399999999999999,28.599999999999998,-2.4492935982947064e-16,1.0,0.9377521321470804,0.3473052528448203,341,-0.4051645224207563,0.9142437912130223,0,29.071428571428573,33.0,27.0,23.12857142857143,23.9,22.4,36.941355368755296,49.68797350711129,30.56729142800009,5.942857142857144,9.700000000000003,4.0,86.28571428571429,93.0,81.0,30.723333333333336,33.5,25.5,23.82,25.5,22.4,41.69806195051658,50.68575575044448,26.533888888888896,6.903333333333333,9.700000000000003,2.6999999999999993,84.23333333333333,96.0,76.0,1075.84,7056.0,2755.2,90370.56,231436.8,7591127.039999999,32.8,705.5999999999999,32.7,33.0,27.5,27.0,28.0,28.3,27.0,32.0,33.5,31.3,28.9,33.5,33.4,30.266754499430732,30.982722691805083,26.111112818843658,26.11111528802509,26.699813373218124,27.270081568698362,26.363968851894548,29.4883392590839,31.192910726479916,29.294695266366226,27.177358751416033,30.990435196945583,31.330773936054687,47.465842794284505,49.68797350711129,33.11800034999994,31.445113796888986,32.73258643911113,33.57267926589114,30.56729142800009,45.67821544711137,48.02819530905557,43.0458260292711,36.620713326942386,50.68575575044448,49.73429461473774,23.0,23.4,23.2,23.0,23.9,22.4,23.0,24.0,24.4,24.2,24.1,24.0,24.0,81.0,83.0,93.0,92.0,84.0,84.0,87.0,83.0,76.0,83.0,89.0,81.0,80.0,39.8,35.1
2024-12-07,2024,12,7,32.5,24.8,83.0,1.0,0.0,39.8,0.112339645,0.112339645,23.38540783,30.35415279,-0.21141250487500002,-0.236686964,-0.076527723,-0.076527723,0.426420392,-0.380264282,-0.380264282,15.748809,121.632028,173,Baler,30.378643957626576,47.64644716111125,1,0,1,0,0.0,1.0,7.699999999999999,28.65,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,342,-0.3893781415452015,0.9210779895789526,1,29.900000000000002,33.0,27.0,23.32857142857143,24.4,22.4,39.628206906296874,49.68797350711129,31.445113796888986,6.571428571428572,9.700000000000003,4.0,85.85714285714286,93.0,81.0,30.783333333333335,33.5,25.5,23.783333333333335,24.9,22.4,41.98136578975036,50.68575575044448,26.533888888888896,7.000000000000001,9.700000000000003,2.6999999999999993,84.36666666666666,96.0,76.0,1056.25,6889.0,2697.5,87668.75,223892.5,7276506.25,32.5,639.0999999999999,32.8,32.7,33.0,27.5,27.0,28.0,28.3,27.0,32.0,33.5,31.3,28.9,33.5,30.628423575447865,30.266754499430732,30.982722691805083,26.111112818843658,26.11111528802509,26.699813373218124,27.270081568698362,26.363968851894548,29.4883392590839,31.192910726479916,29.294695266366226,27.177358751416033,30.990435196945583,49.37525219079113,47.465842794284505,49.68797350711129,33.11800034999994,31.445113796888986,32.73258643911113,33.57267926589114,30.56729142800009,45.67821544711137,48.02819530905557,43.0458260292711,36.620713326942386,50.68575575044448,24.4,23.0,23.4,23.2,23.0,23.9,22.4,23.0,24.0,24.4,24.2,24.1,24.0,84.0,81.0,83.0,93.0,92.0,84.0,84.0,87.0,83.0,76.0,83.0,89.0,81.0,35.1,26.2
