Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-11-11,2024,11,11,19.0,16.4,98,3,160.0,14.8,0.445740684,0.260954967,20.31538962,21.87529407,0.207195898,0.204456285,-0.218677704,-0.197573693,-0.029793835,-0.283088119,-0.400201968,16.403992,120.60147,1510.08,Baguio,14.714141414141414,19.514444444444447,0,1,0,0,1.0260604299770066,-2.819077862357725,2.6000000000000014,17.7,-0.5000000000000004,0.8660254037844384,0.7907757369376989,-0.6121059825476626,316,-0.7494423368521954,0.6620696215153815,0,22.828571428571426,25.4,19.2,25.8,27.4,17.6,23.494603174603178,26.37166666666667,19.70833333333334,-2.9714285714285715,7.799999999999997,-8.0,89.14285714285714,97.0,82.0,23.259999999999998,25.8,18.6,20.233333333333334,27.6,16.0,23.931500000000007,26.811666666666675,19.048333333333336,3.026666666666667,8.8,-8.0,87.7,98.0,72.0,361.0,9604,1862.0,35378.0,182476.0,3467044.0,57.0,254.80000000000013,25.4,24.4,20.4,19.2,22.0,23.2,25.2,24.8,25.2,23.4,19.2,18.8,20.2,24.60757575757578,24.453535353535344,19.83282828282828,16.192424242424238,20.880303030303025,22.955555555555556,25.00303030303031,24.706565656565648,25.04646464646465,23.176767676767696,15.19242424242424,14.623232323232319,18.809090909090887,26.37166666666667,25.141111111111123,20.92388888888889,19.70833333333334,22.631666666666675,23.768888888888885,25.91666666666667,25.50277777777778,25.968888888888888,24.145555555555564,19.70833333333334,19.294444444444448,20.73000000000001,17.6,27.2,27.4,27.2,27.4,26.8,27.0,26.4,26.8,27.6,17.4,16.6,17.6,91.0,86.0,93.0,97.0,91.0,84.0,82.0,83.0,84.0,90.0,97.0,98.0,94.0,17.5,20.8
2024-11-12,2024,11,12,21.2,16.8,97,3,110.0,17.5,0.735816863,0.735816863,18.90349689,27.97511669,0.205643599,0.204451319,-0.248979139,-0.248979139,0.03518797,-0.004913385,-0.004913385,16.403992,120.60147,1510.08,Baguio,17.192424242424238,21.908333333333335,0,1,0,0,2.8190778623577253,-1.0260604299770062,4.399999999999999,19.0,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,317,-0.7379428103031386,0.6748632518680403,0,21.942857142857143,25.4,19.0,24.285714285714285,27.4,16.4,22.580000000000005,26.37166666666667,19.514444444444447,-2.3428571428571425,7.799999999999997,-8.0,91.42857142857143,98.0,84.0,23.06,25.8,18.6,20.21333333333333,27.6,16.0,23.715851851851856,26.811666666666675,19.048333333333336,2.8466666666666667,8.8,-8.0,87.86666666666666,98.0,72.0,449.44,9409,2056.4,43595.68,199470.8,4228780.96,63.599999999999994,426.79999999999984,19.0,25.4,24.4,20.4,19.2,22.0,23.2,25.2,24.8,25.2,23.4,19.2,18.8,14.714141414141414,24.60757575757578,24.453535353535344,19.83282828282828,16.192424242424238,20.880303030303025,22.955555555555556,25.00303030303031,24.706565656565648,25.04646464646465,23.176767676767696,15.19242424242424,14.623232323232319,19.514444444444447,26.37166666666667,25.141111111111123,20.92388888888889,19.70833333333334,22.631666666666675,23.768888888888885,25.91666666666667,25.50277777777778,25.968888888888888,24.145555555555564,19.70833333333334,19.294444444444448,16.4,17.6,27.2,27.4,27.2,27.4,26.8,27.0,26.4,26.8,27.6,17.4,16.6,98.0,91.0,86.0,93.0,97.0,91.0,84.0,82.0,83.0,84.0,90.0,97.0,98.0,20.8,18.8
2024-11-13,2024,11,13,22.8,17.4,91,1,0.0,20.8,0.612476989,0.260899411,19.33630831,29.27008415,0.204091301,0.204446357,-0.217023835,-0.197580323,0.148642406,-0.093706929,-0.40019743,16.403992,120.60147,1510.08,Baguio,20.33484848484848,23.511666666666674,0,1,0,0,0.0,1.0,5.400000000000002,20.1,-0.5000000000000004,0.8660254037844384,0.48530196253108104,-0.8743466161445821,318,-0.7262249146041543,0.6874571793269664,0,21.657142857142855,25.4,19.0,22.857142857142854,27.4,16.4,22.314206349206355,26.37166666666667,19.514444444444447,-1.1999999999999997,7.799999999999997,-8.0,93.28571428571429,98.0,86.0,22.946666666666665,25.8,18.6,20.2,27.6,16.0,23.601629629629635,26.811666666666675,19.048333333333336,2.746666666666667,8.8,-8.0,88.26666666666667,98.0,72.0,519.84,8281,2074.8,47305.44,188806.80000000002,4304795.04,22.8,491.4000000000002,21.2,19.0,25.4,24.4,20.4,19.2,22.0,23.2,25.2,24.8,25.2,23.4,19.2,17.192424242424238,14.714141414141414,24.60757575757578,24.453535353535344,19.83282828282828,16.192424242424238,20.880303030303025,22.955555555555556,25.00303030303031,24.706565656565648,25.04646464646465,23.176767676767696,15.19242424242424,21.908333333333335,19.514444444444447,26.37166666666667,25.141111111111123,20.92388888888889,19.70833333333334,22.631666666666675,23.768888888888885,25.91666666666667,25.50277777777778,25.968888888888888,24.145555555555564,19.70833333333334,16.8,16.4,17.6,27.2,27.4,27.2,27.4,26.8,27.0,26.4,26.8,27.6,17.4,97.0,98.0,91.0,86.0,93.0,97.0,91.0,84.0,82.0,83.0,84.0,90.0,97.0,18.8,25.0
2024-11-14,2024,11,14,20.2,18.2,97,1,290.0,18.8,0.489137116,0.260871612,19.54228601,26.94660951,0.202539003,0.204441399,-0.185068531,-0.197583661,0.000911429,-0.182500472,-0.400195118,16.403992,120.60147,1510.08,Baguio,18.37424242424242,20.80833333333334,0,1,0,0,-0.9396926207859083,0.342020143325669,2.0,19.2,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,319,-0.7142921172691032,0.699847677146407,0,21.771428571428572,25.4,19.0,21.428571428571427,27.4,16.4,22.43992063492064,26.37166666666667,19.514444444444447,0.34285714285714314,7.799999999999997,-8.0,93.28571428571429,98.0,86.0,22.88,25.8,18.6,20.2,27.6,16.0,23.535259259259263,26.811666666666675,19.048333333333336,2.68,8.8,-8.0,88.53333333333333,98.0,72.0,408.03999999999996,9409,1959.3999999999999,39579.88,190061.8,3839248.36,20.2,194.0,22.8,21.2,19.0,25.4,24.4,20.4,19.2,22.0,23.2,25.2,24.8,25.2,23.4,20.33484848484848,17.192424242424238,14.714141414141414,24.60757575757578,24.453535353535344,19.83282828282828,16.192424242424238,20.880303030303025,22.955555555555556,25.00303030303031,24.706565656565648,25.04646464646465,23.176767676767696,23.511666666666674,21.908333333333335,19.514444444444447,26.37166666666667,25.141111111111123,20.92388888888889,19.70833333333334,22.631666666666675,23.768888888888885,25.91666666666667,25.50277777777778,25.968888888888888,24.145555555555564,17.4,16.8,16.4,17.6,27.2,27.4,27.2,27.4,26.8,27.0,26.4,26.8,27.6,91.0,97.0,98.0,91.0,86.0,93.0,97.0,91.0,84.0,82.0,83.0,84.0,90.0,25.0,25.1
2024-11-15,2024,11,15,24.0,16.0,90,1,160.0,25.0,0.365797243,0.365797243,19.96177471,29.28074178,0.200986704,0.204436444,-0.153113228,-0.153113228,0.61197218,-0.271294016,-0.271294016,16.403992,120.60147,1510.08,Baguio,24.17676767676768,24.805555555555568,0,1,0,0,0.3420201433256689,-0.9396926207859083,8.0,20.0,-0.5000000000000004,0.8660254037844384,0.10116832198743272,-0.994869323391895,320,-0.7021479494046978,0.7120310787787131,0,21.91428571428571,25.4,19.0,20.142857142857142,27.4,16.4,22.597063492063494,26.37166666666667,19.514444444444447,1.7714285714285718,7.799999999999997,-7.0,93.28571428571429,98.0,86.0,22.720000000000002,25.8,18.6,20.213333333333335,27.6,16.0,23.367962962962967,26.811666666666675,19.048333333333336,2.506666666666667,8.8,-8.0,88.86666666666666,98.0,72.0,576.0,8100,2160.0,51840.0,194400.0,4665600.0,24.0,720.0,20.2,22.8,21.2,19.0,25.4,24.4,20.4,19.2,22.0,23.2,25.2,24.8,25.2,18.37424242424242,20.33484848484848,17.192424242424238,14.714141414141414,24.60757575757578,24.453535353535344,19.83282828282828,16.192424242424238,20.880303030303025,22.955555555555556,25.00303030303031,24.706565656565648,25.04646464646465,20.80833333333334,23.511666666666674,21.908333333333335,19.514444444444447,26.37166666666667,25.141111111111123,20.92388888888889,19.70833333333334,22.631666666666675,23.768888888888885,25.91666666666667,25.50277777777778,25.968888888888888,18.2,17.4,16.8,16.4,17.6,27.2,27.4,27.2,27.4,26.8,27.0,26.4,26.8,97.0,91.0,97.0,98.0,91.0,86.0,93.0,97.0,91.0,84.0,82.0,83.0,84.0,25.1,18.1
2024-11-16,2024,11,16,24.6,16.8,91,1,219.99999999999997,25.1,0.127532162,0.127532162,18.8395171,30.10628526,0.199434406,0.199434406,-0.199434406,-0.199434406,0.144209323,-0.614015041,-0.614015041,16.403992,120.60147,1510.08,Baguio,24.243939393939407,25.491666666666667,0,1,0,0,-0.6427876096865389,-0.7660444431189783,7.800000000000001,20.700000000000003,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,321,-0.6897960046655887,0.7240037789593305,1,22.428571428571427,25.4,19.0,18.514285714285712,27.2,16.0,23.15158730158731,26.37166666666667,19.514444444444447,3.9142857142857146,8.0,-2.8000000000000007,92.85714285714286,98.0,86.0,22.666666666666668,25.8,18.6,20.186666666666667,27.6,16.0,23.315388888888894,26.811666666666675,19.048333333333336,2.48,8.400000000000002,-8.0,89.1,98.0,72.0,605.1600000000001,8281,2238.6,55069.560000000005,203712.6,5011329.960000001,24.6,709.8000000000001,24.0,20.2,22.8,21.2,19.0,25.4,24.4,20.4,19.2,22.0,23.2,25.2,24.8,24.17676767676768,18.37424242424242,20.33484848484848,17.192424242424238,14.714141414141414,24.60757575757578,24.453535353535344,19.83282828282828,16.192424242424238,20.880303030303025,22.955555555555556,25.00303030303031,24.706565656565648,24.805555555555568,20.80833333333334,23.511666666666674,21.908333333333335,19.514444444444447,26.37166666666667,25.141111111111123,20.92388888888889,19.70833333333334,22.631666666666675,23.768888888888885,25.91666666666667,25.50277777777778,16.0,18.2,17.4,16.8,16.4,17.6,27.2,27.4,27.2,27.4,26.8,27.0,26.4,90.0,97.0,91.0,97.0,98.0,91.0,86.0,93.0,97.0,91.0,84.0,82.0,83.0,18.1,21.2
2024-11-17,2024,11,17,20.8,15.8,96,3,160.0,18.1,0.126351026,0.260788132,19.81110179,24.45207263,0.19262308,0.204426546,-0.19791801,-0.197593769,-0.021902406,-0.613613548,-0.400188009,16.403992,120.60147,1510.08,Baguio,17.761616161616157,21.442222222222224,0,1,0,0,1.0260604299770066,-2.819077862357725,5.0,18.3,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,322,-0.6772399381909491,0.7357622347736527,1,22.457142857142856,25.4,19.0,17.02857142857143,18.2,16.0,23.201666666666675,26.37166666666667,19.514444444444447,5.428571428571429,8.0,2.0,93.57142857142857,98.0,90.0,22.62666666666667,25.8,18.6,20.166666666666668,27.6,16.0,23.275740740740744,26.811666666666675,19.048333333333336,2.46,8.0,-8.0,89.26666666666667,98.0,72.0,432.64000000000004,9216,1996.8000000000002,41533.44,191692.80000000002,3987210.24,62.400000000000006,480.0,24.6,24.0,20.2,22.8,21.2,19.0,25.4,24.4,20.4,19.2,22.0,23.2,25.2,24.243939393939407,24.17676767676768,18.37424242424242,20.33484848484848,17.192424242424238,14.714141414141414,24.60757575757578,24.453535353535344,19.83282828282828,16.192424242424238,20.880303030303025,22.955555555555556,25.00303030303031,25.491666666666667,24.805555555555568,20.80833333333334,23.511666666666674,21.908333333333335,19.514444444444447,26.37166666666667,25.141111111111123,20.92388888888889,19.70833333333334,22.631666666666675,23.768888888888885,25.91666666666667,16.8,16.0,18.2,17.4,16.8,16.4,17.6,27.2,27.4,27.2,27.4,26.8,27.0,91.0,90.0,97.0,91.0,97.0,98.0,91.0,86.0,93.0,97.0,91.0,84.0,82.0,21.2,26.2
2024-11-18,2024,11,18,23.0,17.0,95,3,140.0,21.2,0.125169889,0.260760277,19.57529729,27.30058348,0.185811753,0.204421603,-0.196401614,-0.197597171,0.191718195,-0.613212054,-0.400185582,16.403992,120.60147,1510.08,Baguio,20.603535353535346,23.836111111111123,0,1,0,0,1.9283628290596184,-2.2981333293569337,6.0,20.0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,323,-0.6644834655228552,0.7473029667054296,0,21.8,24.6,19.0,16.771428571428572,18.2,15.8,22.497460317460327,25.491666666666667,19.514444444444447,5.028571428571429,8.0,2.0,94.28571428571429,98.0,90.0,22.459999999999997,25.8,18.6,20.09333333333333,27.6,15.8,23.110685185185194,26.811666666666675,19.048333333333336,2.3666666666666667,8.0,-8.0,89.96666666666667,98.0,72.0,529.0,9025,2185.0,50255.0,207575.0,4774225.0,69.0,570.0,20.8,24.6,24.0,20.2,22.8,21.2,19.0,25.4,24.4,20.4,19.2,22.0,23.2,17.761616161616157,24.243939393939407,24.17676767676768,18.37424242424242,20.33484848484848,17.192424242424238,14.714141414141414,24.60757575757578,24.453535353535344,19.83282828282828,16.192424242424238,20.880303030303025,22.955555555555556,21.442222222222224,25.491666666666667,24.805555555555568,20.80833333333334,23.511666666666674,21.908333333333335,19.514444444444447,26.37166666666667,25.141111111111123,20.92388888888889,19.70833333333334,22.631666666666675,23.768888888888885,15.8,16.8,16.0,18.2,17.4,16.8,16.4,17.6,27.2,27.4,27.2,27.4,26.8,96.0,91.0,90.0,97.0,91.0,97.0,98.0,91.0,86.0,93.0,97.0,91.0,84.0,26.2,25.4
2024-11-19,2024,11,19,25.6,16.0,84,1,90.0,26.2,0.123988753,0.260732409,17.64152637,30.49144237,0.179000427,0.204416663,-0.194885218,-0.197600587,0.704772632,-0.61281056,-0.400183126,16.403992,120.60147,1510.08,Baguio,25.410101010100977,26.40888888888889,0,1,0,0,1.0,6.123233995736766e-17,9.600000000000001,20.8,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,324,-0.6515303615068021,0.75862255966641,0,22.37142857142857,24.6,20.2,16.857142857142858,18.2,15.8,23.114841269841275,25.491666666666667,20.80833333333334,5.514285714285715,8.0,2.0,93.85714285714286,97.0,90.0,22.366666666666667,25.8,18.6,20.06,27.6,15.8,23.011500000000005,26.37166666666667,19.048333333333336,2.3066666666666666,8.0,-8.0,90.1,98.0,72.0,655.3600000000001,7056,2150.4,55050.24000000001,180633.6,4624220.160000001,25.6,806.4000000000001,23.0,20.8,24.6,24.0,20.2,22.8,21.2,19.0,25.4,24.4,20.4,19.2,22.0,20.603535353535346,17.761616161616157,24.243939393939407,24.17676767676768,18.37424242424242,20.33484848484848,17.192424242424238,14.714141414141414,24.60757575757578,24.453535353535344,19.83282828282828,16.192424242424238,20.880303030303025,23.836111111111123,21.442222222222224,25.491666666666667,24.805555555555568,20.80833333333334,23.511666666666674,21.908333333333335,19.514444444444447,26.37166666666667,25.141111111111123,20.92388888888889,19.70833333333334,22.631666666666675,17.0,15.8,16.8,16.0,18.2,17.4,16.8,16.4,17.6,27.2,27.4,27.2,27.4,95.0,96.0,91.0,90.0,97.0,91.0,97.0,98.0,91.0,86.0,93.0,97.0,91.0,25.4,26.0
2024-11-20,2024,11,20,25.0,16.5,88,2,160.0,25.4,0.122807616,0.122807616,17.4920726,30.55107334,0.1721891,0.204411727,-0.193368822,-0.193368822,0.542001053,-0.612409066,-0.612409066,16.403992,120.60147,1510.08,Baguio,24.58787878787879,25.853333333333335,0,1,0,0,0.6840402866513378,-1.8793852415718166,8.5,20.75,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,325,-0.6383844591746642,0.7697176640069211,0,23.0,25.6,20.2,16.74285714285714,18.2,15.8,23.757777777777786,26.40888888888889,20.80833333333334,6.257142857142859,9.600000000000001,2.0,92.0,97.0,84.0,22.4,25.8,18.6,20.013333333333332,27.6,15.8,23.052518518518525,26.40888888888889,19.048333333333336,2.3866666666666663,9.600000000000001,-8.0,90.26666666666667,98.0,72.0,625.0,7744,2200.0,55000.0,193600.0,4840000.0,50.0,748.0,25.6,23.0,20.8,24.6,24.0,20.2,22.8,21.2,19.0,25.4,24.4,20.4,19.2,25.410101010100977,20.603535353535346,17.761616161616157,24.243939393939407,24.17676767676768,18.37424242424242,20.33484848484848,17.192424242424238,14.714141414141414,24.60757575757578,24.453535353535344,19.83282828282828,16.192424242424238,26.40888888888889,23.836111111111123,21.442222222222224,25.491666666666667,24.805555555555568,20.80833333333334,23.511666666666674,21.908333333333335,19.514444444444447,26.37166666666667,25.141111111111123,20.92388888888889,19.70833333333334,16.0,17.0,15.8,16.8,16.0,18.2,17.4,16.8,16.4,17.6,27.2,27.4,27.2,84.0,95.0,96.0,91.0,90.0,97.0,91.0,97.0,98.0,91.0,86.0,93.0,97.0,26.0,25.8
2024-11-21,2024,11,21,25.4,16.4,84,1,180.0,26.0,0.122536644,0.260676631,17.41036439,30.42235505,0.165377774,0.204406794,-0.196085037,-0.197607468,0.132109474,-0.61955503,-0.400178127,16.403992,120.60147,1510.08,Baguio,25.228282828282822,26.188888888888886,0,1,0,0,1.2246467991473532e-16,-1.0,9.0,20.9,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.44039415155763423,326,-0.6250496486104377,0.7805849965070866,0,23.314285714285713,25.6,20.2,16.614285714285717,18.2,15.8,24.09230158730159,26.40888888888889,20.80833333333334,6.700000000000001,9.600000000000001,2.0,91.57142857142857,97.0,84.0,22.373333333333335,25.6,18.6,19.96333333333333,27.6,15.8,23.037111111111116,26.40888888888889,19.048333333333336,2.4099999999999997,9.600000000000001,-8.0,90.8,98.0,78.0,645.16,7056,2133.6,54193.439999999995,179222.4,4552248.96,25.4,756.0,25.0,25.6,23.0,20.8,24.6,24.0,20.2,22.8,21.2,19.0,25.4,24.4,20.4,24.58787878787879,25.410101010100977,20.603535353535346,17.761616161616157,24.243939393939407,24.17676767676768,18.37424242424242,20.33484848484848,17.192424242424238,14.714141414141414,24.60757575757578,24.453535353535344,19.83282828282828,25.853333333333335,26.40888888888889,23.836111111111123,21.442222222222224,25.491666666666667,24.805555555555568,20.80833333333334,23.511666666666674,21.908333333333335,19.514444444444447,26.37166666666667,25.141111111111123,20.92388888888889,16.5,16.0,17.0,15.8,16.8,16.0,18.2,17.4,16.8,16.4,17.6,27.2,27.4,88.0,84.0,95.0,96.0,91.0,90.0,97.0,91.0,97.0,98.0,91.0,86.0,93.0,25.8,25.5
2024-11-22,2024,11,22,25.2,16.2,78,1,110.0,25.8,0.122265672,0.122265672,17.67301613,30.57608392,0.158566448,0.204401866,-0.198801252,-0.198801252,0.559537594,-0.626700993,-0.626700993,16.403992,120.60147,1510.08,Baguio,25.18888888888889,25.81222222222222,0,1,0,0,0.9396926207859084,-0.3420201433256687,9.0,20.7,-0.5000000000000004,0.8660254037844384,-0.9680771188662041,-0.2506525322587213,327,-0.6115298757991053,0.7912213413483807,0,24.057142857142857,25.6,20.8,16.357142857142858,17.0,15.8,24.860952380952387,26.40888888888889,21.442222222222224,7.700000000000001,9.600000000000001,5.0,89.71428571428571,96.0,84.0,22.446666666666665,25.6,18.6,19.943333333333335,27.6,15.8,23.123000000000005,26.40888888888889,19.048333333333336,2.503333333333333,9.600000000000001,-8.0,91.0,98.0,82.0,635.04,6084,1965.6,49533.119999999995,153316.8,3863583.36,25.2,702.0,25.4,25.0,25.6,23.0,20.8,24.6,24.0,20.2,22.8,21.2,19.0,25.4,24.4,25.228282828282822,24.58787878787879,25.410101010100977,20.603535353535346,17.761616161616157,24.243939393939407,24.17676767676768,18.37424242424242,20.33484848484848,17.192424242424238,14.714141414141414,24.60757575757578,24.453535353535344,26.188888888888886,25.853333333333335,26.40888888888889,23.836111111111123,21.442222222222224,25.491666666666667,24.805555555555568,20.80833333333334,23.511666666666674,21.908333333333335,19.514444444444447,26.37166666666667,25.141111111111123,16.4,16.5,16.0,17.0,15.8,16.8,16.0,18.2,17.4,16.8,16.4,17.6,27.2,84.0,88.0,84.0,95.0,96.0,91.0,90.0,97.0,91.0,97.0,98.0,91.0,86.0,25.5,25.4
2024-11-23,2024,11,23,25.0,15.6,79,1,160.0,25.5,0.134800736,0.260620797,18.31443042,29.84851692,0.151755121,0.204396941,-0.171872523,-0.197614413,0.589405564,-0.591617211,-0.400173012,16.403992,120.60147,1510.08,Baguio,24.892424242424237,25.618333333333332,0,1,0,0,0.3420201433256689,-0.9396926207859083,9.4,20.3,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.05064916883871355,328,-0.5978291414589552,0.801623551065242,1,24.22857142857143,25.6,20.8,16.385714285714286,17.0,15.8,25.004761904761903,26.40888888888889,21.442222222222224,7.842857142857143,9.600000000000001,5.0,88.0,96.0,78.0,22.553333333333335,25.6,18.6,19.889999999999997,27.6,15.8,23.225537037037043,26.40888888888889,19.048333333333336,2.6633333333333336,9.600000000000001,-8.0,90.43333333333334,98.0,78.0,625.0,6241,1975.0,49375.0,156025.0,3900625.0,25.0,742.6,25.2,25.4,25.0,25.6,23.0,20.8,24.6,24.0,20.2,22.8,21.2,19.0,25.4,25.18888888888889,25.228282828282822,24.58787878787879,25.410101010100977,20.603535353535346,17.761616161616157,24.243939393939407,24.17676767676768,18.37424242424242,20.33484848484848,17.192424242424238,14.714141414141414,24.60757575757578,25.81222222222222,26.188888888888886,25.853333333333335,26.40888888888889,23.836111111111123,21.442222222222224,25.491666666666667,24.805555555555568,20.80833333333334,23.511666666666674,21.908333333333335,19.514444444444447,26.37166666666667,16.2,16.4,16.5,16.0,17.0,15.8,16.8,16.0,18.2,17.4,16.8,16.4,17.6,78.0,84.0,88.0,84.0,95.0,96.0,91.0,90.0,97.0,91.0,97.0,98.0,91.0,25.4,24.7
2024-11-24,2024,11,24,24.4,16.4,76,1,140.0,25.4,0.1473358,0.1473358,20.12172271,30.09287751,0.144943795,0.144943795,-0.144943795,-0.144943795,0.562557143,-0.556533429,-0.556533429,16.403992,120.60147,1510.08,Baguio,24.87272727272726,24.88000000000001,0,1,0,0,0.6427876096865395,-0.7660444431189779,8.0,20.4,-0.5000000000000004,0.8660254037844384,-0.9884683243281114,0.15142777750457667,329,-0.5839514998576998,0.8117885474764613,1,24.285714285714285,25.6,20.8,16.214285714285715,17.0,15.6,25.02285714285714,26.40888888888889,21.442222222222224,8.071428571428573,9.600000000000001,5.0,86.28571428571429,96.0,78.0,22.706666666666667,25.6,18.6,19.816666666666666,27.6,15.6,23.377666666666673,26.40888888888889,19.048333333333336,2.8899999999999997,9.600000000000001,-8.0,89.8,98.0,78.0,595.3599999999999,5776,1854.3999999999999,45247.35999999999,140934.4,3438799.3599999994,24.4,608.0,25.0,25.2,25.4,25.0,25.6,23.0,20.8,24.6,24.0,20.2,22.8,21.2,19.0,24.892424242424237,25.18888888888889,25.228282828282822,24.58787878787879,25.410101010100977,20.603535353535346,17.761616161616157,24.243939393939407,24.17676767676768,18.37424242424242,20.33484848484848,17.192424242424238,14.714141414141414,25.618333333333332,25.81222222222222,26.188888888888886,25.853333333333335,26.40888888888889,23.836111111111123,21.442222222222224,25.491666666666667,24.805555555555568,20.80833333333334,23.511666666666674,21.908333333333335,19.514444444444447,15.6,16.2,16.4,16.5,16.0,17.0,15.8,16.8,16.0,18.2,17.4,16.8,16.4,79.0,78.0,84.0,88.0,84.0,95.0,96.0,91.0,90.0,97.0,91.0,97.0,98.0,24.7,25.6
2024-11-25,2024,11,25,23.6,17.4,80,1,140.0,24.7,0.214734317,0.214734317,18.66734604,29.65651292,0.197768887,0.197768887,-0.192643574,-0.192643574,0.401212932,-0.450640082,-0.450640082,16.403992,120.60147,1510.08,Baguio,24.141414141414124,24.104444444444457,0,1,0,0,0.6427876096865395,-0.7660444431189779,6.200000000000003,20.5,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,330,-0.5699010576127624,0.8217133225960589,0,24.8,25.6,23.0,16.3,17.0,15.6,25.513968253968255,26.40888888888889,23.836111111111123,8.500000000000002,9.600000000000001,6.0,83.42857142857143,95.0,76.0,22.9,25.6,18.8,19.83,27.6,15.6,23.57205555555556,26.40888888888889,19.294444444444448,3.07,9.600000000000001,-8.0,89.1,98.0,76.0,556.96,6400,1888.0,44556.8,151040.0,3564544.0,23.6,496.0000000000002,24.4,25.0,25.2,25.4,25.0,25.6,23.0,20.8,24.6,24.0,20.2,22.8,21.2,24.87272727272726,24.892424242424237,25.18888888888889,25.228282828282822,24.58787878787879,25.410101010100977,20.603535353535346,17.761616161616157,24.243939393939407,24.17676767676768,18.37424242424242,20.33484848484848,17.192424242424238,24.88000000000001,25.618333333333332,25.81222222222222,26.188888888888886,25.853333333333335,26.40888888888889,23.836111111111123,21.442222222222224,25.491666666666667,24.805555555555568,20.80833333333334,23.511666666666674,21.908333333333335,16.4,15.6,16.2,16.4,16.5,16.0,17.0,15.8,16.8,16.0,18.2,17.4,16.8,76.0,79.0,78.0,84.0,88.0,84.0,95.0,96.0,91.0,90.0,97.0,91.0,97.0,25.6,26.2
