Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-09-24,2024,9,24,31.3,24.0,84,3,90.0,37.9,0.246137839,0.146985944,24.272478,30.85940732,-0.34895910575,-0.29098911875,-0.101871182,0.190888514875,0.073491791,-0.112810235,-0.195195594,9.740134,118.758613,16.76,Puerto Princesa,29.716604634145202,43.44081527349108,0,1,0,0,3.0,1.8369701987210297e-16,7.300000000000001,27.65,-1.0,-1.8369701987210297e-16,-0.9884683243281114,0.15142777750457667,268,-0.994788305609327,-0.10196189005174576,0,30.61428571428571,31.9,28.9,24.75714285714286,25.3,24.0,42.903021495831815,46.18190112891569,38.30807943771554,5.857142857142857,6.699999999999999,4.399999999999999,89.57142857142857,96.0,84.0,30.916666666666668,33.0,28.0,24.966666666666665,26.6,23.7,43.30594205524232,49.78434926905782,34.23104556622212,5.95,8.2,3.5,87.13333333333334,96.0,78.0,979.69,7056,2629.2000000000003,82293.96,220852.80000000002,6912692.640000001,93.9,613.2,31.9,31.3,31.2,29.6,30.1,31.3,28.9,29.6,32.2,28.0,28.6,30.7,32.3,30.27715737829118,29.9289738640173,28.41102747783512,28.34602685482919,27.97111330620024,29.052003650862325,27.330794930025963,27.814709687086307,29.66954555210424,26.72198890015376,27.05972639100843,28.690978202286125,29.989209530469967,46.18190112891569,43.44081527349108,44.67295605571568,41.27413148256013,42.19583640664013,44.247430685784465,38.30807943771554,40.27957632624008,45.99841968963577,34.23104556622212,35.39039049832891,40.90383186847119,49.78434926905782,25.2,24.6,25.3,24.0,24.8,24.9,24.5,24.3,24.9,24.4,23.7,24.8,24.8,85.0,84.0,88.0,96.0,93.0,86.0,95.0,93.0,82.0,91.0,88.0,83.0,89.0,33.8,38.5
2024-09-25,2024,9,25,30.0,24.4,86,2,180.0,33.8,0.212295702,0.146956857,24.53158135,28.38409681,-0.340182979625,-0.35239035425,-0.089904745,0.236672413,0.047975871,-0.123131526,-0.195209589,9.740134,118.758613,16.76,Puerto Princesa,28.236300894618847,39.45861675555556,0,1,0,0,2.4492935982947064e-16,-2.0,5.600000000000001,27.2,-1.0,-1.8369701987210297e-16,-0.9377521321470804,0.3473052528448203,269,-0.9963950238187231,-0.08483487790576538,0,30.957142857142856,31.9,29.6,24.685714285714287,25.3,24.0,43.636269472371175,46.18190112891569,41.27413148256013,6.271428571428572,7.300000000000001,5.300000000000001,88.0,96.0,84.0,30.91,33.0,28.0,24.94333333333333,26.6,23.7,43.23867579169942,49.78434926905782,34.23104556622212,5.966666666666667,8.2,3.5,87.03333333333333,96.0,78.0,900.0,7396,2580.0,77400.0,221880.0,6656400.0,60.0,481.60000000000014,31.3,31.9,31.3,31.2,29.6,30.1,31.3,28.9,29.6,32.2,28.0,28.6,30.7,29.716604634145202,30.27715737829118,29.9289738640173,28.41102747783512,28.34602685482919,27.97111330620024,29.052003650862325,27.330794930025963,27.814709687086307,29.66954555210424,26.72198890015376,27.05972639100843,28.690978202286125,43.44081527349108,46.18190112891569,43.44081527349108,44.67295605571568,41.27413148256013,42.19583640664013,44.247430685784465,38.30807943771554,40.27957632624008,45.99841968963577,34.23104556622212,35.39039049832891,40.90383186847119,24.0,25.2,24.6,25.3,24.0,24.8,24.9,24.5,24.3,24.9,24.4,23.7,24.8,84.0,85.0,84.0,88.0,96.0,93.0,86.0,95.0,93.0,82.0,91.0,88.0,83.0,38.5,39.9
2024-09-26,2024,9,26,31.6,25.0,83,3,90.0,38.5,0.178453565,0.146927751,23.45061821,31.73156677,-0.338879551875,-0.45183823762499997,-0.077938308,0.356251434125,0.364851563,-0.133452817,-0.195223592,9.740134,118.758613,16.76,Puerto Princesa,29.98832560009569,44.15640221095118,0,1,0,0,3.0,1.8369701987210297e-16,6.600000000000001,28.3,-1.0,-1.8369701987210297e-16,-0.8486442574947509,0.5289640103269624,270,-0.9977068927101168,-0.06768276175455162,0,30.771428571428572,31.9,29.6,24.614285714285717,25.3,24.0,42.95215319662419,46.18190112891569,39.45861675555556,6.157142857142857,7.300000000000001,5.300000000000001,88.0,96.0,84.0,30.84333333333333,33.0,28.0,24.903333333333332,26.6,23.7,43.10306893642534,49.78434926905782,34.23104556622212,5.94,8.2,3.5,87.3,96.0,80.0,998.5600000000001,6889,2622.8,82880.48000000001,217692.40000000002,6879079.840000001,94.80000000000001,547.8000000000001,30.0,31.3,31.9,31.3,31.2,29.6,30.1,31.3,28.9,29.6,32.2,28.0,28.6,28.236300894618847,29.716604634145202,30.27715737829118,29.9289738640173,28.41102747783512,28.34602685482919,27.97111330620024,29.052003650862325,27.330794930025963,27.814709687086307,29.66954555210424,26.72198890015376,27.05972639100843,39.45861675555556,43.44081527349108,46.18190112891569,43.44081527349108,44.67295605571568,41.27413148256013,42.19583640664013,44.247430685784465,38.30807943771554,40.27957632624008,45.99841968963577,34.23104556622212,35.39039049832891,24.4,24.0,25.2,24.6,25.3,24.0,24.8,24.9,24.5,24.3,24.9,24.4,23.7,86.0,84.0,85.0,84.0,88.0,96.0,93.0,86.0,95.0,93.0,82.0,91.0,88.0,39.9,39.6
2024-09-27,2024,9,27,32.6,25.4,77,3,180.0,39.9,0.144611428,0.146898626,24.05622231,33.47412904,-0.3049003335,-0.36797158625,-0.065971872,0.180729335125,0.378593478,-0.143774108,-0.195237603,9.740134,118.758613,16.76,Puerto Princesa,31.019775942626893,45.213025978364634,0,1,0,0,3.6739403974420594e-16,-3.0,7.200000000000003,29.0,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,271,-0.9987235240803972,-0.050510617185222886,0,30.985714285714288,31.9,29.6,24.642857142857142,25.3,24.0,43.23223402581148,46.18190112891569,39.45861675555556,6.342857142857143,7.300000000000001,5.600000000000001,86.57142857142857,96.0,83.0,30.836666666666666,33.0,28.0,24.87666666666667,26.6,23.7,43.0339549018209,49.78434926905782,34.23104556622212,5.96,8.2,3.5,87.2,96.0,80.0,1062.76,5929,2510.2000000000003,81832.52,193285.4,6301104.04,97.80000000000001,554.4000000000002,31.6,30.0,31.3,31.9,31.3,31.2,29.6,30.1,31.3,28.9,29.6,32.2,28.0,29.98832560009569,28.236300894618847,29.716604634145202,30.27715737829118,29.9289738640173,28.41102747783512,28.34602685482919,27.97111330620024,29.052003650862325,27.330794930025963,27.814709687086307,29.66954555210424,26.72198890015376,44.15640221095118,39.45861675555556,43.44081527349108,46.18190112891569,43.44081527349108,44.67295605571568,41.27413148256013,42.19583640664013,44.247430685784465,38.30807943771554,40.27957632624008,45.99841968963577,34.23104556622212,25.0,24.4,24.0,25.2,24.6,25.3,24.0,24.8,24.9,24.5,24.3,24.9,24.4,83.0,86.0,84.0,85.0,84.0,88.0,96.0,93.0,86.0,95.0,93.0,82.0,91.0,39.6,38.8
2024-09-28,2024,9,28,32.5,25.7,83,3,180.0,39.6,0.110769291,0.146869483,24.10236599,32.5207498,-0.27092111500000005,-0.26801833475000003,-0.054005435,0.1343829845,0.242158403,-0.154095399,-0.195251622,9.740134,118.758613,16.76,Puerto Princesa,30.319457200158677,47.64644716111125,0,1,0,0,3.6739403974420594e-16,-3.0,6.800000000000001,29.1,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,272,-0.9994446170919858,-0.033323525711631344,1,31.41428571428571,32.6,30.0,24.842857142857138,25.4,24.0,43.794933239497844,46.18190112891569,39.45861675555556,6.571428571428571,7.300000000000001,5.600000000000001,83.85714285714286,88.0,77.0,30.84,33.0,28.0,24.896666666666665,26.6,23.7,42.93655537447934,49.78434926905782,34.23104556622212,5.943333333333333,8.2,3.5,86.96666666666667,96.0,77.0,1056.25,6889,2697.5,87668.75,223892.5,7276506.25,97.5,564.4000000000001,32.6,31.6,30.0,31.3,31.9,31.3,31.2,29.6,30.1,31.3,28.9,29.6,32.2,31.019775942626893,29.98832560009569,28.236300894618847,29.716604634145202,30.27715737829118,29.9289738640173,28.41102747783512,28.34602685482919,27.97111330620024,29.052003650862325,27.330794930025963,27.814709687086307,29.66954555210424,45.213025978364634,44.15640221095118,39.45861675555556,43.44081527349108,46.18190112891569,43.44081527349108,44.67295605571568,41.27413148256013,42.19583640664013,44.247430685784465,38.30807943771554,40.27957632624008,45.99841968963577,25.4,25.0,24.4,24.0,25.2,24.6,25.3,24.0,24.8,24.9,24.5,24.3,24.9,77.0,83.0,86.0,84.0,85.0,84.0,88.0,96.0,93.0,86.0,95.0,93.0,82.0,38.8,39.3
2024-09-29,2024,9,29,32.3,24.8,83,3,270.0,38.8,0.076927154,0.076927154,23.78635219,31.71903689,-0.284749303625,-0.38796866625,-0.042038998,0.327302136875,0.172,-0.164416691,-0.164416691,9.740134,118.758613,16.76,Puerto Princesa,30.0796006439143,46.85035911967106,0,1,0,0,-3.0,-5.51091059616309e-16,7.4999999999999964,28.549999999999997,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306,273,-0.9998699583618592,-0.016126573270657762,1,31.599999999999998,32.6,30.0,24.900000000000002,25.7,24.0,44.21971768312578,47.64644716111125,39.45861675555556,6.700000000000001,7.300000000000001,5.600000000000001,83.14285714285714,86.0,77.0,30.966666666666665,33.0,28.0,24.913333333333334,26.6,23.7,43.37389976300735,49.78434926905782,34.23104556622212,6.053333333333333,8.2,3.6000000000000014,86.96666666666667,96.0,77.0,1043.2899999999997,6889,2680.8999999999996,86593.06999999998,222514.69999999998,7187224.809999998,96.89999999999999,622.4999999999997,32.5,32.6,31.6,30.0,31.3,31.9,31.3,31.2,29.6,30.1,31.3,28.9,29.6,30.319457200158677,31.019775942626893,29.98832560009569,28.236300894618847,29.716604634145202,30.27715737829118,29.9289738640173,28.41102747783512,28.34602685482919,27.97111330620024,29.052003650862325,27.330794930025963,27.814709687086307,47.64644716111125,45.213025978364634,44.15640221095118,39.45861675555556,43.44081527349108,46.18190112891569,43.44081527349108,44.67295605571568,41.27413148256013,42.19583640664013,44.247430685784465,38.30807943771554,40.27957632624008,25.7,25.4,25.0,24.4,24.0,25.2,24.6,25.3,24.0,24.8,24.9,24.5,24.3,83.0,77.0,83.0,86.0,84.0,85.0,84.0,88.0,96.0,93.0,86.0,95.0,93.0,39.3,38.2
2024-09-30,2024,9,30,32.2,25.6,81,4,270.0,39.3,0.083026451,0.146811141,24.19043149,32.50107442,-0.28739502499999997,-0.3678698335,-0.01699115,0.25244640575,0.477996218,-0.238672294,-0.195279685,9.740134,118.758613,16.76,Puerto Princesa,30.421323643666895,45.54656864908453,0,1,0,0,-4.0,-7.347880794884119e-16,6.600000000000001,28.900000000000002,-1.0,-1.8369701987210297e-16,-0.20129852008866114,0.9795299412524943,274,-0.9999994220246925,0.001075151282798226,0,31.74285714285714,32.6,30.0,24.928571428571427,25.7,24.0,44.70679537543721,47.64644716111125,39.45861675555556,6.814285714285715,7.4999999999999964,5.600000000000001,83.0,86.0,77.0,30.993333333333332,33.0,28.0,24.933333333333334,26.6,23.7,43.36136968294453,49.78434926905782,34.23104556622212,6.0600000000000005,8.2,3.6000000000000014,86.7,96.0,77.0,1036.8400000000001,6561,2608.2000000000003,83984.04000000001,211264.2,6802707.240000001,128.8,534.6000000000001,32.3,32.5,32.6,31.6,30.0,31.3,31.9,31.3,31.2,29.6,30.1,31.3,28.9,30.0796006439143,30.319457200158677,31.019775942626893,29.98832560009569,28.236300894618847,29.716604634145202,30.27715737829118,29.9289738640173,28.41102747783512,28.34602685482919,27.97111330620024,29.052003650862325,27.330794930025963,46.85035911967106,47.64644716111125,45.213025978364634,44.15640221095118,39.45861675555556,43.44081527349108,46.18190112891569,43.44081527349108,44.67295605571568,41.27413148256013,42.19583640664013,44.247430685784465,38.30807943771554,24.8,25.7,25.4,25.0,24.4,24.0,25.2,24.6,25.3,24.0,24.8,24.9,24.5,83.0,83.0,77.0,83.0,86.0,84.0,85.0,84.0,88.0,96.0,93.0,86.0,95.0,38.2,40.3
2024-10-01,2024,10,1,32.2,25.7,79,3,270.0,38.2,0.089125748,0.089125748,24.08701016,32.57172074,-0.29004074625,-0.306005430875,0.008056698,0.17410090612499998,0.13918587,-0.312927898,-0.312927898,9.740134,118.758613,16.76,Puerto Princesa,30.26830627056987,44.662192708035775,0,1,0,0,-3.0,-5.51091059616309e-16,6.5000000000000036,28.950000000000003,-0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,275,-0.999832969770105,0.018276557681691223,0,31.785714285714285,32.6,30.0,24.985714285714284,25.7,24.0,44.61603359260419,47.64644716111125,39.45861675555556,6.800000000000002,7.4999999999999964,5.600000000000001,82.42857142857143,86.0,77.0,31.026666666666667,33.0,28.0,24.94,26.6,23.7,43.40412951445207,49.78434926905782,34.23104556622212,6.086666666666667,8.2,3.6000000000000014,86.5,96.0,77.0,1036.8400000000001,6241,2543.8,81910.36000000002,200960.2,6470918.440000001,96.60000000000001,513.5000000000002,32.2,32.3,32.5,32.6,31.6,30.0,31.3,31.9,31.3,31.2,29.6,30.1,31.3,30.421323643666895,30.0796006439143,30.319457200158677,31.019775942626893,29.98832560009569,28.236300894618847,29.716604634145202,30.27715737829118,29.9289738640173,28.41102747783512,28.34602685482919,27.97111330620024,29.052003650862325,45.54656864908453,46.85035911967106,47.64644716111125,45.213025978364634,44.15640221095118,39.45861675555556,43.44081527349108,46.18190112891569,43.44081527349108,44.67295605571568,41.27413148256013,42.19583640664013,44.247430685784465,25.6,24.8,25.7,25.4,25.0,24.4,24.0,25.2,24.6,25.3,24.0,24.8,24.9,81.0,83.0,83.0,77.0,83.0,86.0,84.0,85.0,84.0,88.0,96.0,93.0,86.0,40.3,43.7
2024-10-02,2024,10,2,33.8,25.4,77,3,0.0,40.3,0.12264131,0.146752725,24.29648391,32.29596347,-0.293252559625,-0.416408678875,-0.069221172,0.19971001425,0.17529958,-0.290167656,-0.195307781,9.740134,118.758613,16.76,Puerto Princesa,31.1462243181814,49.7039236289247,0,1,0,0,0.0,3.0,8.399999999999999,29.599999999999998,-0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,276,-0.9993706508539969,0.03547255575312556,0,31.914285714285715,32.6,30.0,25.228571428571428,25.7,24.4,44.79051608325343,47.64644716111125,39.45861675555556,6.685714285714288,7.4999999999999964,5.600000000000001,81.71428571428571,86.0,77.0,31.14333333333333,33.0,28.0,24.96333333333333,26.6,23.7,43.667415201077645,49.78434926905782,34.23104556622212,6.180000000000001,8.2,3.6000000000000014,86.06666666666666,96.0,77.0,1142.4399999999998,5929,2602.6,87967.87999999999,200400.19999999998,6773526.759999999,101.39999999999999,646.7999999999998,32.2,32.2,32.3,32.5,32.6,31.6,30.0,31.3,31.9,31.3,31.2,29.6,30.1,30.26830627056987,30.421323643666895,30.0796006439143,30.319457200158677,31.019775942626893,29.98832560009569,28.236300894618847,29.716604634145202,30.27715737829118,29.9289738640173,28.41102747783512,28.34602685482919,27.97111330620024,44.662192708035775,45.54656864908453,46.85035911967106,47.64644716111125,45.213025978364634,44.15640221095118,39.45861675555556,43.44081527349108,46.18190112891569,43.44081527349108,44.67295605571568,41.27413148256013,42.19583640664013,25.7,25.6,24.8,25.7,25.4,25.0,24.4,24.0,25.2,24.6,25.3,24.0,24.8,79.0,81.0,83.0,83.0,77.0,83.0,86.0,84.0,85.0,84.0,88.0,96.0,93.0,43.7,38.3
2024-10-03,2024,10,3,34.0,25.6,79,4,30.0,43.7,0.156156873,0.146723488,24.34729568,33.0613081,-0.278584651,-0.326556384125,-0.146499042,0.2271858645,0.062386957,-0.267407414,-0.195321841,9.740134,118.758613,16.76,Puerto Princesa,31.93109966054295,51.62463566755567,0,1,0,0,1.9999999999999998,3.464101615137755,8.399999999999999,29.8,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,277,-0.9986126020839734,0.052658056924614005,0,32.457142857142856,33.8,31.6,25.37142857142857,25.7,24.8,46.254131350877586,49.7039236289247,44.15640221095118,7.085714285714286,8.399999999999999,6.5000000000000036,80.42857142857143,83.0,77.0,31.236666666666668,33.8,28.0,24.976666666666667,26.6,23.7,43.86168979005661,49.78434926905782,34.23104556622212,6.260000000000001,8.399999999999999,3.6000000000000014,85.7,96.0,77.0,1156.0,6241,2686.0,91324.0,212194.0,7214596.0,136.0,663.5999999999999,33.8,32.2,32.2,32.3,32.5,32.6,31.6,30.0,31.3,31.9,31.3,31.2,29.6,31.1462243181814,30.26830627056987,30.421323643666895,30.0796006439143,30.319457200158677,31.019775942626893,29.98832560009569,28.236300894618847,29.716604634145202,30.27715737829118,29.9289738640173,28.41102747783512,28.34602685482919,49.7039236289247,44.662192708035775,45.54656864908453,46.85035911967106,47.64644716111125,45.213025978364634,44.15640221095118,39.45861675555556,43.44081527349108,46.18190112891569,43.44081527349108,44.67295605571568,41.27413148256013,25.4,25.7,25.6,24.8,25.7,25.4,25.0,24.4,24.0,25.2,24.6,25.3,24.0,77.0,79.0,81.0,83.0,83.0,77.0,83.0,86.0,84.0,85.0,84.0,88.0,96.0,38.3,40.6
2024-10-04,2024,10,4,32.1,25.7,82,3,90.0,38.3,0.189672435,0.146694233,24.52552438,32.30796566,-0.28662467537499997,-0.417505687375,-0.223776912,0.111420218125,0.023811443,-0.244647172,-0.195335909,9.740134,118.758613,16.76,Puerto Princesa,30.017576482587362,45.6154847309756,0,1,0,0,3.0,1.8369701987210297e-16,6.400000000000002,28.9,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,278,-0.9975590477788613,0.06982797572987089,0,32.800000000000004,34.0,32.2,25.45714285714286,25.7,24.8,47.321021844678235,51.62463566755567,44.662192708035775,7.3428571428571425,8.399999999999999,6.5000000000000036,79.85714285714286,83.0,77.0,31.27,34.0,28.0,25.003333333333334,26.6,23.7,43.92624519540475,51.62463566755567,34.23104556622212,6.266666666666667,8.399999999999999,3.6000000000000014,85.56666666666666,96.0,77.0,1030.41,6724,2632.2000000000003,84493.62000000001,215840.40000000002,6928476.840000001,96.30000000000001,524.8000000000002,34.0,33.8,32.2,32.2,32.3,32.5,32.6,31.6,30.0,31.3,31.9,31.3,31.2,31.93109966054295,31.1462243181814,30.26830627056987,30.421323643666895,30.0796006439143,30.319457200158677,31.019775942626893,29.98832560009569,28.236300894618847,29.716604634145202,30.27715737829118,29.9289738640173,28.41102747783512,51.62463566755567,49.7039236289247,44.662192708035775,45.54656864908453,46.85035911967106,47.64644716111125,45.213025978364634,44.15640221095118,39.45861675555556,43.44081527349108,46.18190112891569,43.44081527349108,44.67295605571568,25.6,25.4,25.7,25.6,24.8,25.7,25.4,25.0,24.4,24.0,25.2,24.6,25.3,79.0,77.0,79.0,81.0,83.0,83.0,77.0,83.0,86.0,84.0,85.0,84.0,88.0,40.6,36.9
2024-10-05,2024,10,5,32.6,25.6,81,3,270.0,40.6,0.223187998,0.14666496,24.27642212,34.57499271,-0.274225586625,-0.30473612425,-0.301054782,0.125653486125,0.03821413,-0.221886929,-0.195349985,9.740134,118.758613,16.76,Puerto Princesa,30.813693435042886,47.07625433740455,0,1,0,0,-3.0,-5.51091059616309e-16,7.0,29.1,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,279,-0.9962102997023297,0.0869772313136861,1,32.72857142857143,34.0,32.1,25.5,25.7,24.8,47.378515952194086,51.62463566755567,44.662192708035775,7.2285714285714295,8.399999999999999,6.400000000000002,80.57142857142857,83.0,77.0,31.290000000000003,34.0,28.0,25.0,26.6,23.7,43.94571791283912,51.62463566755567,34.23104556622212,6.290000000000001,8.399999999999999,3.6000000000000014,85.43333333333334,96.0,77.0,1062.76,6561,2640.6,86083.56,213888.6,6972768.36,97.80000000000001,567.0,32.1,34.0,33.8,32.2,32.2,32.3,32.5,32.6,31.6,30.0,31.3,31.9,31.3,30.017576482587362,31.93109966054295,31.1462243181814,30.26830627056987,30.421323643666895,30.0796006439143,30.319457200158677,31.019775942626893,29.98832560009569,28.236300894618847,29.716604634145202,30.27715737829118,29.9289738640173,45.6154847309756,51.62463566755567,49.7039236289247,44.662192708035775,45.54656864908453,46.85035911967106,47.64644716111125,45.213025978364634,44.15640221095118,39.45861675555556,43.44081527349108,46.18190112891569,43.44081527349108,25.7,25.6,25.4,25.7,25.6,24.8,25.7,25.4,25.0,24.4,24.0,25.2,24.6,82.0,79.0,77.0,79.0,81.0,83.0,83.0,77.0,83.0,86.0,84.0,85.0,84.0,36.9,37.7
2024-10-06,2024,10,6,31.8,25.0,84,3,300.0,36.9,0.256703561,0.256703561,24.25316838,30.27736542,-0.259531817125,-0.336191058125,-0.378332653,0.226298616875,-0.009781592,-0.199126687,-0.199126687,9.740134,118.758613,16.76,Puerto Princesa,29.405911253727556,45.34485951159101,0,1,0,0,-2.598076211353316,1.5000000000000004,6.800000000000001,28.4,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,280,-0.9945667569706337,0.1041007489354256,1,32.74285714285715,34.0,32.1,25.485714285714284,25.7,24.8,47.2970598345217,51.62463566755567,44.662192708035775,7.257142857142857,8.399999999999999,6.400000000000002,80.28571428571429,83.0,77.0,31.319999999999997,34.0,28.0,24.966666666666665,25.7,23.7,44.00193529947942,51.62463566755567,34.23104556622212,6.353333333333334,8.399999999999999,3.6000000000000014,85.3,96.0,77.0,1011.24,7056,2671.2000000000003,84944.16,224380.80000000002,7135309.44,95.4,571.2,32.6,32.1,34.0,33.8,32.2,32.2,32.3,32.5,32.6,31.6,30.0,31.3,31.9,30.813693435042886,30.017576482587362,31.93109966054295,31.1462243181814,30.26830627056987,30.421323643666895,30.0796006439143,30.319457200158677,31.019775942626893,29.98832560009569,28.236300894618847,29.716604634145202,30.27715737829118,47.07625433740455,45.6154847309756,51.62463566755567,49.7039236289247,44.662192708035775,45.54656864908453,46.85035911967106,47.64644716111125,45.213025978364634,44.15640221095118,39.45861675555556,43.44081527349108,46.18190112891569,25.6,25.7,25.6,25.4,25.7,25.6,24.8,25.7,25.4,25.0,24.4,24.0,25.2,81.0,82.0,79.0,77.0,79.0,81.0,83.0,83.0,77.0,83.0,86.0,84.0,85.0,37.7,37.8
2024-10-07,2024,10,7,31.6,25.0,84,3,180.0,37.7,0.153018681,0.153018681,23.91711386,31.72883369,-0.247335370375,-0.43658490725,-0.280389802,0.202320667875,0.0068,-0.298939281,-0.298939281,9.740134,118.758613,16.76,Puerto Princesa,29.655171153749823,44.5743496482312,0,1,0,0,3.6739403974420594e-16,-3.0,6.600000000000001,28.3,-0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,281,-0.9926289059345095,0.121193461470736,0,32.67142857142857,34.0,31.8,25.514285714285716,25.7,25.0,47.08198846193883,51.62463566755567,44.662192708035775,7.1571428571428575,8.399999999999999,6.400000000000002,80.42857142857143,84.0,77.0,31.433333333333334,34.0,28.0,24.983333333333334,25.7,23.7,44.29582107862193,51.62463566755567,34.23104556622212,6.45,8.399999999999999,3.6000000000000014,84.93333333333334,96.0,77.0,998.5600000000001,7056,2654.4,83879.04000000001,222969.6,7045839.36,94.80000000000001,554.4000000000001,31.8,32.6,32.1,34.0,33.8,32.2,32.2,32.3,32.5,32.6,31.6,30.0,31.3,29.405911253727556,30.813693435042886,30.017576482587362,31.93109966054295,31.1462243181814,30.26830627056987,30.421323643666895,30.0796006439143,30.319457200158677,31.019775942626893,29.98832560009569,28.236300894618847,29.716604634145202,45.34485951159101,47.07625433740455,45.6154847309756,51.62463566755567,49.7039236289247,44.662192708035775,45.54656864908453,46.85035911967106,47.64644716111125,45.213025978364634,44.15640221095118,39.45861675555556,43.44081527349108,25.0,25.6,25.7,25.6,25.4,25.7,25.6,24.8,25.7,25.4,25.0,24.4,24.0,84.0,81.0,82.0,79.0,77.0,79.0,81.0,83.0,83.0,77.0,83.0,86.0,84.0,37.8,39.1
