Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-10-16,2024,10,16,31.2,25.8,82.0,1,90.0,37.4,0.136366379,0.136366379,24.84246487,32.68566088,-0.135008319125,-0.273488162625,-0.188954075,-0.188954075,0.205728017,-0.367552056,-0.367552056,13.409775,121.1896667,41,Calapan,29.73365865882846,42.2995418088357,0,1,0,0,1.0,6.123233995736766e-17,5.399999999999999,28.5,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,290,-0.9620675724981452,0.27281126433401914,0,31.714285714285715,32.6,30.6,24.657142857142855,25.5,23.7,46.46017097870996,50.07619859009789,42.68499791329785,7.057142857142858,8.200000000000003,5.5,87.14285714285714,89.0,85.0,31.883333333333333,33.8,29.4,24.953333333333333,26.0,23.7,46.40803848051514,54.3052394529956,39.535808611040224,6.930000000000001,8.399999999999999,4.699999999999999,85.63333333333334,93.0,80.0,973.4399999999999,6724.0,2558.4,79822.08,209788.8,6545410.56,31.2,442.7999999999999,31.0,30.6,32.0,31.8,32.2,32.6,31.8,32.4,31.5,29.4,32.0,31.8,33.2,29.571024777703318,28.863352781182083,29.83812481781511,29.747609319053222,29.878791690894847,30.005301807044216,29.48389099480452,29.747609319053222,29.482070012031084,28.0944830692573,30.048543605275054,29.898881912102276,30.60407487396519,42.711523151555525,42.68499791329785,47.04397744844471,46.681372733457806,49.34175428065808,50.07619859009789,46.681372733457806,49.209132074097845,46.775778167944445,39.535808611040224,46.12722559911137,45.34485951159101,49.45678728748458,25.5,25.0,25.4,23.7,24.0,24.5,24.5,25.5,24.6,24.2,24.0,25.0,25.2,85.0,89.0,86.0,87.0,89.0,87.0,87.0,87.0,90.0,93.0,84.0,84.0,81.0,37.7,39.7
2024-10-17,2024,10,17,31.4,24.6,85.0,1,120.0,37.7,0.115168538,0.241683471,25.01333579,32.26349624,-0.06395072525,-0.18805211675,-0.182262904,-0.138575513,0.088776293,-0.461811017,-0.296801234,13.409775,121.1896667,41,Calapan,29.571024777703318,44.223951528515556,0,1,0,0,0.8660254037844387,-0.4999999999999998,6.799999999999997,28.0,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,291,-0.957232443323312,0.28931997761869527,0,31.62857142857143,32.6,30.6,24.842857142857145,25.8,23.7,45.83419513233537,50.07619859009789,42.2995418088357,6.785714285714287,8.200000000000003,5.399999999999999,86.42857142857143,89.0,82.0,31.903333333333332,33.8,29.4,25.0,26.0,23.7,46.41947870796639,54.3052394529956,39.535808611040224,6.903333333333334,8.399999999999999,4.699999999999999,85.46666666666667,93.0,80.0,985.9599999999999,7225.0,2669.0,83806.59999999999,226865.0,7123560.999999999,31.4,577.9999999999998,31.2,31.0,30.6,32.0,31.8,32.2,32.6,31.8,32.4,31.5,29.4,32.0,31.8,29.73365865882846,29.571024777703318,28.863352781182083,29.83812481781511,29.747609319053222,29.878791690894847,30.005301807044216,29.48389099480452,29.747609319053222,29.482070012031084,28.0944830692573,30.048543605275054,29.898881912102276,42.2995418088357,42.711523151555525,42.68499791329785,47.04397744844471,46.681372733457806,49.34175428065808,50.07619859009789,46.681372733457806,49.209132074097845,46.775778167944445,39.535808611040224,46.12722559911137,45.34485951159101,25.8,25.5,25.0,25.4,23.7,24.0,24.5,24.5,25.5,24.6,24.2,24.0,25.0,82.0,85.0,89.0,86.0,87.0,89.0,87.0,87.0,87.0,90.0,93.0,84.0,84.0,39.7,39.8
2024-10-18,2024,10,18,32.8,25.6,83.0,1,90.0,39.7,0.093970696,0.093970696,25.60250019,32.48261788,0.0071068686249999985,-0.173848812,-0.175571732,-0.175571732,0.640318697,-0.556069979,-0.556069979,13.409775,121.1896667,41,Calapan,30.349088570985437,48.86256761287125,0,1,0,0,1.0,6.123233995736766e-17,7.199999999999996,29.2,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,292,-0.9521140536681102,0.3057430764672831,0,31.457142857142856,32.2,30.6,24.857142857142858,25.8,23.7,44.99815983782361,49.34175428065808,42.2995418088357,6.6000000000000005,8.200000000000003,5.399999999999999,86.14285714285714,89.0,82.0,31.93,33.8,29.4,25.003333333333334,26.0,23.7,46.470777161806986,54.3052394529956,39.535808611040224,6.926666666666666,8.399999999999999,4.699999999999999,85.33333333333333,93.0,80.0,1075.84,6889.0,2722.3999999999996,89294.71999999999,225959.19999999998,7411461.76,32.8,597.5999999999997,31.4,31.2,31.0,30.6,32.0,31.8,32.2,32.6,31.8,32.4,31.5,29.4,32.0,29.571024777703318,29.73365865882846,29.571024777703318,28.863352781182083,29.83812481781511,29.747609319053222,29.878791690894847,30.005301807044216,29.48389099480452,29.747609319053222,29.482070012031084,28.0944830692573,30.048543605275054,44.223951528515556,42.2995418088357,42.711523151555525,42.68499791329785,47.04397744844471,46.681372733457806,49.34175428065808,50.07619859009789,46.681372733457806,49.209132074097845,46.775778167944445,39.535808611040224,46.12722559911137,24.6,25.8,25.5,25.0,25.4,23.7,24.0,24.5,24.5,25.5,24.6,24.2,24.0,85.0,82.0,85.0,89.0,86.0,87.0,89.0,87.0,87.0,87.0,90.0,93.0,84.0,39.8,39.4
2024-10-19,2024,10,19,32.4,24.3,86.0,1,120.0,39.8,0.093059637,0.241743763,25.08561106,32.69285254,0.061024211125000005,-0.105672612,-0.175195859,-0.138591025,0.557141807,-0.555756708,-0.296894691,13.409775,121.1896667,41,Calapan,30.09781233277615,48.70862385980456,0,1,0,0,0.8660254037844387,-0.4999999999999998,8.099999999999998,28.35,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,293,-0.9467139181463862,0.3220757010206104,1,31.542857142857144,32.8,30.6,25.08571428571429,25.8,23.7,44.929704599568346,48.86256761287125,42.2995418088357,6.4571428571428555,8.100000000000001,5.399999999999999,85.28571428571429,89.0,82.0,32.016666666666666,33.8,29.4,25.043333333333337,26.0,23.7,46.72705662585261,54.3052394529956,39.535808611040224,6.973333333333333,8.399999999999999,4.699999999999999,85.13333333333334,93.0,80.0,1049.76,7396.0,2786.4,90279.36,239630.4,7764024.96,32.4,696.5999999999998,32.8,31.4,31.2,31.0,30.6,32.0,31.8,32.2,32.6,31.8,32.4,31.5,29.4,30.349088570985437,29.571024777703318,29.73365865882846,29.571024777703318,28.863352781182083,29.83812481781511,29.747609319053222,29.878791690894847,30.005301807044216,29.48389099480452,29.747609319053222,29.482070012031084,28.0944830692573,48.86256761287125,44.223951528515556,42.2995418088357,42.711523151555525,42.68499791329785,47.04397744844471,46.681372733457806,49.34175428065808,50.07619859009789,46.681372733457806,49.209132074097845,46.775778167944445,39.535808611040224,25.6,24.6,25.8,25.5,25.0,25.4,23.7,24.0,24.5,24.5,25.5,24.6,24.2,83.0,85.0,82.0,85.0,89.0,86.0,87.0,89.0,87.0,87.0,87.0,90.0,93.0,39.4,36.5
2024-10-20,2024,10,20,31.8,25.0,86.0,1,70.0,39.4,0.092148579,0.24177394,26.05021619,32.99717289,0.09871030224999999,-0.117668854875,-0.174819986,-0.138598768,0.208821983,-0.555443438,-0.296941526,13.409775,121.1896667,41,Calapan,29.98312205889734,46.22982324908443,0,1,0,0,0.9396926207859083,0.3420201433256688,6.800000000000001,28.4,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,294,-0.9410336347451197,0.3383130181923076,1,31.62857142857143,32.8,30.6,25.17142857142857,25.8,24.3,45.21931190333216,48.86256761287125,42.2995418088357,6.457142857142856,8.099999999999998,5.399999999999999,85.14285714285714,89.0,82.0,32.04333333333333,33.8,29.4,25.03666666666667,26.0,23.7,46.80719086373291,54.3052394529956,39.535808611040224,7.006666666666666,8.399999999999999,4.699999999999999,85.06666666666666,93.0,80.0,1011.24,7396.0,2734.8,86966.64,235192.80000000002,7479131.04,31.8,584.8000000000001,32.4,32.8,31.4,31.2,31.0,30.6,32.0,31.8,32.2,32.6,31.8,32.4,31.5,30.09781233277615,30.349088570985437,29.571024777703318,29.73365865882846,29.571024777703318,28.863352781182083,29.83812481781511,29.747609319053222,29.878791690894847,30.005301807044216,29.48389099480452,29.747609319053222,29.482070012031084,48.70862385980456,48.86256761287125,44.223951528515556,42.2995418088357,42.711523151555525,42.68499791329785,47.04397744844471,46.681372733457806,49.34175428065808,50.07619859009789,46.681372733457806,49.209132074097845,46.775778167944445,24.3,25.6,24.6,25.8,25.5,25.0,25.4,23.7,24.0,24.5,24.5,25.5,24.6,86.0,83.0,85.0,82.0,85.0,89.0,86.0,87.0,89.0,87.0,87.0,87.0,90.0,36.5,31.4
2024-10-21,2024,10,21,31.0,24.6,87.0,1,120.0,36.5,0.09123752,0.241804137,25.36090863,29.70251959,0.116471664,-0.07200980525,-0.174444113,-0.138606503,0.093416129,-0.555130167,-0.296988432,13.409775,121.1896667,41,Calapan,29.02974803773872,43.482387429777745,0,1,0,0,0.8660254037844387,-0.4999999999999998,6.399999999999999,27.8,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,295,-0.9350748843515574,0.3544502230989869,0,31.599999999999998,32.8,30.6,25.114285714285717,25.8,24.3,45.10300416056641,48.86256761287125,42.2995418088357,6.485714285714285,8.099999999999998,5.399999999999999,85.14285714285714,89.0,82.0,32.096666666666664,33.8,29.4,25.02,26.0,23.7,46.97571218231897,54.3052394529956,39.535808611040224,7.076666666666666,8.399999999999999,5.199999999999999,84.96666666666667,93.0,80.0,961.0,7569.0,2697.0,83607.0,234639.0,7273809.0,31.0,556.7999999999998,31.8,32.4,32.8,31.4,31.2,31.0,30.6,32.0,31.8,32.2,32.6,31.8,32.4,29.98312205889734,30.09781233277615,30.349088570985437,29.571024777703318,29.73365865882846,29.571024777703318,28.863352781182083,29.83812481781511,29.747609319053222,29.878791690894847,30.005301807044216,29.48389099480452,29.747609319053222,46.22982324908443,48.70862385980456,48.86256761287125,44.223951528515556,42.2995418088357,42.711523151555525,42.68499791329785,47.04397744844471,46.681372733457806,49.34175428065808,50.07619859009789,46.681372733457806,49.209132074097845,25.0,24.3,25.6,24.6,25.8,25.5,25.0,25.4,23.7,24.0,24.5,24.5,25.5,86.0,86.0,83.0,85.0,82.0,85.0,89.0,86.0,87.0,89.0,87.0,87.0,87.0,31.4,32.2
2024-10-22,2024,10,22,27.5,23.8,95.0,3,239.99999999999994,31.4,0.090326461,0.241834353,26.07976909,28.19593893,0.127914687875,-0.18797288374999999,-0.17406824,-0.13861423,-0.019935279,-0.554816897,-0.29703541,13.409775,121.1896667,41,Calapan,26.803746031647528,33.53316160555563,0,1,0,0,-2.598076211353314,-1.5000000000000033,3.6999999999999993,25.65,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,296,-0.9288394302558068,0.3704825404820963,0,31.657142857142855,32.8,31.0,25.057142857142857,25.8,24.3,45.21691694863497,48.86256761287125,42.2995418088357,6.599999999999999,8.099999999999998,5.399999999999999,84.85714285714286,87.0,82.0,32.09,33.8,29.4,25.029999999999998,26.0,23.7,46.97640026421172,54.3052394529956,39.535808611040224,7.06,8.399999999999999,5.199999999999999,85.03333333333333,93.0,80.0,756.25,9025.0,2612.5,71843.75,248187.5,6825156.25,82.5,351.49999999999994,31.0,31.8,32.4,32.8,31.4,31.2,31.0,30.6,32.0,31.8,32.2,32.6,31.8,29.02974803773872,29.98312205889734,30.09781233277615,30.349088570985437,29.571024777703318,29.73365865882846,29.571024777703318,28.863352781182083,29.83812481781511,29.747609319053222,29.878791690894847,30.005301807044216,29.48389099480452,43.482387429777745,46.22982324908443,48.70862385980456,48.86256761287125,44.223951528515556,42.2995418088357,42.711523151555525,42.68499791329785,47.04397744844471,46.681372733457806,49.34175428065808,50.07619859009789,46.681372733457806,24.6,25.0,24.3,25.6,24.6,25.8,25.5,25.0,25.4,23.7,24.0,24.5,24.5,87.0,86.0,86.0,83.0,85.0,82.0,85.0,89.0,86.0,87.0,89.0,87.0,87.0,32.2,26.6
2024-10-23,2024,10,23,28.2,24.0,95.0,3,270.0,32.2,0.089415402,0.241864591,24.89656468,26.67860514,0.13935771149999998,-0.11603526324999999,-0.173692367,-0.138621948,-0.016680172,-0.554503627,-0.297082459,13.409775,121.1896667,41,Calapan,27.071055998451754,35.83953586259561,0,1,0,0,-3.0,-5.51091059616309e-16,4.199999999999999,26.1,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,297,-0.9223291176290545,0.3864052261209853,0,31.157142857142855,32.8,27.5,24.814285714285717,25.8,23.8,43.905722442063556,48.86256761287125,33.53316160555563,6.342857142857141,8.099999999999998,3.6999999999999993,86.28571428571429,95.0,82.0,31.98,33.8,27.5,25.006666666666668,26.0,23.7,46.65781289477971,54.3052394529956,33.53316160555563,6.973333333333333,8.399999999999999,3.6999999999999993,85.26666666666667,95.0,80.0,795.24,9025.0,2679.0,75547.8,254505.0,7177041.0,84.6,398.99999999999994,27.5,31.0,31.8,32.4,32.8,31.4,31.2,31.0,30.6,32.0,31.8,32.2,32.6,26.803746031647528,29.02974803773872,29.98312205889734,30.09781233277615,30.349088570985437,29.571024777703318,29.73365865882846,29.571024777703318,28.863352781182083,29.83812481781511,29.747609319053222,29.878791690894847,30.005301807044216,33.53316160555563,43.482387429777745,46.22982324908443,48.70862385980456,48.86256761287125,44.223951528515556,42.2995418088357,42.711523151555525,42.68499791329785,47.04397744844471,46.681372733457806,49.34175428065808,50.07619859009789,23.8,24.6,25.0,24.3,25.6,24.6,25.8,25.5,25.0,25.4,23.7,24.0,24.5,95.0,87.0,86.0,86.0,83.0,85.0,82.0,85.0,89.0,86.0,87.0,89.0,87.0,26.6,37.6
2024-10-24,2024,10,24,26.0,24.6,91.0,2,270.0,26.6,0.088504343,0.241894848,25.86128579,29.24085285,0.10037201274999999,-0.148518996625,-0.173316494,-0.138629658,0.023228232999999994,-0.554190356,-0.29712958,13.409775,121.1896667,41,Calapan,25.607575757575773,27.031666666666673,0,1,0,0,-2.0,-3.6739403974420594e-16,1.3999999999999986,25.3,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,298,-0.9155458729775467,0.40221356823680365,0,30.728571428571428,32.8,27.5,24.557142857142857,25.6,23.8,42.98286444974354,48.86256761287125,33.53316160555563,6.17142857142857,8.099999999999998,3.6999999999999993,88.14285714285714,95.0,83.0,31.799999999999997,33.8,27.5,24.95333333333333,26.0,23.7,46.130332653830386,54.3052394529956,33.53316160555563,6.846666666666666,8.399999999999999,3.6999999999999993,85.7,95.0,80.0,676.0,8281.0,2366.0,61516.0,215306.0,5597956.0,52.0,127.39999999999986,28.2,27.5,31.0,31.8,32.4,32.8,31.4,31.2,31.0,30.6,32.0,31.8,32.2,27.071055998451754,26.803746031647528,29.02974803773872,29.98312205889734,30.09781233277615,30.349088570985437,29.571024777703318,29.73365865882846,29.571024777703318,28.863352781182083,29.83812481781511,29.747609319053222,29.878791690894847,35.83953586259561,33.53316160555563,43.482387429777745,46.22982324908443,48.70862385980456,48.86256761287125,44.223951528515556,42.2995418088357,42.711523151555525,42.68499791329785,47.04397744844471,46.681372733457806,49.34175428065808,24.0,23.8,24.6,25.0,24.3,25.6,24.6,25.8,25.5,25.0,25.4,23.7,24.0,95.0,95.0,87.0,86.0,86.0,83.0,85.0,82.0,85.0,89.0,86.0,87.0,89.0,37.6,38.9
2024-10-25,2024,10,25,31.2,24.5,85.0,1,70.0,37.6,0.087593285,0.241925125,25.16956304,31.1805988,0.052073464375,-0.18792500125,-0.172940622,-0.13863736,0.063136638,-0.553877086,-0.297176772,13.409775,121.1896667,41,Calapan,29.540616068720905,43.46174497299564,0,1,0,0,0.9396926207859083,0.3420201433256688,6.699999999999999,27.85,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,299,-0.9084917035725082,0.41790288888678667,0,29.95714285714286,32.8,26.0,24.557142857142857,25.6,23.8,40.526823755193696,48.86256761287125,27.031666666666673,5.399999999999998,8.099999999999998,1.3999999999999986,89.0,95.0,83.0,31.589999999999996,33.8,26.0,24.946666666666665,26.0,23.7,45.4539547043629,54.3052394529956,27.031666666666673,6.643333333333333,8.399999999999999,1.3999999999999986,85.93333333333334,95.0,80.0,973.4399999999999,7225.0,2652.0,82742.4,225420.0,7033104.0,31.2,569.4999999999999,26.0,28.2,27.5,31.0,31.8,32.4,32.8,31.4,31.2,31.0,30.6,32.0,31.8,25.607575757575773,27.071055998451754,26.803746031647528,29.02974803773872,29.98312205889734,30.09781233277615,30.349088570985437,29.571024777703318,29.73365865882846,29.571024777703318,28.863352781182083,29.83812481781511,29.747609319053222,27.031666666666673,35.83953586259561,33.53316160555563,43.482387429777745,46.22982324908443,48.70862385980456,48.86256761287125,44.223951528515556,42.2995418088357,42.711523151555525,42.68499791329785,47.04397744844471,46.681372733457806,24.6,24.0,23.8,24.6,25.0,24.3,25.6,24.6,25.8,25.5,25.0,25.4,23.7,91.0,95.0,95.0,87.0,86.0,86.0,83.0,85.0,82.0,85.0,89.0,86.0,87.0,38.9,37.4
2024-10-26,2024,10,26,31.6,24.4,87.0,1,270.0,38.9,0.086682226,0.241955423,25.72592882,32.22949638,0.0037749158750000024,-0.16646740375,-0.172564749,-0.138645053,0.035439286,-0.553563816,-0.297224036,13.409775,121.1896667,41,Calapan,29.747609319053222,45.86326635569779,0,1,0,0,-1.0,-1.8369701987210297e-16,7.200000000000003,28.0,-0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,300,-0.9011686968561569,0.4334685453485363,1,29.728571428571428,32.4,26.0,24.400000000000002,25.0,23.8,39.7552776637829,48.70862385980456,27.031666666666673,5.328571428571428,8.099999999999998,1.3999999999999986,89.28571428571429,95.0,85.0,31.546666666666667,33.8,26.0,24.896666666666665,26.0,23.7,45.3463617803146,54.3052394529956,27.031666666666673,6.65,8.399999999999999,1.3999999999999986,86.06666666666666,95.0,80.0,998.5600000000001,7569.0,2749.2000000000003,86874.72,239180.40000000002,7558100.640000001,31.6,626.4000000000002,31.2,26.0,28.2,27.5,31.0,31.8,32.4,32.8,31.4,31.2,31.0,30.6,32.0,29.540616068720905,25.607575757575773,27.071055998451754,26.803746031647528,29.02974803773872,29.98312205889734,30.09781233277615,30.349088570985437,29.571024777703318,29.73365865882846,29.571024777703318,28.863352781182083,29.83812481781511,43.46174497299564,27.031666666666673,35.83953586259561,33.53316160555563,43.482387429777745,46.22982324908443,48.70862385980456,48.86256761287125,44.223951528515556,42.2995418088357,42.711523151555525,42.68499791329785,47.04397744844471,24.5,24.6,24.0,23.8,24.6,25.0,24.3,25.6,24.6,25.8,25.5,25.0,25.4,85.0,91.0,95.0,95.0,87.0,86.0,86.0,83.0,85.0,82.0,85.0,89.0,86.0,37.4,39.0
2024-10-27,2024,10,27,31.3,23.6,85.0,1,270.0,37.4,0.085771167,0.241985741,25.57895373,30.334734,-0.034449835624999994,-0.14731051825,-0.172188876,-0.138652737,0.050925,-0.553250545,-0.297271372,13.409775,121.1896667,41,Calapan,29.47954218970867,43.84135015899567,0,1,0,0,-1.0,-1.8369701987210297e-16,7.699999999999999,27.450000000000003,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,301,-0.8935790198239952,0.4489059314938798,1,29.61428571428571,31.8,26.0,24.414285714285715,25.0,23.8,39.348798020339075,46.22982324908443,27.031666666666673,5.2,7.200000000000003,1.3999999999999986,89.42857142857143,95.0,85.0,31.523333333333333,33.8,26.0,24.84333333333333,26.0,23.7,45.32899552485335,54.3052394529956,27.031666666666673,6.679999999999999,8.399999999999999,1.3999999999999986,86.23333333333333,95.0,80.0,979.69,7225.0,2660.5,83273.65000000001,226142.5,7078260.25,31.3,654.4999999999999,31.6,31.2,26.0,28.2,27.5,31.0,31.8,32.4,32.8,31.4,31.2,31.0,30.6,29.747609319053222,29.540616068720905,25.607575757575773,27.071055998451754,26.803746031647528,29.02974803773872,29.98312205889734,30.09781233277615,30.349088570985437,29.571024777703318,29.73365865882846,29.571024777703318,28.863352781182083,45.86326635569779,43.46174497299564,27.031666666666673,35.83953586259561,33.53316160555563,43.482387429777745,46.22982324908443,48.70862385980456,48.86256761287125,44.223951528515556,42.2995418088357,42.711523151555525,42.68499791329785,24.4,24.5,24.6,24.0,23.8,24.6,25.0,24.3,25.6,24.6,25.8,25.5,25.0,87.0,85.0,91.0,95.0,95.0,87.0,86.0,86.0,83.0,85.0,82.0,85.0,89.0,39.0,39.3
2024-10-28,2024,10,28,32.0,26.0,83.0,2,270.0,39.0,0.084860108,0.084860108,26.37271818,31.57009708,-0.08668637462499999,-0.201263630125,-0.171813003,-0.171813003,0.3504875,-0.552937275,-0.552937275,13.409775,121.1896667,41,Calapan,30.140043321663594,45.67821544711137,0,1,0,0,-2.0,-3.6739403974420594e-16,6.0,29.0,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,302,-0.8857249183835637,0.4642104791518923,0,29.542857142857144,31.6,26.0,24.214285714285715,24.6,23.6,39.00758757889782,45.86326635569779,27.031666666666673,5.328571428571428,7.699999999999999,1.3999999999999986,89.28571428571429,95.0,85.0,31.509999999999998,33.8,26.0,24.783333333333335,26.0,23.6,45.277382772213336,54.3052394529956,27.031666666666673,6.7266666666666675,8.399999999999999,1.3999999999999986,86.23333333333333,95.0,80.0,1024.0,6889.0,2656.0,84992.0,220448.0,7054336.0,64.0,498.0,31.3,31.6,31.2,26.0,28.2,27.5,31.0,31.8,32.4,32.8,31.4,31.2,31.0,29.47954218970867,29.747609319053222,29.540616068720905,25.607575757575773,27.071055998451754,26.803746031647528,29.02974803773872,29.98312205889734,30.09781233277615,30.349088570985437,29.571024777703318,29.73365865882846,29.571024777703318,43.84135015899567,45.86326635569779,43.46174497299564,27.031666666666673,35.83953586259561,33.53316160555563,43.482387429777745,46.22982324908443,48.70862385980456,48.86256761287125,44.223951528515556,42.2995418088357,42.711523151555525,23.6,24.4,24.5,24.6,24.0,23.8,24.6,25.0,24.3,25.6,24.6,25.8,25.5,85.0,87.0,85.0,91.0,95.0,95.0,87.0,86.0,86.0,83.0,85.0,82.0,85.0,39.3,39.4
2024-10-29,2024,10,29,32.2,25.4,82.0,2,270.0,39.3,0.085735466,0.242046438,26.05293309,30.66983068,-0.1254315465,-0.21944524675,-0.117525583,-0.138668081,0.034803448,-0.466452438,-0.297366257,13.409775,121.1896667,41,Calapan,30.32473742871986,45.99841968963577,0,1,0,0,-2.0,-3.6739403974420594e-16,6.800000000000004,28.8,-0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,303,-0.8776087166898392,0.4793776594606945,0,29.685714285714287,32.0,26.0,24.414285714285715,26.0,23.6,39.32127729565976,45.86326635569779,27.031666666666673,5.271428571428571,7.699999999999999,1.3999999999999986,88.71428571428571,95.0,83.0,31.483333333333334,33.8,26.0,24.803333333333335,26.0,23.6,45.17123770002135,54.3052394529956,27.031666666666673,6.679999999999999,8.399999999999999,1.3999999999999986,86.23333333333333,95.0,80.0,1036.8400000000001,6724.0,2640.4,85020.88,216512.80000000002,6971712.160000001,64.4,557.6000000000004,32.0,31.3,31.6,31.2,26.0,28.2,27.5,31.0,31.8,32.4,32.8,31.4,31.2,30.140043321663594,29.47954218970867,29.747609319053222,29.540616068720905,25.607575757575773,27.071055998451754,26.803746031647528,29.02974803773872,29.98312205889734,30.09781233277615,30.349088570985437,29.571024777703318,29.73365865882846,45.67821544711137,43.84135015899567,45.86326635569779,43.46174497299564,27.031666666666673,35.83953586259561,33.53316160555563,43.482387429777745,46.22982324908443,48.70862385980456,48.86256761287125,44.223951528515556,42.2995418088357,26.0,23.6,24.4,24.5,24.6,24.0,23.8,24.6,25.0,24.3,25.6,24.6,25.8,83.0,85.0,87.0,85.0,91.0,95.0,95.0,87.0,86.0,86.0,83.0,85.0,82.0,39.4,37.2
