Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-10-06,2024,10,6,30.9,24.0,87,1,190.0,38.3,0.19810085,0.261483682,23.77233392,29.79602103,0.225280986125,0.19105287325,-0.207649802,-0.267596004,-0.014161499,-0.53683209,-0.417894852,13.150937,123.728605,15.487,Legazpi,29.572493528178825,43.09628430569799,0,1,0,0,-0.17364817766693047,-0.984807753012208,6.899999999999999,27.45,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,280,-0.9945667569706337,0.1041007489354256,1,33.114285714285714,34.2,32.3,25.928571428571427,27.2,24.8,49.24858836318705,53.04978032001784,45.84500768193783,7.185714285714285,8.400000000000002,5.199999999999999,81.14285714285714,84.0,76.0,32.13666666666667,34.4,28.9,25.91,27.7,24.4,46.728497861659676,53.90699287953772,37.45045318630898,6.226666666666666,8.400000000000002,3.599999999999998,84.1,94.0,75.0,954.81,7569,2688.2999999999997,83068.47,233882.09999999998,7226956.89,30.9,600.2999999999998,32.8,33.0,32.3,34.2,33.6,33.5,32.4,31.6,33.7,32.8,32.6,33.4,33.0,30.926490487379933,31.839901562640573,30.990435196945583,30.79646456372169,31.814195993869674,31.06418510894745,30.550939580017676,30.7243189555518,30.399920563026562,30.24858821108929,31.658891614618724,31.84608194241366,31.315380251685475,48.86256761287125,50.21689939911125,45.92468985028453,53.04978032001784,52.812978369031065,48.02819530905557,45.84500768193783,43.338044534204506,53.25603239349114,49.89496997139557,48.54546120663123,49.20297564787549,50.753054399555715,25.2,24.8,26.1,25.8,26.0,26.4,27.2,27.7,26.4,25.7,25.2,27.0,26.0,83.0,84.0,81.0,80.0,84.0,76.0,80.0,81.0,84.0,85.0,84.0,79.0,85.0,41.2,39.0
2024-10-07,2024,10,7,32.4,24.4,84,1,60.0,41.2,0.220701333,0.261483085,23.32505514,33.00269702,0.21876596199999998,0.23638348825,-0.222563621,-0.267589625,0.298474276,-0.506877106,-0.41791653,13.150937,123.728605,15.487,Legazpi,30.684868907808493,47.72752644663132,0,1,0,0,0.8660254037844386,0.5000000000000001,8.0,28.4,-0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,281,-0.9926289059345095,0.121193461470736,0,32.9,34.2,30.9,25.47142857142857,26.4,24.0,48.855913595152785,53.04978032001784,43.09628430569799,7.428571428571428,8.400000000000002,6.199999999999996,82.14285714285714,87.0,76.0,32.10333333333333,34.4,28.9,25.84333333333333,27.7,24.0,46.684060474216125,53.90699287953772,37.45045318630898,6.260000000000001,8.400000000000002,3.599999999999998,84.3,94.0,75.0,1049.76,7056,2721.6,88179.84,228614.4,7407106.56,32.4,672.0,30.9,32.8,33.0,32.3,34.2,33.6,33.5,32.4,31.6,33.7,32.8,32.6,33.4,29.572493528178825,30.926490487379933,31.839901562640573,30.990435196945583,30.79646456372169,31.814195993869674,31.06418510894745,30.550939580017676,30.7243189555518,30.399920563026562,30.24858821108929,31.658891614618724,31.84608194241366,43.09628430569799,48.86256761287125,50.21689939911125,45.92468985028453,53.04978032001784,52.812978369031065,48.02819530905557,45.84500768193783,43.338044534204506,53.25603239349114,49.89496997139557,48.54546120663123,49.20297564787549,24.0,25.2,24.8,26.1,25.8,26.0,26.4,27.2,27.7,26.4,25.7,25.2,27.0,87.0,83.0,84.0,81.0,80.0,84.0,76.0,80.0,81.0,84.0,85.0,84.0,79.0,39.0,40.9
2024-10-08,2024,10,8,32.5,24.6,85,1,10.0,39.0,0.243301817,0.261482497,23.75749196,33.45011702,0.20521232887500002,0.18713226675,-0.23747744,-0.267583263,0.157293186,-0.476922121,-0.417938224,13.150937,123.728605,15.487,Legazpi,29.958954793464045,48.63031470555566,0,1,0,0,0.17364817766693033,0.984807753012208,7.899999999999999,28.55,-0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,282,-0.9903973200352558,0.1382503109109819,0,32.74285714285715,34.2,30.9,25.185714285714283,26.1,24.0,48.81296090052075,53.04978032001784,43.09628430569799,7.557142857142856,8.400000000000002,6.199999999999996,83.28571428571429,87.0,80.0,32.093333333333334,34.4,28.9,25.796666666666667,27.7,24.0,46.659835944314786,53.90699287953772,37.45045318630898,6.296666666666667,8.400000000000002,3.599999999999998,84.33333333333333,94.0,75.0,1056.25,7225,2762.5,89781.25,234812.5,7631406.25,32.5,671.4999999999999,32.4,30.9,32.8,33.0,32.3,34.2,33.6,33.5,32.4,31.6,33.7,32.8,32.6,30.684868907808493,29.572493528178825,30.926490487379933,31.839901562640573,30.990435196945583,30.79646456372169,31.814195993869674,31.06418510894745,30.550939580017676,30.7243189555518,30.399920563026562,30.24858821108929,31.658891614618724,47.72752644663132,43.09628430569799,48.86256761287125,50.21689939911125,45.92468985028453,53.04978032001784,52.812978369031065,48.02819530905557,45.84500768193783,43.338044534204506,53.25603239349114,49.89496997139557,48.54546120663123,24.4,24.0,25.2,24.8,26.1,25.8,26.0,26.4,27.2,27.7,26.4,25.7,25.2,84.0,87.0,83.0,84.0,81.0,80.0,84.0,76.0,80.0,81.0,84.0,85.0,84.0,40.9,42.2
2024-10-09,2024,10,9,33.1,25.4,81,0,0.0,40.9,0.265902301,0.261481916,23.50245614,34.23282786,0.191658695875,0.193109877375,-0.252391259,-0.267576918,0.333725724,-0.446967137,-0.417959933,13.150937,123.728605,15.487,Legazpi,30.902394038866504,49.052864761004486,0,1,0,0,0.0,0.0,7.700000000000003,29.25,-0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,283,-0.9878726596350429,0.15526624985999563,0,32.58571428571428,34.2,30.9,24.985714285714284,26.1,24.0,48.21543752002426,53.04978032001784,43.09628430569799,7.6,8.400000000000002,6.199999999999996,83.42857142857143,87.0,80.0,32.059999999999995,34.4,28.9,25.73,27.7,24.0,46.53508348781295,53.90699287953772,37.45045318630898,6.33,8.400000000000002,3.599999999999998,84.36666666666666,94.0,75.0,1095.6100000000001,6561,2681.1,88744.41,217169.1,7188297.210000001,0.0,623.7000000000003,32.5,32.4,30.9,32.8,33.0,32.3,34.2,33.6,33.5,32.4,31.6,33.7,32.8,29.958954793464045,30.684868907808493,29.572493528178825,30.926490487379933,31.839901562640573,30.990435196945583,30.79646456372169,31.814195993869674,31.06418510894745,30.550939580017676,30.7243189555518,30.399920563026562,30.24858821108929,48.63031470555566,47.72752644663132,43.09628430569799,48.86256761287125,50.21689939911125,45.92468985028453,53.04978032001784,52.812978369031065,48.02819530905557,45.84500768193783,43.338044534204506,53.25603239349114,49.89496997139557,24.6,24.4,24.0,25.2,24.8,26.1,25.8,26.0,26.4,27.2,27.7,26.4,25.7,85.0,84.0,87.0,83.0,84.0,81.0,80.0,84.0,76.0,80.0,81.0,84.0,85.0,42.2,43.3
2024-10-10,2024,10,10,32.4,24.6,86,1,260.0,42.2,0.288502785,0.288502785,23.55147589,33.61375248,0.17305645175,0.187206718875,-0.267305078,-0.267305078,0.2499378195,-0.417012153,-0.417012153,13.150937,123.728605,15.487,Legazpi,30.762287286572292,48.70862385980456,0,1,0,0,-0.984807753012208,-0.17364817766693033,7.799999999999997,28.5,-0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,284,-0.9850556718215013,0.172236243027682,0,32.42857142857143,33.1,30.9,24.928571428571427,26.1,24.0,47.64444958302236,50.21689939911125,43.09628430569799,7.499999999999999,8.2,6.199999999999996,83.57142857142857,87.0,81.0,32.04333333333333,34.4,28.9,25.696666666666665,27.7,24.0,46.57389760288406,53.90699287953772,37.45045318630898,6.346666666666666,8.400000000000002,3.599999999999998,84.56666666666666,94.0,76.0,1049.76,7396,2786.4,90279.36,239630.4,7764024.96,32.4,670.7999999999997,33.1,32.5,32.4,30.9,32.8,33.0,32.3,34.2,33.6,33.5,32.4,31.6,33.7,30.902394038866504,29.958954793464045,30.684868907808493,29.572493528178825,30.926490487379933,31.839901562640573,30.990435196945583,30.79646456372169,31.814195993869674,31.06418510894745,30.550939580017676,30.7243189555518,30.399920563026562,49.052864761004486,48.63031470555566,47.72752644663132,43.09628430569799,48.86256761287125,50.21689939911125,45.92468985028453,53.04978032001784,52.812978369031065,48.02819530905557,45.84500768193783,43.338044534204506,53.25603239349114,25.4,24.6,24.4,24.0,25.2,24.8,26.1,25.8,26.0,26.4,27.2,27.7,26.4,81.0,85.0,84.0,87.0,83.0,84.0,81.0,80.0,84.0,76.0,80.0,81.0,84.0,43.3,40.3
2024-10-11,2024,10,11,32.1,25.7,88,1,130.0,43.3,0.259481901,0.261480781,24.05282067,32.39025521,0.15445420775000002,0.187243835875,-0.261151938,-0.267564283,0.166149915,-0.451978623,-0.418003397,13.150937,123.728605,15.487,Legazpi,30.85361942709532,48.413710949295705,0,1,0,0,0.766044443118978,-0.6427876096865394,6.400000000000002,28.9,-0.8660254037844386,0.5000000000000001,0.7907757369376989,-0.6121059825476626,285,-0.981947190186646,0.18915526872004093,0,32.44285714285714,33.1,30.9,24.714285714285715,25.4,24.0,48.04215444152521,50.21689939911125,43.09628430569799,7.728571428571428,8.2,6.899999999999999,84.28571428571429,87.0,81.0,31.976666666666667,34.2,28.9,25.64333333333333,27.7,24.0,46.40061863555963,53.25603239349114,37.45045318630898,6.333333333333333,8.400000000000002,3.599999999999998,84.76666666666667,94.0,76.0,1030.41,7744,2824.8,90676.08,248582.40000000002,7979495.040000001,32.1,563.2000000000002,32.4,33.1,32.5,32.4,30.9,32.8,33.0,32.3,34.2,33.6,33.5,32.4,31.6,30.762287286572292,30.902394038866504,29.958954793464045,30.684868907808493,29.572493528178825,30.926490487379933,31.839901562640573,30.990435196945583,30.79646456372169,31.814195993869674,31.06418510894745,30.550939580017676,30.7243189555518,48.70862385980456,49.052864761004486,48.63031470555566,47.72752644663132,43.09628430569799,48.86256761287125,50.21689939911125,45.92468985028453,53.04978032001784,52.812978369031065,48.02819530905557,45.84500768193783,43.338044534204506,24.6,25.4,24.6,24.4,24.0,25.2,24.8,26.1,25.8,26.0,26.4,27.2,27.7,86.0,81.0,85.0,84.0,87.0,83.0,84.0,81.0,80.0,84.0,76.0,80.0,81.0,40.3,40.6
2024-10-12,2024,10,12,32.6,24.6,80,2,30.0,40.3,0.230461018,0.261480225,23.55923567,32.89525083,0.1358519635,0.1551605875,-0.254998798,-0.267557991,0.752116865,-0.486945093,-0.418025153,13.150937,123.728605,15.487,Legazpi,30.82679130586757,46.600192161937834,0,1,0,0,0.9999999999999999,1.7320508075688774,8.0,28.6,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,286,-0.9785481345802031,0.20601832032517084,1,32.31428571428571,33.1,30.9,24.842857142857145,25.7,24.0,47.784556091551565,49.052864761004486,43.09628430569799,7.471428571428571,8.0,6.400000000000002,84.85714285714286,88.0,81.0,31.93,34.2,28.9,25.6,27.7,24.0,46.34311530282688,53.25603239349114,37.45045318630898,6.329999999999999,8.400000000000002,3.599999999999998,85.03333333333333,94.0,76.0,1062.76,6400,2608.0,85020.8,208640.0,6801664.0,65.2,640.0,32.1,32.4,33.1,32.5,32.4,30.9,32.8,33.0,32.3,34.2,33.6,33.5,32.4,30.85361942709532,30.762287286572292,30.902394038866504,29.958954793464045,30.684868907808493,29.572493528178825,30.926490487379933,31.839901562640573,30.990435196945583,30.79646456372169,31.814195993869674,31.06418510894745,30.550939580017676,48.413710949295705,48.70862385980456,49.052864761004486,48.63031470555566,47.72752644663132,43.09628430569799,48.86256761287125,50.21689939911125,45.92468985028453,53.04978032001784,52.812978369031065,48.02819530905557,45.84500768193783,25.7,24.6,25.4,24.6,24.4,24.0,25.2,24.8,26.1,25.8,26.0,26.4,27.2,88.0,86.0,81.0,85.0,84.0,87.0,83.0,84.0,81.0,80.0,84.0,76.0,80.0,40.6,38.8
2024-10-13,2024,10,13,33.6,26.3,77,1,90.0,40.6,0.201440135,0.261479678,24.16933646,33.28835586,0.1264937605,0.187317852625,-0.248845658,-0.267551718,0.488844123,-0.521911564,-0.418046925,13.150937,123.728605,15.487,Legazpi,31.240163089649126,48.92808916876442,0,1,0,0,1.0,6.123233995736766e-17,7.300000000000001,29.950000000000003,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,287,-0.9748595108374125,0.22282040779479959,1,32.285714285714285,33.1,30.9,24.757142857142856,25.7,24.0,47.46135959856108,49.052864761004486,43.09628430569799,7.528571428571429,8.0,6.400000000000002,84.42857142857143,88.0,80.0,31.93,34.2,28.9,25.583333333333332,27.7,24.0,46.22724842188822,53.25603239349114,37.45045318630898,6.346666666666666,8.400000000000002,3.599999999999998,84.8,94.0,76.0,1128.96,5929,2587.2000000000003,86929.92,199214.4,6693603.84,33.6,562.1,32.6,32.1,32.4,33.1,32.5,32.4,30.9,32.8,33.0,32.3,34.2,33.6,33.5,30.82679130586757,30.85361942709532,30.762287286572292,30.902394038866504,29.958954793464045,30.684868907808493,29.572493528178825,30.926490487379933,31.839901562640573,30.990435196945583,30.79646456372169,31.814195993869674,31.06418510894745,46.600192161937834,48.413710949295705,48.70862385980456,49.052864761004486,48.63031470555566,47.72752644663132,43.09628430569799,48.86256761287125,50.21689939911125,45.92468985028453,53.04978032001784,52.812978369031065,48.02819530905557,24.6,25.7,24.6,25.4,24.6,24.4,24.0,25.2,24.8,26.1,25.8,26.0,26.4,80.0,88.0,86.0,81.0,85.0,84.0,87.0,83.0,84.0,81.0,80.0,84.0,76.0,38.8,43.8
2024-10-14,2024,10,14,30.9,26.7,82,1,30.0,38.8,0.172419252,0.26147914,24.49606386,32.02364986,0.11713555749999999,0.19345828625,-0.242692519,-0.267545462,-0.015751448,-0.556878034,-0.418068712,13.150937,123.728605,15.487,Legazpi,30.172207796605356,41.24641618377568,0,1,0,0,0.49999999999999994,0.8660254037844387,4.199999999999999,28.799999999999997,-0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,288,-0.9708824104813836,0.23955655912092708,0,32.67142857142857,33.6,32.1,25.08571428571429,26.3,24.4,48.29447457899914,49.052864761004486,46.600192161937834,7.585714285714286,8.0,6.400000000000002,83.0,88.0,77.0,32.06666666666667,34.2,28.9,25.623333333333335,27.7,24.0,46.51726142914518,53.25603239349114,37.45045318630898,6.4433333333333325,8.400000000000002,3.599999999999998,84.23333333333333,92.0,76.0,954.81,6724,2533.7999999999997,78294.42,207771.59999999998,6420142.4399999995,30.9,344.3999999999999,33.6,32.6,32.1,32.4,33.1,32.5,32.4,30.9,32.8,33.0,32.3,34.2,33.6,31.240163089649126,30.82679130586757,30.85361942709532,30.762287286572292,30.902394038866504,29.958954793464045,30.684868907808493,29.572493528178825,30.926490487379933,31.839901562640573,30.990435196945583,30.79646456372169,31.814195993869674,48.92808916876442,46.600192161937834,48.413710949295705,48.70862385980456,49.052864761004486,48.63031470555566,47.72752644663132,43.09628430569799,48.86256761287125,50.21689939911125,45.92468985028453,53.04978032001784,52.812978369031065,26.3,24.6,25.7,24.6,25.4,24.6,24.4,24.0,25.2,24.8,26.1,25.8,26.0,77.0,80.0,88.0,86.0,81.0,85.0,84.0,87.0,83.0,84.0,81.0,80.0,84.0,43.8,44.9
2024-10-15,2024,10,15,33.0,25.6,80,1,30.0,43.8,0.143398369,0.143398369,23.08042434,32.73830956,0.110639988125,0.1873915795,-0.236539379,-0.236539379,0.634825213,-0.591844504,-0.591844504,13.150937,123.728605,15.487,Legazpi,31.842563212307674,48.14457048177787,0,1,0,0,0.49999999999999994,0.8660254037844387,7.399999999999999,29.3,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,289,-0.9666180104000972,0.2562218218071163,0,32.457142857142856,33.6,30.9,25.414285714285715,26.7,24.6,47.36860168430548,49.052864761004486,41.24641618377568,7.042857142857143,8.0,4.199999999999999,82.71428571428571,88.0,77.0,32.123333333333335,34.2,28.9,25.660000000000004,27.7,24.0,46.60864770919874,53.25603239349114,37.45045318630898,6.463333333333333,8.400000000000002,3.8000000000000007,83.9,92.0,76.0,1089.0,6400,2640.0,87120.0,211200.0,6969600.0,33.0,591.9999999999999,30.9,33.6,32.6,32.1,32.4,33.1,32.5,32.4,30.9,32.8,33.0,32.3,34.2,30.172207796605356,31.240163089649126,30.82679130586757,30.85361942709532,30.762287286572292,30.902394038866504,29.958954793464045,30.684868907808493,29.572493528178825,30.926490487379933,31.839901562640573,30.990435196945583,30.79646456372169,41.24641618377568,48.92808916876442,46.600192161937834,48.413710949295705,48.70862385980456,49.052864761004486,48.63031470555566,47.72752644663132,43.09628430569799,48.86256761287125,50.21689939911125,45.92468985028453,53.04978032001784,26.7,26.3,24.6,25.7,24.6,25.4,24.6,24.4,24.0,25.2,24.8,26.1,25.8,82.0,77.0,80.0,88.0,86.0,81.0,85.0,84.0,87.0,83.0,84.0,81.0,80.0,44.9,40.3
2024-10-16,2024,10,16,33.3,25.4,82,1,60.0,44.9,0.143999101,0.261478087,23.94968914,33.15039473,0.104144418875,0.187428334125,-0.228632375,-0.267533004,0.688859625,-0.578800804,-0.418112333,13.150937,123.728605,15.487,Legazpi,31.911091739641396,50.402062736735694,0,1,0,0,0.8660254037844386,0.5000000000000001,7.899999999999999,29.349999999999998,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,290,-0.9620675724981452,0.27281126433401914,0,32.528571428571425,33.6,30.9,25.557142857142857,26.7,24.6,47.29920965233722,49.052864761004486,41.24641618377568,6.971428571428571,8.0,4.199999999999999,82.0,88.0,77.0,32.23,34.2,28.9,25.646666666666665,27.7,24.0,46.91075563414867,53.25603239349114,37.45045318630898,6.583333333333333,8.400000000000002,3.8999999999999986,83.66666666666667,92.0,76.0,1108.8899999999999,6724,2730.6,90928.98,223909.19999999998,7456176.359999999,33.3,647.7999999999998,33.0,30.9,33.6,32.6,32.1,32.4,33.1,32.5,32.4,30.9,32.8,33.0,32.3,31.842563212307674,30.172207796605356,31.240163089649126,30.82679130586757,30.85361942709532,30.762287286572292,30.902394038866504,29.958954793464045,30.684868907808493,29.572493528178825,30.926490487379933,31.839901562640573,30.990435196945583,48.14457048177787,41.24641618377568,48.92808916876442,46.600192161937834,48.413710949295705,48.70862385980456,49.052864761004486,48.63031470555566,47.72752644663132,43.09628430569799,48.86256761287125,50.21689939911125,45.92468985028453,25.6,26.7,26.3,24.6,25.7,24.6,25.4,24.6,24.4,24.0,25.2,24.8,26.1,80.0,82.0,77.0,80.0,88.0,86.0,81.0,85.0,84.0,87.0,83.0,84.0,81.0,40.3,42.6
2024-10-17,2024,10,17,33.9,25.0,76,1,40.0,40.3,0.144599832,0.261477573,24.01476619,34.02116278,0.09764884925,0.163679643625,-0.220725372,-0.267526802,0.587799319,-0.565757103,-0.418134167,13.150937,123.728605,15.487,Legazpi,31.256739222353122,49.54905952281567,0,1,0,0,0.6427876096865393,0.766044443118978,8.899999999999999,29.45,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,291,-0.957232443323312,0.28931997761869527,0,32.55714285714286,33.6,30.9,25.557142857142857,26.7,24.6,47.49195222029882,50.402062736735694,41.24641618377568,7.0,8.0,4.199999999999999,82.14285714285714,88.0,77.0,32.376666666666665,34.2,29.5,25.660000000000004,27.7,24.0,47.34247595249622,53.25603239349114,39.273961476222134,6.716666666666667,8.400000000000002,3.900000000000002,83.33333333333333,91.0,76.0,1149.2099999999998,5776,2576.4,87339.95999999999,195806.4,6637836.959999999,33.9,676.3999999999999,33.3,33.0,30.9,33.6,32.6,32.1,32.4,33.1,32.5,32.4,30.9,32.8,33.0,31.911091739641396,31.842563212307674,30.172207796605356,31.240163089649126,30.82679130586757,30.85361942709532,30.762287286572292,30.902394038866504,29.958954793464045,30.684868907808493,29.572493528178825,30.926490487379933,31.839901562640573,50.402062736735694,48.14457048177787,41.24641618377568,48.92808916876442,46.600192161937834,48.413710949295705,48.70862385980456,49.052864761004486,48.63031470555566,47.72752644663132,43.09628430569799,48.86256761287125,50.21689939911125,25.4,25.6,26.7,26.3,24.6,25.7,24.6,25.4,24.6,24.4,24.0,25.2,24.8,82.0,80.0,82.0,77.0,80.0,88.0,86.0,81.0,85.0,84.0,87.0,83.0,84.0,42.6,42.7
2024-10-18,2024,10,18,33.8,26.3,77,1,20.0,42.6,0.145200564,0.145200564,24.32661859,33.49055123,0.09452604025,0.187501627125,-0.212818368,-0.212818368,0.670786882,-0.552713403,-0.552713403,13.150937,123.728605,15.487,Legazpi,31.84815536769183,49.7039236289247,0,1,0,0,0.3420201433256687,0.9396926207859084,7.4999999999999964,30.049999999999997,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,292,-0.9521140536681102,0.3057430764672831,0,32.771428571428565,33.9,30.9,25.614285714285717,26.7,24.6,47.612014457871844,50.402062736735694,41.24641618377568,7.157142857142857,8.899999999999999,4.199999999999999,80.71428571428571,88.0,76.0,32.52333333333333,34.2,29.9,25.680000000000003,27.7,24.0,47.684979220716016,53.25603239349114,40.07653392854237,6.843333333333334,8.899999999999999,3.900000000000002,82.83333333333333,89.0,76.0,1142.4399999999998,5929,2602.6,87967.87999999999,200400.19999999998,6773526.759999999,33.8,577.4999999999998,33.9,33.3,33.0,30.9,33.6,32.6,32.1,32.4,33.1,32.5,32.4,30.9,32.8,31.256739222353122,31.911091739641396,31.842563212307674,30.172207796605356,31.240163089649126,30.82679130586757,30.85361942709532,30.762287286572292,30.902394038866504,29.958954793464045,30.684868907808493,29.572493528178825,30.926490487379933,49.54905952281567,50.402062736735694,48.14457048177787,41.24641618377568,48.92808916876442,46.600192161937834,48.413710949295705,48.70862385980456,49.052864761004486,48.63031470555566,47.72752644663132,43.09628430569799,48.86256761287125,25.0,25.4,25.6,26.7,26.3,24.6,25.7,24.6,25.4,24.6,24.4,24.0,25.2,76.0,82.0,80.0,82.0,77.0,80.0,88.0,86.0,81.0,85.0,84.0,87.0,83.0,42.7,40.4
2024-10-19,2024,10,19,33.6,25.2,80,1,90.0,42.7,0.374059805,0.261476571,23.43638495,33.54768414,0.09140323087499999,0.18753816550000002,-0.24595908,-0.267514451,0.712889949,-0.316489307,-0.418177882,13.150937,123.728605,15.487,Legazpi,31.532322526017573,50.54616136113761,0,1,0,0,1.0,6.123233995736766e-17,8.400000000000002,29.4,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,293,-0.9467139181463862,0.3220757010206104,1,33.01428571428571,33.9,30.9,25.7,26.7,24.6,47.7963305549617,50.402062736735694,41.24641618377568,7.314285714285712,8.899999999999999,4.199999999999999,79.14285714285714,82.0,76.0,32.593333333333334,34.2,29.9,25.720000000000002,27.7,24.0,47.769255733404904,53.25603239349114,40.07653392854237,6.873333333333333,8.899999999999999,3.900000000000002,82.43333333333334,89.0,76.0,1128.96,6400,2688.0,90316.8,215040.0,7225344.0,33.6,672.0000000000002,33.8,33.9,33.3,33.0,30.9,33.6,32.6,32.1,32.4,33.1,32.5,32.4,30.9,31.84815536769183,31.256739222353122,31.911091739641396,31.842563212307674,30.172207796605356,31.240163089649126,30.82679130586757,30.85361942709532,30.762287286572292,30.902394038866504,29.958954793464045,30.684868907808493,29.572493528178825,49.7039236289247,49.54905952281567,50.402062736735694,48.14457048177787,41.24641618377568,48.92808916876442,46.600192161937834,48.413710949295705,48.70862385980456,49.052864761004486,48.63031470555566,47.72752644663132,43.09628430569799,26.3,25.0,25.4,25.6,26.7,26.3,24.6,25.7,24.6,25.4,24.6,24.4,24.0,77.0,76.0,82.0,80.0,82.0,77.0,80.0,88.0,86.0,81.0,85.0,84.0,87.0,40.4,40.1
